word_index,word,senses,gold_image,gold_sense,ambiguous_sentence,prompt,label
2277,give,"{""verb_senses"": [""cause to have, in the abstract sense or physical sense"", ""be the cause or source of"", ""transfer possession of something concrete or abstract to somebody"", ""convey or reveal information"", ""convey, as of a compliment, regards, attention, etc.; bestow"", ""organize or be responsible for"", ""convey or communicate; of a smile, a look, a physical gesture"", ""give as a present; make a gift of"", ""cause to happen or be responsible for"", ""dedicate"", ""give or supply"", ""transmit (knowledge or skills)"", ""bring about"", ""leave with; give temporarily"", ""emit or utter"", ""endure the loss of"", ""place into the hands or custody of"", ""give entirely to a specific person, activity, or cause"", ""give (as medicine)"", ""give or convey physically"", ""bestow"", ""bestow, especially officially"", ""move in order to make room for someone for something"", ""give food to"", ""contribute to some cause"", ""break down, literally or metaphorically"", ""estimate the duration or outcome of something"", ""execute and deliver"", ""deliver in exchange or recompense"", ""afford access to"", ""present to view"", ""perform for an audience"", ""be flexible under stress of physical force"", ""propose"", ""accord by verdict"", ""manifest or show"", ""offer in good faith"", ""submit for consideration, judgment, or use"", ""guide or direct, as by behavior of persuasion"", ""allow to have or take"", ""inflict as a punishment"", ""occur"", ""consent to engage in sexual intercourse with a man"", ""proffer (a body part)""], ""gold_pos"": ""verb"", ""noun_senses"": [""the elasticity of something that can be stretched and returns to its original length""]}",image.13106.jpg,24,I forgot to give the baby.,"Ambiguous Word: give
---
Noun senses:
1) the elasticity of something that can be stretched and returns to its original length
---
Verb senses:
1) cause to have, in the abstract sense or physical sense
2) be the cause or source of
3) transfer possession of something concrete or abstract to somebody
4) convey or reveal information
5) convey, as of a compliment, regards, attention, etc.; bestow
6) organize or be responsible for
7) convey or communicate; of a smile, a look, a physical gesture
8) give as a present; make a gift of
9) cause to happen or be responsible for
10) dedicate
11) give or supply
12) transmit (knowledge or skills)
13) bring about
14) leave with; give temporarily
15) emit or utter
16) endure the loss of
17) place into the hands or custody of
18) give entirely to a specific person, activity, or cause
19) give (as medicine)
20) give or convey physically
21) bestow
22) bestow, especially officially
23) move in order to make room for someone for something
24) give food to
25) contribute to some cause
26) break down, literally or metaphorically
27) estimate the duration or outcome of something
28) execute and deliver
29) deliver in exchange or recompense
30) afford access to
31) present to view
32) perform for an audience
33) be flexible under stress of physical force
34) propose
35) accord by verdict
36) manifest or show
37) offer in good faith
38) submit for consideration, judgment, or use
39) guide or direct, as by behavior of persuasion
40) allow to have or take
41) inflict as a punishment
42) occur
43) consent to engage in sexual intercourse with a man
44) proffer (a body part)
---
Perform Word Sense Disambiguation (WSD) for a specific word.
The image describes a specific sense of the word. Your task is to determine which sense of the word is being depicted in the image.
Determine the Part of Speech first. (Noun or Verb)
Then, answer with the number corresponding to the correct sense within the Part of Speech's sense list (1, 2, or 3).
The answer should be in the format of 'POS, Sense Number'. For example, 'Noun, 2' or 'Verb, 1'.
Do not provide any explanation, only give the final answer in the specified format.",1
1936,relax,"{""verb_senses"": [""become less tense, rest, or take one's ease"", ""make less taut"", ""become loose or looser or less tight"", ""cause to feel relaxed"", ""become less tense, less formal, or less restrained, and assume a friendlier manner"", ""make less severe or strict"", ""become less severe or strict"", ""make less active or fast""], ""gold_pos"": ""verb"", ""noun_senses"": []}",image.11821.jpg,1,"After the presentation, she decided to relax a little.","Ambiguous Word: relax
---
Noun senses:

---
Verb senses:
1) become less tense, rest, or take one's ease
2) make less taut
3) become loose or looser or less tight
4) cause to feel relaxed
5) become less tense, less formal, or less restrained, and assume a friendlier manner
6) make less severe or strict
7) become less severe or strict
8) make less active or fast
---
Perform Word Sense Disambiguation (WSD) for a specific word.
The image describes a specific sense of the word. Your task is to determine which sense of the word is being depicted in the image.
Determine the Part of Speech first. (Noun or Verb)
Then, answer with the number corresponding to the correct sense within the Part of Speech's sense list (1, 2, or 3).
The answer should be in the format of 'POS, Sense Number'. For example, 'Noun, 2' or 'Verb, 1'.
Do not provide any explanation, only give the final answer in the specified format.",1
1710,retrain,"{""verb_senses"": [""teach new skills"", ""train again""], ""gold_pos"": ""verb"", ""noun_senses"": [""training for a new occupation""]}",image.12390.jpg,1,The company decided to retrain employees after the merger.,"Ambiguous Word: retrain
---
Noun senses:
1) training for a new occupation
---
Verb senses:
1) teach new skills
2) train again
---
Perform Word Sense Disambiguation (WSD) for a specific word.
The image describes a specific sense of the word. Your task is to determine which sense of the word is being depicted in the image.
Determine the Part of Speech first. (Noun or Verb)
Then, answer with the number corresponding to the correct sense within the Part of Speech's sense list (1, 2, or 3).
The answer should be in the format of 'POS, Sense Number'. For example, 'Noun, 2' or 'Verb, 1'.
Do not provide any explanation, only give the final answer in the specified format.",1
876,quickstep,"{""noun_senses"": [""military march accompanying quick time"", ""a ballroom dance with both quick and slow steps""], ""gold_pos"": ""noun"", ""verb_senses"": [""perform a quickstep""]}",image.320.jpg,2,They began a quickstep after the announcement.,"Ambiguous Word: quickstep
---
Noun senses:
1) military march accompanying quick time
2) a ballroom dance with both quick and slow steps
---
Verb senses:
1) perform a quickstep
---
Perform Word Sense Disambiguation (WSD) for a specific word.
The image describes a specific sense of the word. Your task is to determine which sense of the word is being depicted in the image.
Determine the Part of Speech first. (Noun or Verb)
Then, answer with the number corresponding to the correct sense within the Part of Speech's sense list (1, 2, or 3).
The answer should be in the format of 'POS, Sense Number'. For example, 'Noun, 2' or 'Verb, 1'.
Do not provide any explanation, only give the final answer in the specified format.",0
1240,brightness,"{""noun_senses"": [""the location of a visual perception along a continuum from black to white"", ""intelligence as manifested in being quick and witty"", ""the quality of being luminous; emitting or reflecting light""], ""gold_pos"": ""noun"", ""verb_senses"": []}",image.10743.jpg,1,The artist sought a brightness in his work that reflected his inner state.,"Ambiguous Word: brightness
---
Noun senses:
1) the location of a visual perception along a continuum from black to white
2) intelligence as manifested in being quick and witty
3) the quality of being luminous; emitting or reflecting light
---
Verb senses:

---
Perform Word Sense Disambiguation (WSD) for a specific word.
The image describes a specific sense of the word. Your task is to determine which sense of the word is being depicted in the image.
Determine the Part of Speech first. (Noun or Verb)
Then, answer with the number corresponding to the correct sense within the Part of Speech's sense list (1, 2, or 3).
The answer should be in the format of 'POS, Sense Number'. For example, 'Noun, 2' or 'Verb, 1'.
Do not provide any explanation, only give the final answer in the specified format.",0
1346,jingle,"{""noun_senses"": [""a metallic sound"", ""a comic verse of irregular measure""], ""gold_pos"": ""noun"", ""verb_senses"": [""make a sound typical of metallic objects""]}",image.1680.jpg,1,She remembered the jingle from her childhood.,"Ambiguous Word: jingle
---
Noun senses:
1) a metallic sound
2) a comic verse of irregular measure
---
Verb senses:
1) make a sound typical of metallic objects
---
Perform Word Sense Disambiguation (WSD) for a specific word.
The image describes a specific sense of the word. Your task is to determine which sense of the word is being depicted in the image.
Determine the Part of Speech first. (Noun or Verb)
Then, answer with the number corresponding to the correct sense within the Part of Speech's sense list (1, 2, or 3).
The answer should be in the format of 'POS, Sense Number'. For example, 'Noun, 2' or 'Verb, 1'.
Do not provide any explanation, only give the final answer in the specified format.",0
1642,wafer,"{""noun_senses"": [""a small adhesive disk of paste; used to seal letters"", ""a small thin crisp cake or cookie"", ""thin disk of unleavened bread used in a religious service (especially in the celebration of the Eucharist)""], ""gold_pos"": ""noun"", ""verb_senses"": []}",image.12204.jpg,2,The package contained wafers.,"Ambiguous Word: wafer
---
Noun senses:
1) a small adhesive disk of paste; used to seal letters
2) a small thin crisp cake or cookie
3) thin disk of unleavened bread used in a religious service (especially in the celebration of the Eucharist)
---
Verb senses:

---
Perform Word Sense Disambiguation (WSD) for a specific word.
The image describes a specific sense of the word. Your task is to determine which sense of the word is being depicted in the image.
Determine the Part of Speech first. (Noun or Verb)
Then, answer with the number corresponding to the correct sense within the Part of Speech's sense list (1, 2, or 3).
The answer should be in the format of 'POS, Sense Number'. For example, 'Noun, 2' or 'Verb, 1'.
Do not provide any explanation, only give the final answer in the specified format.",0
388,cross-pollination,"{""noun_senses"": [""fertilization by transfer of pollen from the anthers of one flower to the stigma of another"", ""stimulating influence among diverse elements""], ""gold_pos"": ""noun"", ""verb_senses"": []}",image.5104.jpg,1,The strategy evolved with cross-pollination.,"Ambiguous Word: cross-pollination
---
Noun senses:
1) fertilization by transfer of pollen from the anthers of one flower to the stigma of another
2) stimulating influence among diverse elements
---
Verb senses:

---
Perform Word Sense Disambiguation (WSD) for a specific word.
The image describes a specific sense of the word. Your task is to determine which sense of the word is being depicted in the image.
Determine the Part of Speech first. (Noun or Verb)
Then, answer with the number corresponding to the correct sense within the Part of Speech's sense list (1, 2, or 3).
The answer should be in the format of 'POS, Sense Number'. For example, 'Noun, 2' or 'Verb, 1'.
Do not provide any explanation, only give the final answer in the specified format.",0
1853,touch,"{""verb_senses"": [""make physical contact with, come in contact with"", ""perceive via the tactile sense"", ""affect emotionally"", ""be relevant to"", ""be in direct physical contact with; make contact"", ""have an effect upon"", ""deal with; usually used with a form of negation"", ""cause to be in brief contact with"", ""to extend as far as"", ""be equal to in quality or ability"", ""tamper with"", ""make a more or less disguised reference to"", ""comprehend"", ""consume"", ""color lightly""], ""gold_pos"": ""verb"", ""noun_senses"": [""the event of something coming in contact with the body"", ""the faculty by which external objects or forces are perceived through contact with the body (especially the hands)"", ""a suggestion of some quality"", ""a distinguishing style"", ""the act of putting two things together with no space between them"", ""a slight but appreciable amount"", ""a communicative interaction"", ""a slight attack of illness"", ""the act of soliciting money (as a gift or loan)"", ""the sensation produced by pressure receptors in the skin"", ""deftness in handling matters"", ""the feel of mechanical action""]}",image.1406.jpg,1,The athlete was so fast that none of the other runners could touch him.,"Ambiguous Word: touch
---
Noun senses:
1) the event of something coming in contact with the body
2) the faculty by which external objects or forces are perceived through contact with the body (especially the hands)
3) a suggestion of some quality
4) a distinguishing style
5) the act of putting two things together with no space between them
6) a slight but appreciable amount
7) a communicative interaction
8) a slight attack of illness
9) the act of soliciting money (as a gift or loan)
10) the sensation produced by pressure receptors in the skin
11) deftness in handling matters
12) the feel of mechanical action
---
Verb senses:
1) make physical contact with, come in contact with
2) perceive via the tactile sense
3) affect emotionally
4) be relevant to
5) be in direct physical contact with; make contact
6) have an effect upon
7) deal with; usually used with a form of negation
8) cause to be in brief contact with
9) to extend as far as
10) be equal to in quality or ability
11) tamper with
12) make a more or less disguised reference to
13) comprehend
14) consume
15) color lightly
---
Perform Word Sense Disambiguation (WSD) for a specific word.
The image describes a specific sense of the word. Your task is to determine which sense of the word is being depicted in the image.
Determine the Part of Speech first. (Noun or Verb)
Then, answer with the number corresponding to the correct sense within the Part of Speech's sense list (1, 2, or 3).
The answer should be in the format of 'POS, Sense Number'. For example, 'Noun, 2' or 'Verb, 1'.
Do not provide any explanation, only give the final answer in the specified format.",1
1473,automaton,"{""noun_senses"": [""someone who acts or responds in a mechanical or apathetic way"", ""a mechanism that can move automatically""], ""gold_pos"": ""noun"", ""verb_senses"": []}",image.4268.jpg,2,The automaton worked tirelessly.,"Ambiguous Word: automaton
---
Noun senses:
1) someone who acts or responds in a mechanical or apathetic way
2) a mechanism that can move automatically
---
Verb senses:

---
Perform Word Sense Disambiguation (WSD) for a specific word.
The image describes a specific sense of the word. Your task is to determine which sense of the word is being depicted in the image.
Determine the Part of Speech first. (Noun or Verb)
Then, answer with the number corresponding to the correct sense within the Part of Speech's sense list (1, 2, or 3).
The answer should be in the format of 'POS, Sense Number'. For example, 'Noun, 2' or 'Verb, 1'.
Do not provide any explanation, only give the final answer in the specified format.",0
399,being,"{""noun_senses"": [""the state or fact of existing"", ""a living thing that has (or can develop) the ability to act or function independently""], ""gold_pos"": ""noun"", ""verb_senses"": [""have the quality of being; (copula, used with an adjective or a predicate noun)"", ""be identical to; be someone or something"", ""occupy a certain position or area; be somewhere"", ""have an existence, be extant"", ""happen, occur, take place"", ""be identical or equivalent to"", ""form or compose"", ""work in a specific place, with a specific subject, or in a specific function"", ""represent, as of a character on stage"", ""spend or use time"", ""have life, be alive"", ""to remain unmolested, undisturbed, or uninterrupted -- used only in infinitive form"", ""be priced at""]}",image.5219.jpg,2,The professor spent a lifetime studying the evolution of being.,"Ambiguous Word: being
---
Noun senses:
1) the state or fact of existing
2) a living thing that has (or can develop) the ability to act or function independently
---
Verb senses:
1) have the quality of being; (copula, used with an adjective or a predicate noun)
2) be identical to; be someone or something
3) occupy a certain position or area; be somewhere
4) have an existence, be extant
5) happen, occur, take place
6) be identical or equivalent to
7) form or compose
8) work in a specific place, with a specific subject, or in a specific function
9) represent, as of a character on stage
10) spend or use time
11) have life, be alive
12) to remain unmolested, undisturbed, or uninterrupted -- used only in infinitive form
13) be priced at
---
Perform Word Sense Disambiguation (WSD) for a specific word.
The image describes a specific sense of the word. Your task is to determine which sense of the word is being depicted in the image.
Determine the Part of Speech first. (Noun or Verb)
Then, answer with the number corresponding to the correct sense within the Part of Speech's sense list (1, 2, or 3).
The answer should be in the format of 'POS, Sense Number'. For example, 'Noun, 2' or 'Verb, 1'.
Do not provide any explanation, only give the final answer in the specified format.",0
1300,garage,"{""noun_senses"": [""an outbuilding (or part of a building) for housing automobiles"", ""a repair shop where cars and trucks are serviced and repaired""], ""gold_pos"": ""noun"", ""verb_senses"": [""keep or store in a garage""]}",image.6480.jpg,1,She found all the tools she needed in the garage.,"Ambiguous Word: garage
---
Noun senses:
1) an outbuilding (or part of a building) for housing automobiles
2) a repair shop where cars and trucks are serviced and repaired
---
Verb senses:
1) keep or store in a garage
---
Perform Word Sense Disambiguation (WSD) for a specific word.
The image describes a specific sense of the word. Your task is to determine which sense of the word is being depicted in the image.
Determine the Part of Speech first. (Noun or Verb)
Then, answer with the number corresponding to the correct sense within the Part of Speech's sense list (1, 2, or 3).
The answer should be in the format of 'POS, Sense Number'. For example, 'Noun, 2' or 'Verb, 1'.
Do not provide any explanation, only give the final answer in the specified format.",0
131,symbolism,"{""noun_senses"": [""a system of symbols and symbolic representations"", ""the practice of investing things with symbolic meaning"", ""an artistic movement in the late 19th century that tried to express abstract or mystical ideas through the symbolic use of images""], ""gold_pos"": ""noun"", ""verb_senses"": []}",image.1999.jpg,3,The performance relies heavily on symbolism.,"Ambiguous Word: symbolism
---
Noun senses:
1) a system of symbols and symbolic representations
2) the practice of investing things with symbolic meaning
3) an artistic movement in the late 19th century that tried to express abstract or mystical ideas through the symbolic use of images
---
Verb senses:

---
Perform Word Sense Disambiguation (WSD) for a specific word.
The image describes a specific sense of the word. Your task is to determine which sense of the word is being depicted in the image.
Determine the Part of Speech first. (Noun or Verb)
Then, answer with the number corresponding to the correct sense within the Part of Speech's sense list (1, 2, or 3).
The answer should be in the format of 'POS, Sense Number'. For example, 'Noun, 2' or 'Verb, 1'.
Do not provide any explanation, only give the final answer in the specified format.",0
364,mechanism,"{""noun_senses"": [""the atomic process that occurs during a chemical reaction"", ""the technical aspects of doing something"", ""a natural object resembling a machine in structure or function"", ""(philosophy) the philosophical theory that all phenomena can be explained in terms of physical or biological causes"", ""device consisting of a piece of machinery; has moving parts that perform some function""], ""gold_pos"": ""noun"", ""verb_senses"": []}",image.4863.jpg,5,"They studied the mechanism closely, hoping to replicate its efficiency.","Ambiguous Word: mechanism
---
Noun senses:
1) the atomic process that occurs during a chemical reaction
2) the technical aspects of doing something
3) a natural object resembling a machine in structure or function
4) (philosophy) the philosophical theory that all phenomena can be explained in terms of physical or biological causes
5) device consisting of a piece of machinery; has moving parts that perform some function
---
Verb senses:

---
Perform Word Sense Disambiguation (WSD) for a specific word.
The image describes a specific sense of the word. Your task is to determine which sense of the word is being depicted in the image.
Determine the Part of Speech first. (Noun or Verb)
Then, answer with the number corresponding to the correct sense within the Part of Speech's sense list (1, 2, or 3).
The answer should be in the format of 'POS, Sense Number'. For example, 'Noun, 2' or 'Verb, 1'.
Do not provide any explanation, only give the final answer in the specified format.",0
2488,dissolution,"{""noun_senses"": [""separation into component parts"", ""the process of going into solution"", ""dissolute indulgence in sensual pleasure"", ""the termination of a meeting"", ""the termination or disintegration of a relationship (between persons or nations)""], ""gold_pos"": ""noun"", ""verb_senses"": []}",image.13964.jpg,5,The sudden dissolution changed the atmosphere of the room entirely.,"Ambiguous Word: dissolution
---
Noun senses:
1) separation into component parts
2) the process of going into solution
3) dissolute indulgence in sensual pleasure
4) the termination of a meeting
5) the termination or disintegration of a relationship (between persons or nations)
---
Verb senses:

---
Perform Word Sense Disambiguation (WSD) for a specific word.
The image describes a specific sense of the word. Your task is to determine which sense of the word is being depicted in the image.
Determine the Part of Speech first. (Noun or Verb)
Then, answer with the number corresponding to the correct sense within the Part of Speech's sense list (1, 2, or 3).
The answer should be in the format of 'POS, Sense Number'. For example, 'Noun, 2' or 'Verb, 1'.
Do not provide any explanation, only give the final answer in the specified format.",0
2379,vaccination,"{""noun_senses"": [""taking a vaccine as a precaution against contracting a disease"", ""the scar left following inoculation with a vaccine""], ""gold_pos"": ""noun"", ""verb_senses"": []}",image.11741.jpg,1,The physician spent several minutes examining the patient's vaccination.,"Ambiguous Word: vaccination
---
Noun senses:
1) taking a vaccine as a precaution against contracting a disease
2) the scar left following inoculation with a vaccine
---
Verb senses:

---
Perform Word Sense Disambiguation (WSD) for a specific word.
The image describes a specific sense of the word. Your task is to determine which sense of the word is being depicted in the image.
Determine the Part of Speech first. (Noun or Verb)
Then, answer with the number corresponding to the correct sense within the Part of Speech's sense list (1, 2, or 3).
The answer should be in the format of 'POS, Sense Number'. For example, 'Noun, 2' or 'Verb, 1'.
Do not provide any explanation, only give the final answer in the specified format.",0
2042,mephitis,"{""noun_senses"": [""a poisonous or foul smelling gas emitted from the earth"", ""a distinctive odor that is offensively unpleasant"", ""in some classifications: type genus of the subfamily Mephitinae""], ""gold_pos"": ""noun"", ""verb_senses"": []}",image.920.jpg,3,The researchers were surprised to find mephitis lingering in the deep crevices of the canyon.,"Ambiguous Word: mephitis
---
Noun senses:
1) a poisonous or foul smelling gas emitted from the earth
2) a distinctive odor that is offensively unpleasant
3) in some classifications: type genus of the subfamily Mephitinae
---
Verb senses:

---
Perform Word Sense Disambiguation (WSD) for a specific word.
The image describes a specific sense of the word. Your task is to determine which sense of the word is being depicted in the image.
Determine the Part of Speech first. (Noun or Verb)
Then, answer with the number corresponding to the correct sense within the Part of Speech's sense list (1, 2, or 3).
The answer should be in the format of 'POS, Sense Number'. For example, 'Noun, 2' or 'Verb, 1'.
Do not provide any explanation, only give the final answer in the specified format.",0
365,breaker,"{""noun_senses"": [""a quarry worker who splits off blocks of stone"", ""waves breaking on the shore"", ""a device that trips like a switch and opens the circuit when overloaded""], ""gold_pos"": ""noun"", ""verb_senses"": []}",image.4873.jpg,2,The foreman watched the breaker carefully as the tide came in.,"Ambiguous Word: breaker
---
Noun senses:
1) a quarry worker who splits off blocks of stone
2) waves breaking on the shore
3) a device that trips like a switch and opens the circuit when overloaded
---
Verb senses:

---
Perform Word Sense Disambiguation (WSD) for a specific word.
The image describes a specific sense of the word. Your task is to determine which sense of the word is being depicted in the image.
Determine the Part of Speech first. (Noun or Verb)
Then, answer with the number corresponding to the correct sense within the Part of Speech's sense list (1, 2, or 3).
The answer should be in the format of 'POS, Sense Number'. For example, 'Noun, 2' or 'Verb, 1'.
Do not provide any explanation, only give the final answer in the specified format.",0
182,treasury,"{""noun_senses"": [""the funds of a government or institution or individual"", ""the government department responsible for collecting and managing and spending public revenues"", ""negotiable debt obligations of the United States government which guarantees that interest and principal payments will be paid on time"", ""the British cabinet minister responsible for economic strategy"", ""the federal department that collects revenue and administers federal finances; the Treasury Department was created in 1789"", ""a depository (a room or building) where wealth and precious objects can be kept safely""], ""gold_pos"": ""noun"", ""verb_senses"": []}",image.2670.jpg,2,The new policy dictates that any recovered artifacts must be sent directly to the treasury for processing.,"Ambiguous Word: treasury
---
Noun senses:
1) the funds of a government or institution or individual
2) the government department responsible for collecting and managing and spending public revenues
3) negotiable debt obligations of the United States government which guarantees that interest and principal payments will be paid on time
4) the British cabinet minister responsible for economic strategy
5) the federal department that collects revenue and administers federal finances; the Treasury Department was created in 1789
6) a depository (a room or building) where wealth and precious objects can be kept safely
---
Verb senses:

---
Perform Word Sense Disambiguation (WSD) for a specific word.
The image describes a specific sense of the word. Your task is to determine which sense of the word is being depicted in the image.
Determine the Part of Speech first. (Noun or Verb)
Then, answer with the number corresponding to the correct sense within the Part of Speech's sense list (1, 2, or 3).
The answer should be in the format of 'POS, Sense Number'. For example, 'Noun, 2' or 'Verb, 1'.
Do not provide any explanation, only give the final answer in the specified format.",0
376,cheesecake,"{""noun_senses"": [""made with sweetened cream cheese and eggs and cream baked in a crumb crust"", ""a photograph of an attractive woman in minimal attire""], ""gold_pos"": ""noun"", ""verb_senses"": []}",image.4984.jpg,1,"The editor said the spread was incredibly rich, and the cheesecake really delivered.","Ambiguous Word: cheesecake
---
Noun senses:
1) made with sweetened cream cheese and eggs and cream baked in a crumb crust
2) a photograph of an attractive woman in minimal attire
---
Verb senses:

---
Perform Word Sense Disambiguation (WSD) for a specific word.
The image describes a specific sense of the word. Your task is to determine which sense of the word is being depicted in the image.
Determine the Part of Speech first. (Noun or Verb)
Then, answer with the number corresponding to the correct sense within the Part of Speech's sense list (1, 2, or 3).
The answer should be in the format of 'POS, Sense Number'. For example, 'Noun, 2' or 'Verb, 1'.
Do not provide any explanation, only give the final answer in the specified format.",0
2528,walnut,"{""noun_senses"": [""nut of any of various walnut trees having a wrinkled two-lobed seed with a hard shell"", ""hard dark-brown wood of any of various walnut trees; used especially for furniture and paneling"", ""any of various trees of the genus Juglans""], ""gold_pos"": ""noun"", ""verb_senses"": []}",image.12008.jpg,1,He examined the walnut closely to determine its quality.,"Ambiguous Word: walnut
---
Noun senses:
1) nut of any of various walnut trees having a wrinkled two-lobed seed with a hard shell
2) hard dark-brown wood of any of various walnut trees; used especially for furniture and paneling
3) any of various trees of the genus Juglans
---
Verb senses:

---
Perform Word Sense Disambiguation (WSD) for a specific word.
The image describes a specific sense of the word. Your task is to determine which sense of the word is being depicted in the image.
Determine the Part of Speech first. (Noun or Verb)
Then, answer with the number corresponding to the correct sense within the Part of Speech's sense list (1, 2, or 3).
The answer should be in the format of 'POS, Sense Number'. For example, 'Noun, 2' or 'Verb, 1'.
Do not provide any explanation, only give the final answer in the specified format.",0
767,butcher,"{""noun_senses"": [""a retailer of meat"", ""a brutal indiscriminate murderer"", ""a person who slaughters or dresses meat for market"", ""someone who makes mistakes because of incompetence""], ""gold_pos"": ""noun"", ""verb_senses"": [""kill (animals) usually for food consumption""]}",image.8252.jpg,3,"The butcher finished the job quickly, despite the difficulties.","Ambiguous Word: butcher
---
Noun senses:
1) a retailer of meat
2) a brutal indiscriminate murderer
3) a person who slaughters or dresses meat for market
4) someone who makes mistakes because of incompetence
---
Verb senses:
1) kill (animals) usually for food consumption
---
Perform Word Sense Disambiguation (WSD) for a specific word.
The image describes a specific sense of the word. Your task is to determine which sense of the word is being depicted in the image.
Determine the Part of Speech first. (Noun or Verb)
Then, answer with the number corresponding to the correct sense within the Part of Speech's sense list (1, 2, or 3).
The answer should be in the format of 'POS, Sense Number'. For example, 'Noun, 2' or 'Verb, 1'.
Do not provide any explanation, only give the final answer in the specified format.",0
2128,skirt,"{""noun_senses"": [""cloth covering that forms the part of a garment below the waist"", ""a garment hanging from the waist; worn mainly by girls and women"", ""(Fungi) a remnant of the partial veil that in mature mushrooms surrounds the stem like a collar"", ""informal terms for a (young) woman""], ""gold_pos"": ""noun"", ""verb_senses"": [""avoid or try to avoid fulfilling, answering, or performing (duties, questions, or issues)"", ""pass around or about; move along the border"", ""form the edge of"", ""extend on all sides of simultaneously; encircle""]}",image.11075.jpg,2,He noticed the delicate skirt near the forest floor.,"Ambiguous Word: skirt
---
Noun senses:
1) cloth covering that forms the part of a garment below the waist
2) a garment hanging from the waist; worn mainly by girls and women
3) (Fungi) a remnant of the partial veil that in mature mushrooms surrounds the stem like a collar
4) informal terms for a (young) woman
---
Verb senses:
1) avoid or try to avoid fulfilling, answering, or performing (duties, questions, or issues)
2) pass around or about; move along the border
3) form the edge of
4) extend on all sides of simultaneously; encircle
---
Perform Word Sense Disambiguation (WSD) for a specific word.
The image describes a specific sense of the word. Your task is to determine which sense of the word is being depicted in the image.
Determine the Part of Speech first. (Noun or Verb)
Then, answer with the number corresponding to the correct sense within the Part of Speech's sense list (1, 2, or 3).
The answer should be in the format of 'POS, Sense Number'. For example, 'Noun, 2' or 'Verb, 1'.
Do not provide any explanation, only give the final answer in the specified format.",0
2139,kiowa,"{""noun_senses"": [""a member of a Tanoan people living in the southwestern United States"", ""the Tanoan language spoken by the Kiowa""], ""gold_pos"": ""noun"", ""verb_senses"": []}",image.4362.jpg,1,Kiowa was difficult for the researcher to understand.,"Ambiguous Word: kiowa
---
Noun senses:
1) a member of a Tanoan people living in the southwestern United States
2) the Tanoan language spoken by the Kiowa
---
Verb senses:

---
Perform Word Sense Disambiguation (WSD) for a specific word.
The image describes a specific sense of the word. Your task is to determine which sense of the word is being depicted in the image.
Determine the Part of Speech first. (Noun or Verb)
Then, answer with the number corresponding to the correct sense within the Part of Speech's sense list (1, 2, or 3).
The answer should be in the format of 'POS, Sense Number'. For example, 'Noun, 2' or 'Verb, 1'.
Do not provide any explanation, only give the final answer in the specified format.",0
697,tailspin,"{""noun_senses"": [""loss of emotional control often resulting in emotional collapse"", ""rapid descent of an aircraft in a steep spiral""], ""gold_pos"": ""noun"", ""verb_senses"": []}",image.7769.jpg,2,The pilot reported a sudden pressure change before the tailspin.,"Ambiguous Word: tailspin
---
Noun senses:
1) loss of emotional control often resulting in emotional collapse
2) rapid descent of an aircraft in a steep spiral
---
Verb senses:

---
Perform Word Sense Disambiguation (WSD) for a specific word.
The image describes a specific sense of the word. Your task is to determine which sense of the word is being depicted in the image.
Determine the Part of Speech first. (Noun or Verb)
Then, answer with the number corresponding to the correct sense within the Part of Speech's sense list (1, 2, or 3).
The answer should be in the format of 'POS, Sense Number'. For example, 'Noun, 2' or 'Verb, 1'.
Do not provide any explanation, only give the final answer in the specified format.",0
290,crinoline,"{""noun_senses"": [""a skirt stiffened with hoops"", ""a full stiff petticoat made of crinoline fabric"", ""a stiff coarse fabric used to stiffen hats or clothing""], ""gold_pos"": ""noun"", ""verb_senses"": []}",image.4038.jpg,1,Everyone paused to admire the crinoline that occupied the center of the garden.,"Ambiguous Word: crinoline
---
Noun senses:
1) a skirt stiffened with hoops
2) a full stiff petticoat made of crinoline fabric
3) a stiff coarse fabric used to stiffen hats or clothing
---
Verb senses:

---
Perform Word Sense Disambiguation (WSD) for a specific word.
The image describes a specific sense of the word. Your task is to determine which sense of the word is being depicted in the image.
Determine the Part of Speech first. (Noun or Verb)
Then, answer with the number corresponding to the correct sense within the Part of Speech's sense list (1, 2, or 3).
The answer should be in the format of 'POS, Sense Number'. For example, 'Noun, 2' or 'Verb, 1'.
Do not provide any explanation, only give the final answer in the specified format.",0
