word_index,word,word_phrase,senses,gold_image,gold_pos,gold_sense,prompt
200,mimosa,mimosa flowers,"{""n"": [""evergreen Australasian tree having white or silvery bark and young leaves and yellow flowers"", ""any of various tropical shrubs or trees of the genus Mimosa having usually yellow flowers and compound leaves"", ""a mixed drink containing champagne and orange juice""]}",image.157.jpg,n,1.0,"Ambiguous Word: mimosa
Text Context: We rested under the mimosa beside the lane, where the afternoon wind moved its yellow blooms.
---
Sense List:
 1. evergreen Australasian tree having white or silvery bark and young leaves and yellow flowers
 2. any of various tropical shrubs or trees of the genus Mimosa having usually yellow flowers and compound leaves
 3. a mixed drink containing champagne and orange juice
---
You are an expert linguistic annotator. An ambiguous word found within the context of a given text, and a list of potential senses for that word are provided. Your task is to determine the correct sense by selecting the one that most directly aligns with the context and its background event.
---
Decision Logic & Rules
Follow these rules in order of priority to make your decision:

Prioritize the sense that best fits the given context, even if it is not the most direct match for the context.
---
After all your reasoning is finished, provide your final decision as the format 'A: [sense number]' and end your generation. In here, [sense number] is the index of your chosen sense from the provided list.
"
201,liquorice,liquorice plant,"{""n"": [""deep-rooted coarse-textured plant native to the Mediterranean region having blue flowers and pinnately compound leaves; widely cultivated in Europe for its long thick sweet roots"", ""a black candy flavored with the dried root of the licorice plant""]}",image.6134.jpg,n,1.0,"Ambiguous Word: liquorice
Text Context: The liquorice in the old apothecary’s drawer was a little too bitter for my taste.
---
Sense List:
 1. deep-rooted coarse-textured plant native to the Mediterranean region having blue flowers and pinnately compound leaves; widely cultivated in Europe for its long thick sweet roots
 2. a black candy flavored with the dried root of the licorice plant
---
You are an expert linguistic annotator. An ambiguous word found within the context of a given text, and a list of potential senses for that word are provided. Your task is to determine the correct sense by selecting the one that most directly aligns with the context and its background event.
---
Decision Logic & Rules
Follow these rules in order of priority to make your decision:

Prioritize the sense that best fits the given context, even if it is not the most direct match for the context.
---
After all your reasoning is finished, provide your final decision as the format 'A: [sense number]' and end your generation. In here, [sense number] is the index of your chosen sense from the provided list.
"
202,chip,gambling chip,"{""n"": [""a small fragment of something broken off from the whole"", ""a triangular wooden float attached to the end of a log line"", ""a piece of dried bovine dung"", ""a thin crisp slice of potato fried in deep fat"", ""a mark left after a small piece has been chopped or broken off of something"", ""a small disk-shaped counter used to represent money when gambling"", ""electronic equipment consisting of a small crystal of a silicon semiconductor fabricated to carry out a number of electronic functions in an integrated circuit"", ""(golf) a low running approach shot"", ""the act of chipping something""], ""v"": [""break off (a piece from a whole)"", ""cut a nick into"", ""play a chip shot"", ""form by chipping"", ""break a small piece off from""]}",image.6145.jpg,n,6.0,"Ambiguous Word: chip
Text Context: After the game, he dropped a chip into his pocket and headed home.
---
Sense List:
 1. a small fragment of something broken off from the whole
 2. a triangular wooden float attached to the end of a log line
 3. a piece of dried bovine dung
 4. a thin crisp slice of potato fried in deep fat
 5. a mark left after a small piece has been chopped or broken off of something
 6. a small disk-shaped counter used to represent money when gambling
 7. electronic equipment consisting of a small crystal of a silicon semiconductor fabricated to carry out a number of electronic functions in an integrated circuit
 8. (golf) a low running approach shot
 9. the act of chipping something
---
You are an expert linguistic annotator. An ambiguous word found within the context of a given text, and a list of potential senses for that word are provided. Your task is to determine the correct sense by selecting the one that most directly aligns with the context and its background event.
---
Decision Logic & Rules
Follow these rules in order of priority to make your decision:

Prioritize the sense that best fits the given context, even if it is not the most direct match for the context.
---
After all your reasoning is finished, provide your final decision as the format 'A: [sense number]' and end your generation. In here, [sense number] is the index of your chosen sense from the provided list.
"
203,twine,rope twine,"{""n"": [""a lightweight cord""], ""v"": [""spin,wind, or twist together"", ""arrange or or coil around"", ""make by twisting together or intertwining"", ""form into a spiral shape""]}",image.2053.jpg,n,1.0,"Ambiguous Word: twine
Text Context: On the windowsill, the twine lay coiled and forgotten.
---
Sense List:
 1. a lightweight cord
---
You are an expert linguistic annotator. An ambiguous word found within the context of a given text, and a list of potential senses for that word are provided. Your task is to determine the correct sense by selecting the one that most directly aligns with the context and its background event.
---
Decision Logic & Rules
Follow these rules in order of priority to make your decision:

Prioritize the sense that best fits the given context, even if it is not the most direct match for the context.
---
After all your reasoning is finished, provide your final decision as the format 'A: [sense number]' and end your generation. In here, [sense number] is the index of your chosen sense from the provided list.
"
204,fencing,olympic fencing,"{""n"": [""a barrier that serves to enclose an area"", ""material for building fences"", ""the art or sport of fighting with swords (especially the use of foils or epees or sabres to score points under a set of rules)""], ""v"": [""enclose with a fence"", ""receive stolen goods"", ""fight with fencing swords"", ""surround with a wall in order to fortify"", ""have an argument about something""]}",image.6160.jpg,n,3.0,"Ambiguous Word: fencing
Text Context: At the summer camp, fencing was her favorite afternoon class.
---
Sense List:
 1. a barrier that serves to enclose an area
 2. material for building fences
 3. the art or sport of fighting with swords (especially the use of foils or epees or sabres to score points under a set of rules)
---
You are an expert linguistic annotator. An ambiguous word found within the context of a given text, and a list of potential senses for that word are provided. Your task is to determine the correct sense by selecting the one that most directly aligns with the context and its background event.
---
Decision Logic & Rules
Follow these rules in order of priority to make your decision:

Prioritize the sense that best fits the given context, even if it is not the most direct match for the context.
---
After all your reasoning is finished, provide your final decision as the format 'A: [sense number]' and end your generation. In here, [sense number] is the index of your chosen sense from the provided list.
"
205,chest,chest box,"{""n"": [""the part of the human torso between the neck and the diaphragm or the corresponding part in other vertebrates"", ""box with a lid; used for storage; usually large and sturdy"", ""the front of the trunk from the neck to the abdomen"", ""furniture with drawers for keeping clothes""]}",image.6169.jpg,n,2.0,"Ambiguous Word: chest
Text Context: They moved the chest into the spare room.
---
Sense List:
 1. the part of the human torso between the neck and the diaphragm or the corresponding part in other vertebrates
 2. box with a lid; used for storage; usually large and sturdy
 3. the front of the trunk from the neck to the abdomen
 4. furniture with drawers for keeping clothes
---
You are an expert linguistic annotator. An ambiguous word found within the context of a given text, and a list of potential senses for that word are provided. Your task is to determine the correct sense by selecting the one that most directly aligns with the context and its background event.
---
Decision Logic & Rules
Follow these rules in order of priority to make your decision:

Prioritize the sense that best fits the given context, even if it is not the most direct match for the context.
---
After all your reasoning is finished, provide your final decision as the format 'A: [sense number]' and end your generation. In here, [sense number] is the index of your chosen sense from the provided list.
"
206,case,trolley case,"{""n"": [""an occurrence of something"", ""a special set of circumstances"", ""a comprehensive term for any proceeding in a court of law whereby an individual seeks a legal remedy"", ""the actual state of things"", ""a portable container for carrying several objects"", ""a person requiring professional services"", ""a person who is subjected to experimental or other observational procedures; someone who is an object of investigation"", ""a problem requiring investigation"", ""a statement of facts and reasons used to support an argument"", ""the quantity contained in a case"", ""nouns or pronouns or adjectives (often marked by inflection) related in some way to other words in a sentence"", ""a specific state of mind that is temporary"", ""a person of a specified kind (usually with many eccentricities)"", ""a specific size and style of type within a type family"", ""an enveloping structure or covering enclosing an animal or plant organ or part"", ""the housing or outer covering of something"", ""the enclosing frame around a door or window opening"", ""(printing) the receptacle in which a compositor has his type, which is divided into compartments for the different letters, spaces, or numbers"", ""bed linen consisting of a cover for a pillow"", ""a glass container used to store and display items in a shop or museum or home""], ""v"": [""look over, usually with the intention to rob"", ""enclose in, or as if in, a case""]}",image.6179.jpg,n,5.0,"Ambiguous Word: case
Text Context: After the rehearsal, Tom carried the case home and left it by the stairs.
---
Sense List:
 1. an occurrence of something
 2. a special set of circumstances
 3. a comprehensive term for any proceeding in a court of law whereby an individual seeks a legal remedy
 4. the actual state of things
 5. a portable container for carrying several objects
 6. a person requiring professional services
 7. a person who is subjected to experimental or other observational procedures; someone who is an object of investigation
 8. a problem requiring investigation
 9. a statement of facts and reasons used to support an argument
 10. the quantity contained in a case
 11. nouns or pronouns or adjectives (often marked by inflection) related in some way to other words in a sentence
 12. a specific state of mind that is temporary
 13. a person of a specified kind (usually with many eccentricities)
 14. a specific size and style of type within a type family
 15. an enveloping structure or covering enclosing an animal or plant organ or part
 16. the housing or outer covering of something
 17. the enclosing frame around a door or window opening
 18. (printing) the receptacle in which a compositor has his type, which is divided into compartments for the different letters, spaces, or numbers
 19. bed linen consisting of a cover for a pillow
 20. a glass container used to store and display items in a shop or museum or home
---
You are an expert linguistic annotator. An ambiguous word found within the context of a given text, and a list of potential senses for that word are provided. Your task is to determine the correct sense by selecting the one that most directly aligns with the context and its background event.
---
Decision Logic & Rules
Follow these rules in order of priority to make your decision:

Prioritize the sense that best fits the given context, even if it is not the most direct match for the context.
---
After all your reasoning is finished, provide your final decision as the format 'A: [sense number]' and end your generation. In here, [sense number] is the index of your chosen sense from the provided list.
"
207,topi,topi animal,"{""n"": [""a lightweight hat worn in tropical countries for protection from the sun"", ""a large South African antelope; considered the swiftest hoofed mammal""]}",image.6185.jpg,n,2.0,"Ambiguous Word: topi
Text Context: By dawn, the topi was still near the waterhole.
---
Sense List:
 1. a lightweight hat worn in tropical countries for protection from the sun
 2. a large South African antelope; considered the swiftest hoofed mammal
---
You are an expert linguistic annotator. An ambiguous word found within the context of a given text, and a list of potential senses for that word are provided. Your task is to determine the correct sense by selecting the one that most directly aligns with the context and its background event.
---
Decision Logic & Rules
Follow these rules in order of priority to make your decision:

Prioritize the sense that best fits the given context, even if it is not the most direct match for the context.
---
After all your reasoning is finished, provide your final decision as the format 'A: [sense number]' and end your generation. In here, [sense number] is the index of your chosen sense from the provided list.
"
208,delivery,delivery package,"{""n"": [""the act of delivering or distributing something (as goods or mail)"", ""the event of giving birth"", ""your characteristic style or manner of expressing yourself orally"", ""the voluntary transfer of something (title or possession) from one party to another"", ""(baseball) the act of throwing a baseball by a pitcher to a batter"", ""recovery or preservation from loss or danger"", ""the act of delivering a child""]}",image.6192.jpg,n,1.0,"Ambiguous Word: delivery
Text Context: The delivery came earlier than expected, so we adjusted our plans.
---
Sense List:
 1. the act of delivering or distributing something (as goods or mail)
 2. the event of giving birth
 3. your characteristic style or manner of expressing yourself orally
 4. the voluntary transfer of something (title or possession) from one party to another
 5. (baseball) the act of throwing a baseball by a pitcher to a batter
 6. recovery or preservation from loss or danger
 7. the act of delivering a child
---
You are an expert linguistic annotator. An ambiguous word found within the context of a given text, and a list of potential senses for that word are provided. Your task is to determine the correct sense by selecting the one that most directly aligns with the context and its background event.
---
Decision Logic & Rules
Follow these rules in order of priority to make your decision:

Prioritize the sense that best fits the given context, even if it is not the most direct match for the context.
---
After all your reasoning is finished, provide your final decision as the format 'A: [sense number]' and end your generation. In here, [sense number] is the index of your chosen sense from the provided list.
"
209,dressing,dressing compost,"{""n"": [""savory dressings for salads; basically of two kinds: either the thin French or vinaigrette type or the creamy mayonnaise type"", ""a mixture of seasoned ingredients used to stuff meats and vegetables"", ""making fertile as by applying fertilizer or manure"", ""a cloth covering for a wound or sore"", ""processes in the conversion of rough hides into leather"", ""the activity of getting dressed; putting on clothes"", ""the act of applying a bandage""], ""v"": [""put on clothes"", ""provide with clothes or put clothes on"", ""put a finish on"", ""dress in a certain manner"", ""dress or groom with elaborate care"", ""kill and prepare for market or consumption"", ""arrange in ranks"", ""decorate (food), as with parsley or other ornamental foods"", ""provide with decoration"", ""put a dressing on"", ""cultivate, tend, and cut back the growth of"", ""cut down rough-hewn (lumber) to standard thickness and width"", ""convert into leather"", ""apply a bandage or medication to"", ""give a neat appearance to"", ""arrange attractively""]}",image.6203.jpg,v,10.0,"Ambiguous Word: dressing
Text Context: Before the doctor arrived, she was dressing the patient.
---
Sense List:
 1. put on clothes
 2. provide with clothes or put clothes on
 3. put a finish on
 4. dress in a certain manner
 5. dress or groom with elaborate care
 6. kill and prepare for market or consumption
 7. arrange in ranks
 8. decorate (food), as with parsley or other ornamental foods
 9. provide with decoration
 10. put a dressing on
 11. cultivate, tend, and cut back the growth of
 12. cut down rough-hewn (lumber) to standard thickness and width
 13. convert into leather
 14. apply a bandage or medication to
 15. give a neat appearance to
 16. arrange attractively
---
You are an expert linguistic annotator. An ambiguous word found within the context of a given text, and a list of potential senses for that word are provided. Your task is to determine the correct sense by selecting the one that most directly aligns with the context and its background event.
---
Decision Logic & Rules
Follow these rules in order of priority to make your decision:

Prioritize the sense that best fits the given context, even if it is not the most direct match for the context.
---
After all your reasoning is finished, provide your final decision as the format 'A: [sense number]' and end your generation. In here, [sense number] is the index of your chosen sense from the provided list.
"
210,wood,forest wood,"{""n"": [""the hard fibrous lignified substance under the bark of trees"", ""the trees and other plants in a large densely wooded area"", ""United States film actress (1938-1981)"", ""English conductor (1869-1944)"", ""English writer of novels about murders and thefts and forgeries (1814-1887)"", ""United States painter noted for works based on life in the Midwest (1892-1942)"", ""any wind instrument other than the brass instruments"", ""a golf club with a long shaft used to hit long shots; originally made with a wooden head""]}",image.6213.jpg,n,2.0,"Ambiguous Word: wood
Text Context: We took shelter in the wood when the rain started.
---
Sense List:
 1. the hard fibrous lignified substance under the bark of trees
 2. the trees and other plants in a large densely wooded area
 3. United States film actress (1938-1981)
 4. English conductor (1869-1944)
 5. English writer of novels about murders and thefts and forgeries (1814-1887)
 6. United States painter noted for works based on life in the Midwest (1892-1942)
 7. any wind instrument other than the brass instruments
 8. a golf club with a long shaft used to hit long shots; originally made with a wooden head
---
You are an expert linguistic annotator. An ambiguous word found within the context of a given text, and a list of potential senses for that word are provided. Your task is to determine the correct sense by selecting the one that most directly aligns with the context and its background event.
---
Decision Logic & Rules
Follow these rules in order of priority to make your decision:

Prioritize the sense that best fits the given context, even if it is not the most direct match for the context.
---
After all your reasoning is finished, provide your final decision as the format 'A: [sense number]' and end your generation. In here, [sense number] is the index of your chosen sense from the provided list.
"
211,milk,milk river,"{""n"": [""a white nutritious liquid secreted by mammals and used as food by human beings"", ""produced by mammary glands of female mammals for feeding their young"", ""a river that rises in the Rockies in northwestern Montana and flows eastward to become a tributary of the Missouri River"", ""any of several nutritive milklike liquids""], ""v"": [""take milk from female mammals"", ""exploit as much as possible"", ""add milk to""]}",image.6221.jpg,n,3.0,"Ambiguous Word: milk
Text Context: At sunset, Milk slipped out of sight behind the low hills.
---
Sense List:
 1. a white nutritious liquid secreted by mammals and used as food by human beings
 2. produced by mammary glands of female mammals for feeding their young
 3. a river that rises in the Rockies in northwestern Montana and flows eastward to become a tributary of the Missouri River
 4. any of several nutritive milklike liquids
---
You are an expert linguistic annotator. An ambiguous word found within the context of a given text, and a list of potential senses for that word are provided. Your task is to determine the correct sense by selecting the one that most directly aligns with the context and its background event.
---
Decision Logic & Rules
Follow these rules in order of priority to make your decision:

Prioritize the sense that best fits the given context, even if it is not the most direct match for the context.
---
After all your reasoning is finished, provide your final decision as the format 'A: [sense number]' and end your generation. In here, [sense number] is the index of your chosen sense from the provided list.
"
212,sty,sty inflammation,"{""n"": [""an infection of the sebaceous gland of the eyelid"", ""a pen for swine""]}",image.6235.jpg,n,1.0,"Ambiguous Word: sty
Text Context: After he woke up, the sty had gotten worse overnight.
---
Sense List:
 1. an infection of the sebaceous gland of the eyelid
 2. a pen for swine
---
You are an expert linguistic annotator. An ambiguous word found within the context of a given text, and a list of potential senses for that word are provided. Your task is to determine the correct sense by selecting the one that most directly aligns with the context and its background event.
---
Decision Logic & Rules
Follow these rules in order of priority to make your decision:

Prioritize the sense that best fits the given context, even if it is not the most direct match for the context.
---
After all your reasoning is finished, provide your final decision as the format 'A: [sense number]' and end your generation. In here, [sense number] is the index of your chosen sense from the provided list.
"
213,manakin,manakin store,"{""n"": [""a woman who wears clothes to display fashions"", ""a life-size dummy used to display clothes"", ""any of numerous small bright-colored birds of Central America and South America having short bills and elaborate courtship behavior""]}",image.6244.jpg,n,2.0,"Ambiguous Word: manakin
Text Context: The manakin in the boutique wore the new coat.
---
Sense List:
 1. a woman who wears clothes to display fashions
 2. a life-size dummy used to display clothes
 3. any of numerous small bright-colored birds of Central America and South America having short bills and elaborate courtship behavior
---
You are an expert linguistic annotator. An ambiguous word found within the context of a given text, and a list of potential senses for that word are provided. Your task is to determine the correct sense by selecting the one that most directly aligns with the context and its background event.
---
Decision Logic & Rules
Follow these rules in order of priority to make your decision:

Prioritize the sense that best fits the given context, even if it is not the most direct match for the context.
---
After all your reasoning is finished, provide your final decision as the format 'A: [sense number]' and end your generation. In here, [sense number] is the index of your chosen sense from the provided list.
"
214,coke,coke powder,"{""n"": [""carbon fuel produced by distillation of coal"", ""Coca Cola is a trademarked cola"", ""street names for cocaine""], ""v"": [""become coke""]}",image.6248.jpg,n,3.0,"Ambiguous Word: coke
Text Context: After the show, he asked if I still wanted coke.
---
Sense List:
 1. carbon fuel produced by distillation of coal
 2. Coca Cola is a trademarked cola
 3. street names for cocaine
---
You are an expert linguistic annotator. An ambiguous word found within the context of a given text, and a list of potential senses for that word are provided. Your task is to determine the correct sense by selecting the one that most directly aligns with the context and its background event.
---
Decision Logic & Rules
Follow these rules in order of priority to make your decision:

Prioritize the sense that best fits the given context, even if it is not the most direct match for the context.
---
After all your reasoning is finished, provide your final decision as the format 'A: [sense number]' and end your generation. In here, [sense number] is the index of your chosen sense from the provided list.
"
215,fortification,fortification stronghold,"{""n"": [""defensive structure consisting of walls or mounds built around a stronghold to strengthen it"", ""the art or science of strengthening defenses"", ""the addition of an ingredient for the purpose of enrichment (as the addition of alcohol to wine or the addition of vitamins to food)""]}",image.6255.jpg,n,1.0,"Ambiguous Word: fortification
Text Context: The old fortification was still visible from the road.
---
Sense List:
 1. defensive structure consisting of walls or mounds built around a stronghold to strengthen it
 2. the art or science of strengthening defenses
 3. the addition of an ingredient for the purpose of enrichment (as the addition of alcohol to wine or the addition of vitamins to food)
---
You are an expert linguistic annotator. An ambiguous word found within the context of a given text, and a list of potential senses for that word are provided. Your task is to determine the correct sense by selecting the one that most directly aligns with the context and its background event.
---
Decision Logic & Rules
Follow these rules in order of priority to make your decision:

Prioritize the sense that best fits the given context, even if it is not the most direct match for the context.
---
After all your reasoning is finished, provide your final decision as the format 'A: [sense number]' and end your generation. In here, [sense number] is the index of your chosen sense from the provided list.
"
216,saki,saki mammal,"{""n"": [""British writer of short stories (1870-1916)"", ""Japanese alcoholic beverage made from fermented rice; usually served hot"", ""small arboreal monkey of tropical South America with long hair and bushy nonprehensile tail""]}",image.6262.jpg,n,3.0,"Ambiguous Word: saki
Text Context: At the edge of the clearing, a saki slipped through the leaves before anyone could get a closer look.
---
Sense List:
 1. British writer of short stories (1870-1916)
 2. Japanese alcoholic beverage made from fermented rice; usually served hot
 3. small arboreal monkey of tropical South America with long hair and bushy nonprehensile tail
---
You are an expert linguistic annotator. An ambiguous word found within the context of a given text, and a list of potential senses for that word are provided. Your task is to determine the correct sense by selecting the one that most directly aligns with the context and its background event.
---
Decision Logic & Rules
Follow these rules in order of priority to make your decision:

Prioritize the sense that best fits the given context, even if it is not the most direct match for the context.
---
After all your reasoning is finished, provide your final decision as the format 'A: [sense number]' and end your generation. In here, [sense number] is the index of your chosen sense from the provided list.
"
217,flyover,flyover air force,"{""n"": [""bridge formed by the upper level of a crossing of two highways at different levels"", ""a flight at a low altitude (usually of military aircraft) over spectators on the ground""]}",image.6273.jpg,n,2.0,"Ambiguous Word: flyover
Text Context: During the festival, the flyover over the river drew cheers from the crowd.
---
Sense List:
 1. bridge formed by the upper level of a crossing of two highways at different levels
 2. a flight at a low altitude (usually of military aircraft) over spectators on the ground
---
You are an expert linguistic annotator. An ambiguous word found within the context of a given text, and a list of potential senses for that word are provided. Your task is to determine the correct sense by selecting the one that most directly aligns with the context and its background event.
---
Decision Logic & Rules
Follow these rules in order of priority to make your decision:

Prioritize the sense that best fits the given context, even if it is not the most direct match for the context.
---
After all your reasoning is finished, provide your final decision as the format 'A: [sense number]' and end your generation. In here, [sense number] is the index of your chosen sense from the provided list.
"
218,caper,caper plant,"{""n"": [""any of numerous plants of the genus Capparis"", ""pickled flower buds used as a pungent relish in various dishes and sauces"", ""a crime (especially a robbery)"", ""a playful leap or hop"", ""gay or light-hearted recreational activity for diversion or amusement"", ""a ludicrous or grotesque act done for fun and amusement""], ""v"": [""jump about playfully""]}",image.6282.jpg,n,1.0,"Ambiguous Word: caper
Text Context: The caper along the old stone wall was finally in bloom.
---
Sense List:
 1. any of numerous plants of the genus Capparis
 2. pickled flower buds used as a pungent relish in various dishes and sauces
 3. a crime (especially a robbery)
 4. a playful leap or hop
 5. gay or light-hearted recreational activity for diversion or amusement
 6. a ludicrous or grotesque act done for fun and amusement
---
You are an expert linguistic annotator. An ambiguous word found within the context of a given text, and a list of potential senses for that word are provided. Your task is to determine the correct sense by selecting the one that most directly aligns with the context and its background event.
---
Decision Logic & Rules
Follow these rules in order of priority to make your decision:

Prioritize the sense that best fits the given context, even if it is not the most direct match for the context.
---
After all your reasoning is finished, provide your final decision as the format 'A: [sense number]' and end your generation. In here, [sense number] is the index of your chosen sense from the provided list.
"
219,beam,long beam,"{""n"": [""a signal transmitted along a narrow path; guides airplane pilots in darkness or bad weather"", ""long thick piece of wood or metal or concrete, etc., used in construction"", ""a group of nearly parallel lines of electromagnetic radiation"", ""a column of light (as from a beacon)"", ""(nautical) breadth amidships"", ""the broad side of a ship"", ""a gymnastic apparatus used by women gymnasts""], ""v"": [""smile radiantly; express joy through one's facial expression"", ""emit light; be bright, as of the sun or a light"", ""express with a beaming face or smile"", ""broadcast over the airwaves, as in radio or television"", ""have a complexion with a strong bright color, such as red or pink"", ""experience a feeling of well-being or happiness, as from good health or an intense emotion""]}",image.1388.jpg,n,2.0,"Ambiguous Word: beam
Text Context: The beam crossed the room above our heads.
---
Sense List:
 1. a signal transmitted along a narrow path; guides airplane pilots in darkness or bad weather
 2. long thick piece of wood or metal or concrete, etc., used in construction
 3. a group of nearly parallel lines of electromagnetic radiation
 4. a column of light (as from a beacon)
 5. (nautical) breadth amidships
 6. the broad side of a ship
 7. a gymnastic apparatus used by women gymnasts
---
You are an expert linguistic annotator. An ambiguous word found within the context of a given text, and a list of potential senses for that word are provided. Your task is to determine the correct sense by selecting the one that most directly aligns with the context and its background event.
---
Decision Logic & Rules
Follow these rules in order of priority to make your decision:

Prioritize the sense that best fits the given context, even if it is not the most direct match for the context.
---
After all your reasoning is finished, provide your final decision as the format 'A: [sense number]' and end your generation. In here, [sense number] is the index of your chosen sense from the provided list.
"
220,subway,subway transport,"{""n"": [""an electric railway operating below the surface of the ground (usually in a city)"", ""an underground tunnel or passage enabling pedestrians to cross a road or railway""]}",image.6304.jpg,n,1.0,"Ambiguous Word: subway
Text Context: The subway near the park was quieter than usual tonight.
---
Sense List:
 1. an electric railway operating below the surface of the ground (usually in a city)
 2. an underground tunnel or passage enabling pedestrians to cross a road or railway
---
You are an expert linguistic annotator. An ambiguous word found within the context of a given text, and a list of potential senses for that word are provided. Your task is to determine the correct sense by selecting the one that most directly aligns with the context and its background event.
---
Decision Logic & Rules
Follow these rules in order of priority to make your decision:

Prioritize the sense that best fits the given context, even if it is not the most direct match for the context.
---
After all your reasoning is finished, provide your final decision as the format 'A: [sense number]' and end your generation. In here, [sense number] is the index of your chosen sense from the provided list.
"
221,slug,slug snail,"{""n"": [""a projectile that is fired from a gun"", ""a unit of mass equal to the mass that accelerates at 1 foot/sec/sec when acted upon by a force of 1 pound; approximately 14.5939 kilograms"", ""a counterfeit coin"", ""an idle slothful person"", ""an amount of an alcoholic drink (usually liquor) that is poured or gulped"", ""a strip of type metal used for spacing"", ""any of various terrestrial gastropods having an elongated slimy body and no external shell"", ""(boxing) a blow with the fist""], ""v"": [""strike heavily, especially with the fist or a bat"", ""be idle; exist in a changeless situation""]}",image.86.jpg,n,7.0,"Ambiguous Word: slug
Text Context: After the rain, a slug crossed the garden path near the lettuce.
---
Sense List:
 1. a projectile that is fired from a gun
 2. a unit of mass equal to the mass that accelerates at 1 foot/sec/sec when acted upon by a force of 1 pound; approximately 14.5939 kilograms
 3. a counterfeit coin
 4. an idle slothful person
 5. an amount of an alcoholic drink (usually liquor) that is poured or gulped
 6. a strip of type metal used for spacing
 7. any of various terrestrial gastropods having an elongated slimy body and no external shell
 8. (boxing) a blow with the fist
---
You are an expert linguistic annotator. An ambiguous word found within the context of a given text, and a list of potential senses for that word are provided. Your task is to determine the correct sense by selecting the one that most directly aligns with the context and its background event.
---
Decision Logic & Rules
Follow these rules in order of priority to make your decision:

Prioritize the sense that best fits the given context, even if it is not the most direct match for the context.
---
After all your reasoning is finished, provide your final decision as the format 'A: [sense number]' and end your generation. In here, [sense number] is the index of your chosen sense from the provided list.
"
222,bat,cricket bat,"{""n"": [""nocturnal mouselike mammal with forelimbs modified to form membranous wings and anatomical adaptations for echolocation by which they navigate"", ""(baseball) a turn trying to get a hit"", ""a small racket with a long handle used for playing squash"", ""the club used in playing cricket"", ""a club used for hitting a ball in various games""], ""v"": [""strike with, or as if with a baseball bat"", ""wink briefly"", ""have a turn at bat"", ""use a bat"", ""beat thoroughly and conclusively in a competition or fight""]}",image.1153.jpg,n,4.0,"Ambiguous Word: bat
Text Context: After practice, he left the bat by the pavilion.
---
Sense List:
 1. nocturnal mouselike mammal with forelimbs modified to form membranous wings and anatomical adaptations for echolocation by which they navigate
 2. (baseball) a turn trying to get a hit
 3. a small racket with a long handle used for playing squash
 4. the club used in playing cricket
 5. a club used for hitting a ball in various games
---
You are an expert linguistic annotator. An ambiguous word found within the context of a given text, and a list of potential senses for that word are provided. Your task is to determine the correct sense by selecting the one that most directly aligns with the context and its background event.
---
Decision Logic & Rules
Follow these rules in order of priority to make your decision:

Prioritize the sense that best fits the given context, even if it is not the most direct match for the context.
---
After all your reasoning is finished, provide your final decision as the format 'A: [sense number]' and end your generation. In here, [sense number] is the index of your chosen sense from the provided list.
"
223,card,greeting card,"{""n"": [""one of a set of small pieces of stiff paper marked in various ways and used for playing games or for telling fortunes"", ""a card certifying the identity of the bearer"", ""a rectangular piece of stiff paper used to send messages (may have printed greetings or pictures)"", ""thin cardboard, usually rectangular"", ""a witty amusing person who makes jokes"", ""a sign posted in a public place as an advertisement"", ""a printed or written greeting that is left to indicate that you have visited"", ""(golf) a record of scores (as in golf)"", ""a list of dishes available at a restaurant"", ""(baseball) a list of batters in the order in which they will bat"", ""a printed circuit that can be inserted into expansion slots in a computer to increase the computer's capabilities""], ""v"": [""separate the fibers of"", ""ask someone for identification to determine whether he or she is old enough to consume liquor""]}",image.6323.jpg,n,2.0,"Ambiguous Word: card
Text Context: Before leaving, she checked that her card was still in her wallet.
---
Sense List:
 1. one of a set of small pieces of stiff paper marked in various ways and used for playing games or for telling fortunes
 2. a card certifying the identity of the bearer
 3. a rectangular piece of stiff paper used to send messages (may have printed greetings or pictures)
 4. thin cardboard, usually rectangular
 5. a witty amusing person who makes jokes
 6. a sign posted in a public place as an advertisement
 7. a printed or written greeting that is left to indicate that you have visited
 8. (golf) a record of scores (as in golf)
 9. a list of dishes available at a restaurant
 10. (baseball) a list of batters in the order in which they will bat
 11. a printed circuit that can be inserted into expansion slots in a computer to increase the computer's capabilities
---
You are an expert linguistic annotator. An ambiguous word found within the context of a given text, and a list of potential senses for that word are provided. Your task is to determine the correct sense by selecting the one that most directly aligns with the context and its background event.
---
Decision Logic & Rules
Follow these rules in order of priority to make your decision:

Prioritize the sense that best fits the given context, even if it is not the most direct match for the context.
---
After all your reasoning is finished, provide your final decision as the format 'A: [sense number]' and end your generation. In here, [sense number] is the index of your chosen sense from the provided list.
"
