word_index,word,word_phrase,senses,gold_image,gold_pos,gold_sense
232,dip,I had to dip to squeeze past the crowd.,"{""n"": [""a depression in an otherwise level surface"", ""(physics) the angle that a magnetic needle makes with the plane of the horizon"", ""a thief who steals from the pockets or purses of others in public places"", ""tasty mixture or liquid into which bite-sized foods are dipped"", ""a brief immersion"", ""a sudden sharp decrease in some quantity"", ""a candle that is made by repeated dipping in a pool of wax or tallow"", ""a brief swim in water"", ""a gymnastic exercise on the parallel bars in which the body is lowered and raised by bending and straightening the arms""], ""v"": [""immerse briefly into a liquid so as to wet, coat, or saturate"", ""dip into a liquid while eating"", ""go down momentarily"", ""stain an object by immersing it in a liquid"", ""take a small amount from"", ""switch (a car's headlights) from a higher to a lower beam"", ""lower briefly"", ""appear to move downward"", ""slope downwards"", ""dip into a liquid"", ""place (candle wicks) into hot, liquid wax"", ""immerse in a disinfectant solution"", ""plunge (one's hand or a receptacle) into a container"", ""scoop up by plunging one's hand or a ladle below the surface""]}",image.6383.jpg,v,7.0
233,bat,I bat at the park on Saturdays.,"{""n"": [""nocturnal mouselike mammal with forelimbs modified to form membranous wings and anatomical adaptations for echolocation by which they navigate"", ""(baseball) a turn trying to get a hit"", ""a small racket with a long handle used for playing squash"", ""the club used in playing cricket"", ""a club used for hitting a ball in various games""], ""v"": [""strike with, or as if with a baseball bat"", ""wink briefly"", ""have a turn at bat"", ""use a bat"", ""beat thoroughly and conclusively in a competition or fight""]}",image.6393.jpg,v,4.0
234,mescal,I left the mescal on the table.,"{""n"": [""a small spineless globe-shaped cactus; source of mescal buttons"", ""a colorless Mexican liquor distilled from fermented juices of certain desert plants of the genus Agavaceae (especially the century plant)""]}",image.6399.jpg,n,1.0
235,vesta,Vesta was happiest near the fireplace.,"{""n"": [""(Roman mythology) goddess of the hearth and its fire whose flame was tended by vestal virgins; counterpart of Greek Hestia"", ""the brightest asteroid but the fourth to be discovered""]}",image.6412.jpg,n,1.0
236,flip,"If we can’t decide, we’ll just flip and go.","{""n"": [""an acrobatic feat in which the feet roll over the head (either forward or backward) and return"", ""hot or cold alcoholic mixed drink containing a beaten egg"", ""a sudden, quick movement"", ""the act of flipping a coin"", ""a dive in which the diver somersaults before entering the water"", ""(sports) the act of throwing the ball to another member of your team""], ""v"": [""lightly throw to see which side comes up"", ""cause to go on or to be engaged or set in operation"", ""look through a book or other written material"", ""toss with a sharp movement so as to cause to turn over in the air"", ""cause to move with a flick"", ""throw or toss with a light motion"", ""move with a flick or light motion"", ""turn upside down, or throw so as to reverse"", ""react in an excited, delighted, or surprised way"", ""go mad, go crazy"", ""reverse (a direction, attitude, or course of action)""], ""a"": [""marked by casual disrespect""]}",image.6419.jpg,v,1.0
237,chamois,"After washing the car, I grabbed the chamois from the trunk.","{""n"": [""a soft suede leather formerly from the skin of the chamois antelope but now from sheepskin"", ""hoofed mammal of mountains of Eurasia having upright horns with backward-hooked tips""]}",image.6435.jpg,n,1.0
238,doodlebug,"At dusk, the doodlebug was the first thing we heard over the rooftops.","{""n"": [""a small motor vehicle"", ""a small jet-propelled winged missile that carries a bomb"", ""the larva of any of several insects""]}",image.6452.jpg,n,2.0
239,arctic,We talked about the arctic over coffee.,"{""n"": [""the regions to the north of the Arctic Circle centered on the North Pole"", ""a waterproof overshoe that protects shoes from water or snow""], ""a"": [""of or relating to the Arctic"", ""extremely cold""]}",image.6460.jpg,n,1.0
240,smoking,The smoking car stopped near the station entrance.,"{""n"": [""the act of smoking tobacco or other substances"", ""a hot vapor containing fine particles of carbon being produced by combustion""], ""v"": [""inhale and exhale smoke from cigarettes, cigars, pipes"", ""emit a cloud of fine particles""], ""a"": [""emitting smoke in great volume""]}",image.6468.jpg,v,2.0
241,arbor,The arbor by the house was covered in snow this morning.,"{""n"": [""tree (as opposed to shrub)"", ""any of various rotating shafts that serve as axes for larger rotating parts"", ""a framework that supports climbing plants""]}",image.6479.jpg,n,1.0
242,bay,"After dinner, I clipped a few leaves from the bay for the pasta.","{""n"": [""an indentation of a shoreline larger than a cove but smaller than a gulf"", ""the sound of a hound on the scent"", ""small Mediterranean evergreen tree with small blackish berries and glossy aromatic leaves used for flavoring in cooking; also used by ancient Greeks to crown victors"", ""a compartment on a ship between decks; often used as a hospital"", ""a compartment in an aircraft used for some specific purpose"", ""a small recess opening off a larger room"", ""a horse of a moderate reddish-brown color""], ""v"": [""utter in deep prolonged tones"", ""bark with prolonged noises, of dogs""], ""a"": [""(used of animals especially a horse) of a moderate reddish-brown color""]}",image.6487.jpg,n,3.0
243,boa,I saw a boa by the door.,"{""n"": [""a long thin fluffy scarf of feathers or fur"", ""any of several chiefly tropical constrictors with vestigial hind limbs""]}",image.2571.jpg,n,1.0
244,sin,I had to calculate the sin for my homework.,"{""n"": [""estrangement from god"", ""an act that is regarded by theologians as a transgression of God's will"", ""ratio of the length of the side opposite the given angle to the length of the hypotenuse of a right-angled triangle"", ""(Akkadian) god of the Moon; counterpart of Sumerian Nanna"", ""the 21st letter of the Hebrew alphabet"", ""violent and excited activity""], ""v"": [""commit a sin; violate a law of God or a moral law"", ""commit a faux pas or a fault or make a serious mistake""]}",image.6491.jpg,n,3.0
245,spread,She spread the butter on her toast.,"{""n"": [""process or result of distributing or extending over a wide expanse of space"", ""a conspicuous disparity or difference as between two figures"", ""farm consisting of a large tract of land along with facilities needed to raise livestock (especially cattle)"", ""a haphazard distribution in all directions"", ""a tasty mixture to be spread on bread or crackers or used in preparing other dishes"", ""a meal that is well prepared and greatly enjoyed"", ""two facing pages of a book or other publication"", ""the expansion of a person's girth (especially at middle age)"", ""decorative cover for a bed"", ""act of extending over a wider scope or expanse of space or time""], ""v"": [""distribute or disperse widely"", ""become distributed or widespread"", ""spread across or over"", ""spread out or open from a closed or folded state"", ""cause to become widely known"", ""become widely known and passed on"", ""strew or distribute over an area"", ""move outward"", ""cover by spreading something over"", ""distribute over a surface in a layer""], ""a"": [""distributed or spread over a considerable extent"", ""prepared or arranged for a meal; especially having food set out"", ""fully extended in width""]}",image.6509.jpg,v,10.0
246,cutter,"We waited for the cutter at the dock, hoping it would arrive before sunset.","{""n"": [""someone who cuts or carves stone"", ""someone who carves the meat"", ""someone whose work is cutting (as e.g. cutting cloth for garments)"", ""a boat for communication between ship and shore"", ""a sailing vessel with a single mast set further back than the mast of a sloop"", ""a cutting implement; a tool for cutting""]}",image.6519.jpg,n,4.0
247,lupus,I read about lupus yesterday.,"{""n"": [""any of several forms of ulcerative skin disease"", ""a constellation in the southern hemisphere near Centaurus""]}",image.6526.jpg,n,1.0
248,dandy,The dandy was ready to head out.,"{""n"": [""a man who is much concerned with his dress and appearance"", ""a sailing vessel with two masts; a small mizzen is aft of the rudderpost""], ""a"": [""very good""]}",image.6537.jpg,n,1.0
249,column,There was a column by the window.,"{""n"": [""a line of units following one after another"", ""a vertical glass tube used in column chromatography; a mixture is poured in the top and washed through a stationary substance where components of the mixture are adsorbed selectively to form colored bands"", ""a vertical array of numbers or other information"", ""anything that approximates the shape of a column or tower"", ""an article giving opinions or perspectives"", ""a vertical cylindrical structure standing alone and not supporting anything (such as a monument)"", ""(architecture) a tall vertical cylindrical structure standing upright and used to support a structure"", ""a page or text that is vertically divided"", ""any tubular or pillar-like supporting structure in the body""]}",image.2544.jpg,n,7.0
250,bluebottle,I noticed a bluebottle near the window this morning.,"{""n"": [""an annual Eurasian plant cultivated in North America having showy heads of blue or purple or pink or white flowers"", ""blowfly with iridescent blue body; makes a loud buzzing noise in flight""]}",image.6551.jpg,n,2.0
251,triton,"At the costume party, Triton appeared without saying much.","{""n"": [""(Greek mythology) a sea god; son of Poseidon"", ""the largest moon of Neptune"", ""tropical marine gastropods having beautifully colored spiral shells"", ""small usually bright-colored semiaquatic salamanders of North America and Europe and northern Asia""]}",image.6562.jpg,n,1.0
252,sty,The sty was larger than I expected.,"{""n"": [""an infection of the sebaceous gland of the eyelid"", ""a pen for swine""]}",image.6566.jpg,n,2.0
253,transport,"The transport was acting up again, so I missed the last song.","{""n"": [""something that serves as a means of transportation"", ""an exchange of molecules (and their kinetic energy and momentum) across the boundary between adjacent layers of a fluid or across cell membranes"", ""the commercial enterprise of moving goods and materials"", ""a state of being carried away by overwhelming emotion; - Charles Dickens"", ""a mechanism that transports magnetic tape across the read/write heads of a tape playback/recorder"", ""the act of moving something from one location to another""], ""v"": [""move something or somebody around; usually over long distances"", ""move while supporting, either in a vehicle or in one's hands or on one's body"", ""hold spellbound"", ""transport commercially"", ""send from one person or place to another""]}",image.6578.jpg,n,5.0
254,earthnut,"At the farmers’ market, I bought an earthnut for dinner.","{""n"": [""any of various highly prized edible subterranean fungi of the genus Tuber; grow naturally in southwestern Europe"", ""a common European plant having edible tubers with the flavor of roasted chestnuts"", ""pod of the peanut vine containing usually 2 nuts or seeds; `groundnut' and `monkey nut' are British terms"", ""edible subterranean fungus of the genus Tuber""]}",image.6583.jpg,n,4.0
255,ecstasy,"At the festival, she kept talking about ecstasy.","{""n"": [""a state of being carried away by overwhelming emotion; - Charles Dickens"", ""a state of elated bliss"", ""street names for methylenedioxymethamphetamine""]}",image.5854.jpg,n,3.0
256,beans,"After the long meeting, my beans were fried.","{""n"": [""any of various edible seeds of plants of the family Leguminosae used for food"", ""any of various seeds or fruits that are beans or resemble beans"", ""any of various leguminous plants grown for their edible seeds and pods"", ""informal terms for a human head""], ""v"": [""hit on the head, especially with a pitched baseball""]}",image.5854.jpg,n,4.0
257,graph,I kept the graph open while we talked.,"{""n"": [""a visual representation of the relations between certain quantities plotted with reference to a set of axes""], ""v"": [""represent by means of a graph"", ""plot upon a graph""]}",image.6606.jpg,n,1.0
258,cygnus,"During our walk by the pond, a cygnus drifted quietly past the reeds.","{""n"": [""a constellation in the northern hemisphere between Pegasus and Draco in the Milky Way; contains a black hole"", ""a genus of Anatidae""]}",image.6617.jpg,n,2.0
259,canvas,We folded the canvas after the wind picked up.,"{""n"": [""a heavy, closely woven fabric (used for clothing or chairs or sails or tents)"", ""an oil painting on canvas fabric"", ""the setting for a narrative or fictional or dramatic account"", ""a tent made of canvas fabric"", ""a large piece of fabric (usually canvas fabric) by means of which wind is used to propel a sailing vessel"", ""the mat that forms the floor of the ring in which boxers or professional wrestlers compete""], ""v"": [""solicit votes from potential voters in an electoral campaign"", ""get the opinions (of people) by asking specific questions"", ""cover with canvas"", ""consider in detail and subject to an analysis in order to discover essential features or meaning""]}",image.6623.jpg,n,5.0
260,arbor,"The arbor was a little off, so I had it adjusted.","{""n"": [""tree (as opposed to shrub)"", ""any of various rotating shafts that serve as axes for larger rotating parts"", ""a framework that supports climbing plants""]}",image.6627.jpg,n,2.0
261,aurora,Aurora woke the house before breakfast.,"{""n"": [""the first light of day"", ""an atmospheric phenomenon consisting of bands of light caused by charged solar particles following the earth's magnetic lines of force"", ""(Roman mythology) goddess of the dawn; counterpart of Greek Eos""]}",image.6632.jpg,n,3.0
262,mercury,Mercury stopped by the store to ask about the discount.,"{""n"": [""a heavy silvery toxic univalent and bivalent metallic element; the only metal that is liquid at ordinary temperatures"", ""(Roman mythology) messenger of Jupiter and god of commerce; counterpart of Greek Hermes"", ""the smallest planet and the nearest to the sun"", ""temperature measured by a mercury thermometer""]}",image.6640.jpg,n,2.0
263,bird,I saw a bird by the fountain this morning.,"{""n"": [""warm-blooded egg-laying vertebrates characterized by feathers and forelimbs modified as wings"", ""the flesh of a bird or fowl (wild or domestic) used as food"", ""informal terms for a (young) woman"", ""a cry or noise made to express displeasure or contempt"", ""badminton equipment consisting of a ball of cork or rubber with a crown of feathers""], ""v"": [""watch and study birds in their natural habitat""]}",image.6642.jpg,n,1.0
264,anemia,"After weeks of poor sleep, her anemia seemed to be getting worse.","{""n"": [""a deficiency of red blood cells"", ""a lack of vitality"", ""genus of terrestrial or lithophytic ferns having pinnatifid fronds; chiefly of tropical America""]}",image.6657.jpg,n,1.0
266,crack,He found crack in the drawer.,"{""n"": [""a long narrow opening"", ""a narrow opening"", ""a long narrow depression in a surface"", ""a sudden sharp noise"", ""a chance to do something"", ""witty remark"", ""a blemish resulting from a break without complete separation of the parts"", ""a purified and potent form of cocaine that is smoked rather than snorted; highly addictive"", ""a usually brief attempt"", ""the act of cracking something""], ""v"": [""become fractured; break or crack on the surface only"", ""make a very sharp explosive sound"", ""make a sharp sound"", ""hit forcefully; deal a hard blow, making a cracking noise"", ""pass through (a barrier)"", ""break partially but keep its integrity"", ""break suddenly and abruptly, as under tension"", ""gain unauthorized access computers with malicious intentions"", ""suffer a nervous breakdown"", ""tell spontaneously"", ""cause to become cracked"", ""reduce (petroleum) to a simpler compound by cracking"", ""break into simpler molecules by means of heat""], ""a"": [""of the highest quality""]}",image.6669.jpg,n,8.0
267,disk,I found a disk in the drawer and left it on my desk.,"{""n"": [""something with a round shape resembling a flat circular plate"", ""a flat circular plate"", ""sound recording consisting of a disk with a continuous groove; used to reproduce music by rotating while a phonograph needle tracks in the groove"", ""(computer science) a memory device consisting of a flat disk covered with a magnetic coating on which information is stored""], ""v"": [""draw a harrow over (land)""]}",image.6679.jpg,n,4.0
268,lumber,"Last week, the crew came by to lumber the dead trees behind the house.","{""n"": [""the wood of trees cut and prepared for use as building material"", ""an implement used in baseball by the batter""], ""v"": [""move heavily or clumsily"", ""cut lumber, as in woods and forests""]}",image.6689.jpg,v,2.0
269,balance,The balance was already on the counter when we got to the market.,"{""n"": [""a state of equilibrium"", ""equality between the totals of the credit and debit sides of an account"", ""harmonious arrangement or relation of parts or elements within a whole (as in a design); - John Ruskin"", ""equality of distribution"", ""something left after other parts have been taken away"", ""the difference between the totals of the credit and debit sides of an account"", ""(astrology) a person who is born while the sun is in Libra"", ""the seventh sign of the zodiac; the sun is in this sign from about September 23 to October 22"", ""(mathematics) an attribute of a shape or relation; exact reflection of form on opposite sides of a dividing line or plane"", ""a weight that balances another weight"", ""a wheel that regulates the rate of movement in a machine; especially a wheel oscillating against the hairspring of a timepiece to regulate its beat"", ""a scale for weighing; depends on pull of gravity""], ""v"": [""bring into balance or equilibrium"", ""compute credits and debits of an account"", ""hold or carry in equilibrium"", ""be in equilibrium""]}",image.2098.jpg,n,12.0
270,bang,"We heard a bang from the garage, and then everything went quiet.","{""n"": [""a vigorous blow"", ""a sudden very loud noise"", ""a border of hair that is cut short and hangs across the forehead"", ""the swift release of a store of affective force"", ""a conspicuous success""], ""v"": [""strike violently"", ""to produce a sharp often metallic explosive or percussive sound"", ""close violently"", ""move noisily"", ""have sexual intercourse with"", ""leap, jerk, bang""], ""r"": [""directly""]}",image.6701.jpg,n,2.0
271,delivery,Her delivery surprised everyone during practice.,"{""n"": [""the act of delivering or distributing something (as goods or mail)"", ""the event of giving birth"", ""your characteristic style or manner of expressing yourself orally"", ""the voluntary transfer of something (title or possession) from one party to another"", ""(baseball) the act of throwing a baseball by a pitcher to a batter"", ""recovery or preservation from loss or danger"", ""the act of delivering a child""]}",image.6708.jpg,n,5.0
272,cassiopeia,Cassiopeia was easy to spot once the sky cleared.,"{""n"": [""(Greek mythology) the wife of Cepheus and mother of Andromeda"", ""a W-shaped constellation in the northern hemisphere near Polaris""]}",image.6721.jpg,n,2.0
273,drawer,I put the spare batteries in the drawer.,"{""n"": [""a boxlike container in a piece of furniture; made so as to slide in and out"", ""the person who writes a check or draft instructing the drawee to pay someone else"", ""an artist skilled at drawing""]}",image.6729.jpg,n,1.0
274,coachwhip,The coachwhip along the fence line caught my eye.,"{""n"": [""desert shrub of southwestern United States and Mexico having slender naked spiny branches that after the rainy season put forth foliage and clusters of red flowers"", ""a whipsnake of southern United States and Mexico; tail resembles a braided whip""]}",image.6742.jpg,n,1.0
275,gantlet,She kept the gantlet in her bag in case the weather turned rough.,"{""n"": [""to offer or accept a challenge"", ""a glove of armored leather; protects the hand"", ""a glove with long sleeve"", ""the convergence of two parallel railroad tracks in a narrow place; the inner rails cross and run parallel and then diverge so a train remains on its own tracks at all times"", ""a form of punishment in which a person is forced to run between two lines of men facing each other and armed with clubs or whips to beat the victim""]}",image.6746.jpg,n,2.0
276,watch,I watched the birds in the tree.,"{""n"": [""a small portable timepiece"", ""a period of time (4 or 2 hours) during which some of a ship's crew are on duty"", ""a purposeful surveillance to guard or observe"", ""the period during which someone (especially a guard) is on duty"", ""a person employed to keep watch for some anticipated event"", ""the rite of staying awake for devotional purposes (especially on the eve of a religious festival)""], ""v"": [""look attentively"", ""follow with the eyes or the mind"", ""see or watch"", ""observe with attention"", ""be vigilant, be on the lookout or be careful"", ""observe or determine by looking"", ""find out, learn, or determine with certainty, usually by making an inquiry or other effort""]}",image.6758.jpg,v,1.0
277,beans,I bought the beans at the market for dinner.,"{""n"": [""any of various edible seeds of plants of the family Leguminosae used for food"", ""any of various seeds or fruits that are beans or resemble beans"", ""any of various leguminous plants grown for their edible seeds and pods"", ""informal terms for a human head""], ""v"": [""hit on the head, especially with a pitched baseball""]}",image.6764.jpg,n,1.0
278,mantle,She lifted the mantle at the kitchen window to let in more light.,"{""n"": [""the cloak as a symbol of authority"", ""United States baseball player (1931-1997)"", ""the layer of the earth between the crust and the core"", ""anything that covers"", ""(zoology) a protective layer of epidermis in mollusks or brachiopods that secretes a substance forming the shell"", ""shelf that projects from wall above fireplace"", ""hanging cloth used as a blind (especially for a window)"", ""a sleeveless garment like a cloak but shorter""], ""v"": [""spread over a surface, like a mantle"", ""cover like a mantle""]}",image.6769.jpg,n,7.0
279,butt,She flicked the butt into the ashtray before we left.,"{""n"": [""thick end of the handle"", ""the part of a plant from which the roots spring or the part of a stalk or trunk nearest the roots"", ""a victim of ridicule or pranks"", ""the fleshy part of the human body that you sit on"", ""sports equipment consisting of an object set up for a marksman or archer to aim at"", ""finely ground tobacco wrapped in paper; for smoking"", ""a joint made by fastening ends together without overlapping"", ""a large cask (especially one holding a volume equivalent to 2 hogsheads or 126 gallons)"", ""the small unused part of something (especially the end of a cigarette that is left after smoking)""], ""v"": [""lie adjacent to another or share a boundary"", ""to strike, thrust or shove against"", ""place end to end without overlapping""]}",image.6776.jpg,n,9.0
280,cassiopeia,I read about Cassiopeia in an old book.,"{""n"": [""(Greek mythology) the wife of Cepheus and mother of Andromeda"", ""a W-shaped constellation in the northern hemisphere near Polaris""]}",image.6783.jpg,n,1.0
281,ara,"Last night, we spotted ara above the town.","{""n"": [""a constellation in the southern hemisphere near Telescopium and Norma"", ""macaws""]}",image.6791.jpg,n,2.0
282,clog,I almost tripped over a clog near the front door.,"{""n"": [""footwear usually with wooden soles"", ""any object that acts as a hindrance or obstruction"", ""a dance performed while wearing shoes with wooden soles; has heavy stamping steps""], ""v"": [""become or cause to become obstructed"", ""dance a clog dance"", ""impede the motion of, as with a chain or a burden"", ""impede with a clog or as if with a clog"", ""coalesce or unite in a mass"", ""fill to excess so that function is impaired""]}",image.6799.jpg,n,1.0
283,viola,There was a viola in the corner of the living room.,"{""n"": [""any of the numerous plants of the genus Viola"", ""large genus of flowering herbs of temperate regions"", ""a bowed stringed instrument slightly larger than a violin, tuned a fifth lower""]}",image.6807.jpg,n,1.0
284,vesta,I bought a book about Vesta yesterday.,"{""n"": [""(Roman mythology) goddess of the hearth and its fire whose flame was tended by vestal virgins; counterpart of Greek Hestia"", ""the brightest asteroid but the fourth to be discovered""]}",image.6815.jpg,n,1.0
285,storage,I don’t have enough storage for all these pictures.,"{""n"": [""the act of storing something"", ""a depository for goods"", ""the commercial enterprise of storing goods and materials"", ""(computer science) the process of storing information in a computer memory or on a magnetic tape or disk"", ""an electronic memory device"", ""depositing in a warehouse""]}",image.6821.jpg,n,4.0
286,flag,We noticed a flag near the entrance.,"{""n"": [""emblem usually consisting of a rectangular piece of cloth of distinctive design"", ""a listing printed in all issues of a newspaper or magazine (usually on the editorial page) that gives the name of the publication and the names of the editorial staff, etc."", ""plants with sword-shaped leaves and erect stalks bearing bright-colored flowers composed of three petals and three drooping sepals"", ""a rectangular piece of fabric used as a signalling device"", ""flagpole used to mark the position of the hole on a golf green"", ""stratified stone that splits into pieces suitable as paving stones"", ""a conspicuously marked or shaped tail""], ""v"": [""communicate or signal with a flag"", ""provide with a flag"", ""droop, sink, or settle from or as if from pressure or loss of tautness"", ""decorate with flags"", ""become less intense""]}",image.6829.jpg,n,1.0
287,crown,I noticed the crown in the glass case by the window.,"{""n"": [""the Crown (or the reigning monarch) as the symbol of the power and authority of a monarchy"", ""the part of a tooth above the gum that is covered with enamel"", ""a wreath or garland worn on the head to signify victory"", ""an ornamental jeweled headdress signifying sovereignty"", ""the part of a hat (the vertex) that covers the crown of the head"", ""an English coin worth 5 shillings"", ""the upper branches and leaves of a tree or other plant"", ""the top or extreme point of something (usually a mountain or hill)"", ""the award given to the champion"", ""the top of the head"", ""(dentistry) dental appliance consisting of an artificial crown for a broken or decayed tooth"", ""the center of a cambered road""], ""v"": [""invest with regal power; enthrone"", ""be the culminating event"", ""form the topmost part of"", ""put an enamel cover on""]}",image.1096.jpg,n,4.0
288,bag,I left the bag on the chair.,"{""n"": [""a flexible container with a single opening"", ""the quantity of game taken in a particular period (usually by one person)"", ""a place that the runner must touch before scoring"", ""a container used for carrying money and small personal items or accessories (especially by women)"", ""the quantity that a bag will hold"", ""a portable rectangular container for carrying clothes"", ""an ugly or ill-tempered woman"", ""mammary gland of bovids (cows and sheep and goats)"", ""an activity that you like or at which you are superior""], ""v"": [""capture or kill, as in hunting"", ""hang loosely, like an empty bag"", ""bulge out; form a bulge outward, or be so full as to appear to bulge"", ""take unlawfully"", ""put into a bag""]}",image.6844.jpg,n,1.0
289,broom,I noticed a broom by the porch after the rain.,"{""n"": [""a cleaning implement for sweeping; bundle of straws or twigs attached to a long handle"", ""any of various shrubs of the genera Cytisus or Genista or Spartium having long slender branches and racemes of yellow flowers"", ""common Old World heath represented by many varieties; low evergreen grown widely in the northern hemisphere""], ""v"": [""sweep with a broom or as if with a broom"", ""finish with a broom""]}",image.6849.jpg,n,3.0
290,floor,The floor was cold under his feet.,"{""n"": [""the inside lower horizontal surface (as of a room, hallway, tent, or other structure)"", ""a structure consisting of a room or set of rooms at a single position along a vertical scale"", ""a lower limit"", ""the ground on which people and animals move about"", ""the bottom surface of any lake or other body of water"", ""the lower inside surface of any hollow structure"", ""the occupants of a floor"", ""the parliamentary right to address an assembly"", ""the legislative hall where members debate and vote and conduct other business"", ""a large room in a exchange where the trading is done""], ""v"": [""surprise greatly; knock someone's socks off"", ""knock down with force""]}",image.884.jpg,n,1.0
291,dressing,"Before dinner, she changed the dressing.","{""n"": [""savory dressings for salads; basically of two kinds: either the thin French or vinaigrette type or the creamy mayonnaise type"", ""a mixture of seasoned ingredients used to stuff meats and vegetables"", ""making fertile as by applying fertilizer or manure"", ""a cloth covering for a wound or sore"", ""processes in the conversion of rough hides into leather"", ""the activity of getting dressed; putting on clothes"", ""the act of applying a bandage""], ""v"": [""put on clothes"", ""provide with clothes or put clothes on"", ""put a finish on"", ""dress in a certain manner"", ""dress or groom with elaborate care"", ""kill and prepare for market or consumption"", ""arrange in ranks"", ""decorate (food), as with parsley or other ornamental foods"", ""provide with decoration"", ""put a dressing on"", ""cultivate, tend, and cut back the growth of"", ""cut down rough-hewn (lumber) to standard thickness and width"", ""convert into leather"", ""apply a bandage or medication to"", ""give a neat appearance to"", ""arrange attractively""]}",image.6865.jpg,n,4.0
292,triton,"At the pond, we quietly watched a triton slip through the reeds.","{""n"": [""(Greek mythology) a sea god; son of Poseidon"", ""the largest moon of Neptune"", ""tropical marine gastropods having beautifully colored spiral shells"", ""small usually bright-colored semiaquatic salamanders of North America and Europe and northern Asia""]}",image.6872.jpg,n,4.0
293,dory,The dory in the photo was bigger than I expected.,"{""n"": [""a small boat of shallow draft with cross thwarts for seats and rowlocks for oars with which it is propelled"", ""pike-like freshwater perches"", ""marine fishes widely distributed in mid-waters and deep slope waters""]}",image.6879.jpg,n,2.0
294,rice,"By evening, the rice was ready.","{""n"": [""grains used as food either unpolished or more often polished"", ""annual or perennial rhizomatous marsh grasses; seed used for food; straw used for paper"", ""English lyricist who frequently worked with Andrew Lloyd Webber (born in 1944)"", ""United States playwright (1892-1967)""], ""v"": [""sieve so that it becomes the consistency of rice""]}",image.6883.jpg,n,1.0
295,alpha,The quick chat after dinner was just the alpha of a long evening together.,"{""n"": [""the 1st letter of the Greek alphabet"", ""the beginning of a series or sequence; --Revelations""], ""a"": [""first in order of importance"", ""early testing stage of a software or hardware product""]}",image.6895.jpg,n,2.0
296,teddy,She tucked a teddy into her suitcase for the trip.,"{""n"": [""plaything consisting of a child's toy bear (usually plush and stuffed with soft materials)"", ""a woman's sleeveless undergarment""]}",image.6897.jpg,n,2.0
298,exhaust,The exhaust from the old pickup bothered me during the test drive.,"{""n"": [""gases ejected from an engine as waste products"", ""system consisting of the parts of an engine through which burned gases or steam are discharged""], ""v"": [""wear out completely"", ""use up (resources or materials)"", ""deplete"", ""use up the whole supply of"", ""eliminate (a substance)""]}",image.6907.jpg,n,1.0
299,tympanum,We left the tympanum by the door before dinner.,"{""n"": [""the main cavity of the ear; between the eardrum and the inner ear"", ""the membrane in the ear that vibrates to sound"", ""a large hemispherical brass or copper percussion instrument with a drumhead that can be tuned by adjusting the tension on it""]}",image.6915.jpg,n,3.0
300,bomber,The bomber was scheduled to arrive before noon.,"{""n"": [""a military aircraft that drops bombs during flight"", ""a person who plants bombs"", ""a large sandwich made of a long crusty roll split lengthwise and filled with meats and cheese (and tomato and onion and lettuce and condiments); different names are used in different sections of the United States""]}",image.6928.jpg,n,1.0
302,absinthe,The bartender poured me an absinthe after dinner.,"{""n"": [""aromatic herb of temperate Eurasia and North Africa having a bitter taste used in making the liqueur absinthe"", ""strong green liqueur flavored with wormwood and anise""]}",image.1705.jpg,n,2.0
303,capsule,"After the rain, I noticed a tiny capsule split open by the hedge.","{""n"": [""a small container"", ""a pill in the form of a small rounded gelatinous container with medicine inside"", ""a dry dehiscent seed vessel or the spore-containing structure of e.g. mosses"", ""a shortened version of a written work"", ""a structure that encloses a body part"", ""a spacecraft designed to transport people and support human life in outer space"", ""a pilot's seat in an airplane that can be forcibly ejected in the case of an emergency; then the pilot descends by parachute""], ""v"": [""enclose in a capsule"", ""put in a short or concise form; reduce in volume""]}",image.6945.jpg,n,3.0
304,butterfly,Her butterfly was smoother by the end of class.,"{""n"": [""diurnal insect typically having a slender body with knobbed antennae and broad colorful wings"", ""a swimming stroke in which the arms are thrown forward together out of the water while the feet kick up and down""], ""v"": [""flutter like a butterfly"", ""cut and spread open, as in preparation for cooking"", ""talk or behave amorously, without serious intentions""]}",image.2297.jpg,n,2.0
305,alexander,I tossed alexander into the soup.,"{""n"": [""European herb somewhat resembling celery widely naturalized in Britain coastal regions and often cultivated as a potherb"", ""king of Macedon; conqueror of Greece and Egypt and Persia; founder of Alexandria (356-323 BC)""]}",image.6955.jpg,n,1.0
306,mouse,"After the game, he had a mouse under his eye and still went to work.","{""n"": [""any of numerous small rodents typically resembling diminutive rats having pointed snouts and small ears on elongated bodies with slender usually hairless tails"", ""a swollen bruise caused by a blow to the eye"", ""person who is quiet or timid"", ""a hand-operated electronic device that controls the coordinates of a cursor on your computer screen as you move it around on a pad; on the bottom of the device is a ball that rolls on the surface of the pad""], ""v"": [""to go stealthily or furtively"", ""manipulate the mouse of a computer""]}",image.6967.jpg,n,2.0
307,flageolet,She put the flageolet in her bag before leaving for the station.,"{""n"": [""a French bean variety with light-colored seeds; usually dried"", ""a small fipple flute with four finger holes and two thumb holes""]}",image.6972.jpg,n,2.0
308,steamer,"At the market, I picked up a steamer for dinner.","{""n"": [""a clam that is usually steamed in the shell"", ""a cooking utensil that can be used to cook food by steaming it"", ""a ship powered by one or more steam engines"", ""an edible clam with thin oval-shaped shell found in coastal regions of the United States and Europe""], ""v"": [""travel by means of steam power""]}",image.6984.jpg,n,4.0
