word_index,word,word_phrase,senses,gold_image
220,subway,subway transport,"{""n"": [""an electric railway operating below the surface of the ground (usually in a city)"", ""an underground tunnel or passage enabling pedestrians to cross a road or railway""]}",image.6304.jpg
221,slug,slug snail,"{""n"": [""a projectile that is fired from a gun"", ""a unit of mass equal to the mass that accelerates at 1 foot/sec/sec when acted upon by a force of 1 pound; approximately 14.5939 kilograms"", ""a counterfeit coin"", ""an idle slothful person"", ""an amount of an alcoholic drink (usually liquor) that is poured or gulped"", ""a strip of type metal used for spacing"", ""any of various terrestrial gastropods having an elongated slimy body and no external shell"", ""(boxing) a blow with the fist""], ""v"": [""strike heavily, especially with the fist or a bat"", ""be idle; exist in a changeless situation""]}",image.86.jpg
222,bat,cricket bat,"{""n"": [""nocturnal mouselike mammal with forelimbs modified to form membranous wings and anatomical adaptations for echolocation by which they navigate"", ""(baseball) a turn trying to get a hit"", ""a small racket with a long handle used for playing squash"", ""the club used in playing cricket"", ""a club used for hitting a ball in various games""], ""v"": [""strike with, or as if with a baseball bat"", ""wink briefly"", ""have a turn at bat"", ""use a bat"", ""beat thoroughly and conclusively in a competition or fight""]}",image.1153.jpg
223,card,greeting card,"{""n"": [""one of a set of small pieces of stiff paper marked in various ways and used for playing games or for telling fortunes"", ""a card certifying the identity of the bearer"", ""a rectangular piece of stiff paper used to send messages (may have printed greetings or pictures)"", ""thin cardboard, usually rectangular"", ""a witty amusing person who makes jokes"", ""a sign posted in a public place as an advertisement"", ""a printed or written greeting that is left to indicate that you have visited"", ""(golf) a record of scores (as in golf)"", ""a list of dishes available at a restaurant"", ""(baseball) a list of batters in the order in which they will bat"", ""a printed circuit that can be inserted into expansion slots in a computer to increase the computer's capabilities""], ""v"": [""separate the fibers of"", ""ask someone for identification to determine whether he or she is old enough to consume liquor""]}",image.6323.jpg
224,aurora,mythological aurora,"{""n"": [""the first light of day"", ""an atmospheric phenomenon consisting of bands of light caused by charged solar particles following the earth's magnetic lines of force"", ""(Roman mythology) goddess of the dawn; counterpart of Greek Eos""]}",image.6326.jpg
225,mars,planet mars,"{""n"": [""a small reddish planet that is the 4th from the sun and is periodically visible to the naked eye; minerals rich in iron cover its surface and are responsible for its characteristic color"", ""(Roman mythology) Roman god of war and agriculture; father of Romulus and Remus; counterpart of Greek Ares"", ""the month following February and preceding April"", ""a mark or flaw that spoils the appearance of something (especially on a person's body)""], ""v"": [""make imperfect"", ""destroy or injure severely""]}",image.6333.jpg
226,cimarron,cimarron flow,"{""n"": [""a river that rises in northeastern New Mexico and flows eastward into Oklahoma where it becomes a tributary of the Arkansas River"", ""wild sheep of mountainous regions of western North America having massive curled horns""]}",image.6341.jpg
227,dike,dike water,"{""n"": [""(slang) offensive term for a lesbian who is noticeably masculine"", ""a barrier constructed to contain the flow of water or to keep out the sea""], ""v"": [""enclose with a dike""]}",image.235.jpg
228,topi,topi hat,"{""n"": [""a lightweight hat worn in tropical countries for protection from the sun"", ""a large South African antelope; considered the swiftest hoofed mammal""]}",image.6348.jpg
229,case,glass case,"{""n"": [""an occurrence of something"", ""a special set of circumstances"", ""a comprehensive term for any proceeding in a court of law whereby an individual seeks a legal remedy"", ""the actual state of things"", ""a portable container for carrying several objects"", ""a person requiring professional services"", ""a person who is subjected to experimental or other observational procedures; someone who is an object of investigation"", ""a problem requiring investigation"", ""a statement of facts and reasons used to support an argument"", ""the quantity contained in a case"", ""nouns or pronouns or adjectives (often marked by inflection) related in some way to other words in a sentence"", ""a specific state of mind that is temporary"", ""a person of a specified kind (usually with many eccentricities)"", ""a specific size and style of type within a type family"", ""an enveloping structure or covering enclosing an animal or plant organ or part"", ""the housing or outer covering of something"", ""the enclosing frame around a door or window opening"", ""(printing) the receptacle in which a compositor has his type, which is divided into compartments for the different letters, spaces, or numbers"", ""bed linen consisting of a cover for a pillow"", ""a glass container used to store and display items in a shop or museum or home""], ""v"": [""look over, usually with the intention to rob"", ""enclose in, or as if in, a case""]}",image.6363.jpg
230,flyover,flyover with cars,"{""n"": [""bridge formed by the upper level of a crossing of two highways at different levels"", ""a flight at a low altitude (usually of military aircraft) over spectators on the ground""]}",image.6368.jpg
231,ace,enzyme ace,"{""n"": [""the smallest whole number or a numeral representing this number"", ""one of four playing cards in a deck having a single pip on its face"", ""someone who is dazzlingly skilled in any field"", ""proteolytic enzyme that converts angiotensin I into angiotensin II"", ""a major strategic headquarters of NATO; safeguards an area extending from Norway to Turkey"", ""a serve that the receiver is unable to reach""], ""v"": [""succeed at easily"", ""score an ace against"", ""play (a hole) in one stroke"", ""serve an ace against (someone)""]}",image.6376.jpg
232,dip,gym dip,"{""n"": [""a depression in an otherwise level surface"", ""(physics) the angle that a magnetic needle makes with the plane of the horizon"", ""a thief who steals from the pockets or purses of others in public places"", ""tasty mixture or liquid into which bite-sized foods are dipped"", ""a brief immersion"", ""a sudden sharp decrease in some quantity"", ""a candle that is made by repeated dipping in a pool of wax or tallow"", ""a brief swim in water"", ""a gymnastic exercise on the parallel bars in which the body is lowered and raised by bending and straightening the arms""], ""v"": [""immerse briefly into a liquid so as to wet, coat, or saturate"", ""dip into a liquid while eating"", ""go down momentarily"", ""stain an object by immersing it in a liquid"", ""take a small amount from"", ""switch (a car's headlights) from a higher to a lower beam"", ""lower briefly"", ""appear to move downward"", ""slope downwards"", ""dip into a liquid"", ""place (candle wicks) into hot, liquid wax"", ""immerse in a disinfectant solution"", ""plunge (one's hand or a receptacle) into a container"", ""scoop up by plunging one's hand or a ladle below the surface""]}",image.6383.jpg
233,bat,game bat,"{""n"": [""nocturnal mouselike mammal with forelimbs modified to form membranous wings and anatomical adaptations for echolocation by which they navigate"", ""(baseball) a turn trying to get a hit"", ""a small racket with a long handle used for playing squash"", ""the club used in playing cricket"", ""a club used for hitting a ball in various games""], ""v"": [""strike with, or as if with a baseball bat"", ""wink briefly"", ""have a turn at bat"", ""use a bat"", ""beat thoroughly and conclusively in a competition or fight""]}",image.6393.jpg
234,mescal,mescal plant,"{""n"": [""a small spineless globe-shaped cactus; source of mescal buttons"", ""a colorless Mexican liquor distilled from fermented juices of certain desert plants of the genus Agavaceae (especially the century plant)""]}",image.6399.jpg
235,vesta,divine vesta,"{""n"": [""(Roman mythology) goddess of the hearth and its fire whose flame was tended by vestal virgins; counterpart of Greek Hestia"", ""the brightest asteroid but the fourth to be discovered""]}",image.6412.jpg
236,flip,flip a coin,"{""n"": [""an acrobatic feat in which the feet roll over the head (either forward or backward) and return"", ""hot or cold alcoholic mixed drink containing a beaten egg"", ""a sudden, quick movement"", ""the act of flipping a coin"", ""a dive in which the diver somersaults before entering the water"", ""(sports) the act of throwing the ball to another member of your team""], ""v"": [""lightly throw to see which side comes up"", ""cause to go on or to be engaged or set in operation"", ""look through a book or other written material"", ""toss with a sharp movement so as to cause to turn over in the air"", ""cause to move with a flick"", ""throw or toss with a light motion"", ""move with a flick or light motion"", ""turn upside down, or throw so as to reverse"", ""react in an excited, delighted, or surprised way"", ""go mad, go crazy"", ""reverse (a direction, attitude, or course of action)""]}",image.6419.jpg
237,chamois,suede chamois,"{""n"": [""a soft suede leather formerly from the skin of the chamois antelope but now from sheepskin"", ""hoofed mammal of mountains of Eurasia having upright horns with backward-hooked tips""]}",image.6435.jpg
238,doodlebug,doodlebug plane,"{""n"": [""a small motor vehicle"", ""a small jet-propelled winged missile that carries a bomb"", ""the larva of any of several insects""]}",image.6452.jpg
239,arctic,arctic map,"{""n"": [""the regions to the north of the Arctic Circle centered on the North Pole"", ""a waterproof overshoe that protects shoes from water or snow""]}",image.6460.jpg
240,smoking,smoking steam,"{""n"": [""the act of smoking tobacco or other substances"", ""a hot vapor containing fine particles of carbon being produced by combustion""], ""v"": [""inhale and exhale smoke from cigarettes, cigars, pipes"", ""emit a cloud of fine particles""]}",image.6468.jpg
241,arbor,leafy arbor,"{""n"": [""tree (as opposed to shrub)"", ""any of various rotating shafts that serve as axes for larger rotating parts"", ""a framework that supports climbing plants""]}",image.6479.jpg
242,bay,bay leaves,"{""n"": [""an indentation of a shoreline larger than a cove but smaller than a gulf"", ""the sound of a hound on the scent"", ""small Mediterranean evergreen tree with small blackish berries and glossy aromatic leaves used for flavoring in cooking; also used by ancient Greeks to crown victors"", ""a compartment on a ship between decks; often used as a hospital"", ""a compartment in an aircraft used for some specific purpose"", ""a small recess opening off a larger room"", ""a horse of a moderate reddish-brown color""], ""v"": [""utter in deep prolonged tones"", ""bark with prolonged noises, of dogs""]}",image.6487.jpg
243,boa,boa scarf,"{""n"": [""a long thin fluffy scarf of feathers or fur"", ""any of several chiefly tropical constrictors with vestigial hind limbs""]}",image.2571.jpg
244,sin,calculation sin,"{""n"": [""estrangement from god"", ""an act that is regarded by theologians as a transgression of God's will"", ""ratio of the length of the side opposite the given angle to the length of the hypotenuse of a right-angled triangle"", ""(Akkadian) god of the Moon; counterpart of Sumerian Nanna"", ""the 21st letter of the Hebrew alphabet"", ""violent and excited activity""], ""v"": [""commit a sin; violate a law of God or a moral law"", ""commit a faux pas or a fault or make a serious mistake""]}",image.6491.jpg
245,spread,spread knife,"{""n"": [""process or result of distributing or extending over a wide expanse of space"", ""a conspicuous disparity or difference as between two figures"", ""farm consisting of a large tract of land along with facilities needed to raise livestock (especially cattle)"", ""a haphazard distribution in all directions"", ""a tasty mixture to be spread on bread or crackers or used in preparing other dishes"", ""a meal that is well prepared and greatly enjoyed"", ""two facing pages of a book or other publication"", ""the expansion of a person's girth (especially at middle age)"", ""decorative cover for a bed"", ""act of extending over a wider scope or expanse of space or time""], ""v"": [""distribute or disperse widely"", ""become distributed or widespread"", ""spread across or over"", ""spread out or open from a closed or folded state"", ""cause to become widely known"", ""become widely known and passed on"", ""strew or distribute over an area"", ""move outward"", ""cover by spreading something over"", ""distribute over a surface in a layer""]}",image.6509.jpg
246,cutter,cutter sea,"{""n"": [""someone who cuts or carves stone"", ""someone who carves the meat"", ""someone whose work is cutting (as e.g. cutting cloth for garments)"", ""a boat for communication between ship and shore"", ""a sailing vessel with a single mast set further back than the mast of a sloop"", ""a cutting implement; a tool for cutting""]}",image.6519.jpg
247,lupus,lupus illness,"{""n"": [""any of several forms of ulcerative skin disease"", ""a constellation in the southern hemisphere near Centaurus""]}",image.6526.jpg
248,dandy,dandy appearance,"{""n"": [""a man who is much concerned with his dress and appearance"", ""a sailing vessel with two masts; a small mizzen is aft of the rudderpost""]}",image.6537.jpg
249,column,architecture column,"{""n"": [""a line of units following one after another"", ""a vertical glass tube used in column chromatography; a mixture is poured in the top and washed through a stationary substance where components of the mixture are adsorbed selectively to form colored bands"", ""a vertical array of numbers or other information"", ""anything that approximates the shape of a column or tower"", ""an article giving opinions or perspectives"", ""a vertical cylindrical structure standing alone and not supporting anything (such as a monument)"", ""(architecture) a tall vertical cylindrical structure standing upright and used to support a structure"", ""a page or text that is vertically divided"", ""any tubular or pillar-like supporting structure in the body""]}",image.2544.jpg
250,bluebottle,blow bluebottle,"{""n"": [""an annual Eurasian plant cultivated in North America having showy heads of blue or purple or pink or white flowers"", ""blowfly with iridescent blue body; makes a loud buzzing noise in flight""]}",image.6551.jpg
251,triton,god triton,"{""n"": [""(Greek mythology) a sea god; son of Poseidon"", ""the largest moon of Neptune"", ""tropical marine gastropods having beautifully colored spiral shells"", ""small usually bright-colored semiaquatic salamanders of North America and Europe and northern Asia""]}",image.6562.jpg
252,sty,crowded sty,"{""n"": [""an infection of the sebaceous gland of the eyelid"", ""a pen for swine""]}",image.6566.jpg
253,transport,recorder transport,"{""n"": [""something that serves as a means of transportation"", ""an exchange of molecules (and their kinetic energy and momentum) across the boundary between adjacent layers of a fluid or across cell membranes"", ""the commercial enterprise of moving goods and materials"", ""a state of being carried away by overwhelming emotion; - Charles Dickens"", ""a mechanism that transports magnetic tape across the read/write heads of a tape playback/recorder"", ""the act of moving something from one location to another""], ""v"": [""move something or somebody around; usually over long distances"", ""move while supporting, either in a vehicle or in one's hands or on one's body"", ""hold spellbound"", ""transport commercially"", ""send from one person or place to another""]}",image.6578.jpg
254,earthnut,earthnut tuber,"{""n"": [""any of various highly prized edible subterranean fungi of the genus Tuber; grow naturally in southwestern Europe"", ""a common European plant having edible tubers with the flavor of roasted chestnuts"", ""pod of the peanut vine containing usually 2 nuts or seeds; `groundnut' and `monkey nut' are British terms"", ""edible subterranean fungus of the genus Tuber""]}",image.6583.jpg
255,ecstasy,ecstasy drug,"{""n"": [""a state of being carried away by overwhelming emotion; - Charles Dickens"", ""a state of elated bliss"", ""street names for methylenedioxymethamphetamine""]}",image.5854.jpg
256,beans,pill beans,"{""n"": [""any of various edible seeds of plants of the family Leguminosae used for food"", ""any of various seeds or fruits that are beans or resemble beans"", ""any of various leguminous plants grown for their edible seeds and pods"", ""informal terms for a human head""], ""v"": [""hit on the head, especially with a pitched baseball""]}",image.5854.jpg
257,graph,graph visualization,"{""n"": [""a visual representation of the relations between certain quantities plotted with reference to a set of axes""], ""v"": [""represent by means of a graph"", ""plot upon a graph""]}",image.6606.jpg
258,cygnus,fledged cygnus,"{""n"": [""a constellation in the northern hemisphere between Pegasus and Draco in the Milky Way; contains a black hole"", ""a genus of Anatidae""]}",image.6617.jpg
259,canvas,vessel canvas,"{""n"": [""a heavy, closely woven fabric (used for clothing or chairs or sails or tents)"", ""an oil painting on canvas fabric"", ""the setting for a narrative or fictional or dramatic account"", ""a tent made of canvas fabric"", ""a large piece of fabric (usually canvas fabric) by means of which wind is used to propel a sailing vessel"", ""the mat that forms the floor of the ring in which boxers or professional wrestlers compete""], ""v"": [""solicit votes from potential voters in an electoral campaign"", ""get the opinions (of people) by asking specific questions"", ""cover with canvas"", ""consider in detail and subject to an analysis in order to discover essential features or meaning""]}",image.6623.jpg
260,arbor,metal arbor,"{""n"": [""tree (as opposed to shrub)"", ""any of various rotating shafts that serve as axes for larger rotating parts"", ""a framework that supports climbing plants""]}",image.6627.jpg
261,aurora,aurora tale,"{""n"": [""the first light of day"", ""an atmospheric phenomenon consisting of bands of light caused by charged solar particles following the earth's magnetic lines of force"", ""(Roman mythology) goddess of the dawn; counterpart of Greek Eos""]}",image.6632.jpg
262,mercury,mercury statue,"{""n"": [""a heavy silvery toxic univalent and bivalent metallic element; the only metal that is liquid at ordinary temperatures"", ""(Roman mythology) messenger of Jupiter and god of commerce; counterpart of Greek Hermes"", ""the smallest planet and the nearest to the sun"", ""temperature measured by a mercury thermometer""]}",image.6640.jpg
263,bird,vertebrate bird,"{""n"": [""warm-blooded egg-laying vertebrates characterized by feathers and forelimbs modified as wings"", ""the flesh of a bird or fowl (wild or domestic) used as food"", ""informal terms for a (young) woman"", ""a cry or noise made to express displeasure or contempt"", ""badminton equipment consisting of a ball of cork or rubber with a crown of feathers""], ""v"": [""watch and study birds in their natural habitat""]}",image.6642.jpg
264,anemia,tropical anemia,"{""n"": [""a deficiency of red blood cells"", ""a lack of vitality"", ""genus of terrestrial or lithophytic ferns having pinnatifid fronds; chiefly of tropical America""]}",image.6657.jpg
266,crack,crack drug,"{""n"": [""a long narrow opening"", ""a narrow opening"", ""a long narrow depression in a surface"", ""a sudden sharp noise"", ""a chance to do something"", ""witty remark"", ""a blemish resulting from a break without complete separation of the parts"", ""a purified and potent form of cocaine that is smoked rather than snorted; highly addictive"", ""a usually brief attempt"", ""the act of cracking something""], ""v"": [""become fractured; break or crack on the surface only"", ""make a very sharp explosive sound"", ""make a sharp sound"", ""hit forcefully; deal a hard blow, making a cracking noise"", ""pass through (a barrier)"", ""break partially but keep its integrity"", ""break suddenly and abruptly, as under tension"", ""gain unauthorized access computers with malicious intentions"", ""suffer a nervous breakdown"", ""tell spontaneously"", ""cause to become cracked"", ""reduce (petroleum) to a simpler compound by cracking"", ""break into simpler molecules by means of heat""]}",image.6669.jpg
267,disk,floppy disk,"{""n"": [""something with a round shape resembling a flat circular plate"", ""a flat circular plate"", ""sound recording consisting of a disk with a continuous groove; used to reproduce music by rotating while a phonograph needle tracks in the groove"", ""(computer science) a memory device consisting of a flat disk covered with a magnetic coating on which information is stored""], ""v"": [""draw a harrow over (land)""]}",image.6679.jpg
268,lumber,lumber craft,"{""n"": [""the wood of trees cut and prepared for use as building material"", ""an implement used in baseball by the batter""], ""v"": [""move heavily or clumsily"", ""cut lumber, as in woods and forests""]}",image.6689.jpg
269,balance,measuring balance,"{""n"": [""a state of equilibrium"", ""equality between the totals of the credit and debit sides of an account"", ""harmonious arrangement or relation of parts or elements within a whole (as in a design); - John Ruskin"", ""equality of distribution"", ""something left after other parts have been taken away"", ""the difference between the totals of the credit and debit sides of an account"", ""(astrology) a person who is born while the sun is in Libra"", ""the seventh sign of the zodiac; the sun is in this sign from about September 23 to October 22"", ""(mathematics) an attribute of a shape or relation; exact reflection of form on opposite sides of a dividing line or plane"", ""a weight that balances another weight"", ""a wheel that regulates the rate of movement in a machine; especially a wheel oscillating against the hairspring of a timepiece to regulate its beat"", ""a scale for weighing; depends on pull of gravity""], ""v"": [""bring into balance or equilibrium"", ""compute credits and debits of an account"", ""hold or carry in equilibrium"", ""be in equilibrium""]}",image.2098.jpg
270,bang,bang blast,"{""n"": [""a vigorous blow"", ""a sudden very loud noise"", ""a border of hair that is cut short and hangs across the forehead"", ""the swift release of a store of affective force"", ""a conspicuous success""], ""v"": [""strike violently"", ""to produce a sharp often metallic explosive or percussive sound"", ""close violently"", ""move noisily"", ""have sexual intercourse with"", ""leap, jerk, bang""]}",image.6701.jpg
271,delivery,delivery baseball,"{""n"": [""the act of delivering or distributing something (as goods or mail)"", ""the event of giving birth"", ""your characteristic style or manner of expressing yourself orally"", ""the voluntary transfer of something (title or possession) from one party to another"", ""(baseball) the act of throwing a baseball by a pitcher to a batter"", ""recovery or preservation from loss or danger"", ""the act of delivering a child""]}",image.6708.jpg
272,cassiopeia,cassiopeia stars,"{""n"": [""(Greek mythology) the wife of Cepheus and mother of Andromeda"", ""a W-shaped constellation in the northern hemisphere near Polaris""]}",image.6721.jpg
273,drawer,cabinet drawer,"{""n"": [""a boxlike container in a piece of furniture; made so as to slide in and out"", ""the person who writes a check or draft instructing the drawee to pay someone else"", ""an artist skilled at drawing""]}",image.6729.jpg
274,coachwhip,coachwhip shrub,"{""n"": [""desert shrub of southwestern United States and Mexico having slender naked spiny branches that after the rainy season put forth foliage and clusters of red flowers"", ""a whipsnake of southern United States and Mexico; tail resembles a braided whip""]}",image.6742.jpg
275,gantlet,gantlet armor,"{""n"": [""to offer or accept a challenge"", ""a glove of armored leather; protects the hand"", ""a glove with long sleeve"", ""the convergence of two parallel railroad tracks in a narrow place; the inner rails cross and run parallel and then diverge so a train remains on its own tracks at all times"", ""a form of punishment in which a person is forced to run between two lines of men facing each other and armed with clubs or whips to beat the victim""]}",image.6746.jpg
276,watch,watch a movie,"{""n"": [""a small portable timepiece"", ""a period of time (4 or 2 hours) during which some of a ship's crew are on duty"", ""a purposeful surveillance to guard or observe"", ""the period during which someone (especially a guard) is on duty"", ""a person employed to keep watch for some anticipated event"", ""the rite of staying awake for devotional purposes (especially on the eve of a religious festival)""], ""v"": [""look attentively"", ""follow with the eyes or the mind"", ""see or watch"", ""observe with attention"", ""be vigilant, be on the lookout or be careful"", ""observe or determine by looking"", ""find out, learn, or determine with certainty, usually by making an inquiry or other effort""]}",image.6758.jpg
277,beans,edible beans,"{""n"": [""any of various edible seeds of plants of the family Leguminosae used for food"", ""any of various seeds or fruits that are beans or resemble beans"", ""any of various leguminous plants grown for their edible seeds and pods"", ""informal terms for a human head""], ""v"": [""hit on the head, especially with a pitched baseball""]}",image.6764.jpg
278,mantle,mantle curtain,"{""n"": [""the cloak as a symbol of authority"", ""United States baseball player (1931-1997)"", ""the layer of the earth between the crust and the core"", ""anything that covers"", ""(zoology) a protective layer of epidermis in mollusks or brachiopods that secretes a substance forming the shell"", ""shelf that projects from wall above fireplace"", ""hanging cloth used as a blind (especially for a window)"", ""a sleeveless garment like a cloak but shorter""], ""v"": [""spread over a surface, like a mantle"", ""cover like a mantle""]}",image.6769.jpg
279,butt,smoking butt,"{""n"": [""thick end of the handle"", ""the part of a plant from which the roots spring or the part of a stalk or trunk nearest the roots"", ""a victim of ridicule or pranks"", ""the fleshy part of the human body that you sit on"", ""sports equipment consisting of an object set up for a marksman or archer to aim at"", ""finely ground tobacco wrapped in paper; for smoking"", ""a joint made by fastening ends together without overlapping"", ""a large cask (especially one holding a volume equivalent to 2 hogsheads or 126 gallons)"", ""the small unused part of something (especially the end of a cigarette that is left after smoking)""], ""v"": [""lie adjacent to another or share a boundary"", ""to strike, thrust or shove against"", ""place end to end without overlapping""]}",image.6776.jpg
280,cassiopeia,greek cassiopeia,"{""n"": [""(Greek mythology) the wife of Cepheus and mother of Andromeda"", ""a W-shaped constellation in the northern hemisphere near Polaris""]}",image.6783.jpg
281,ara,chirping ara,"{""n"": [""a constellation in the southern hemisphere near Telescopium and Norma"", ""macaws""]}",image.6791.jpg
282,clog,foot clog,"{""n"": [""footwear usually with wooden soles"", ""any object that acts as a hindrance or obstruction"", ""a dance performed while wearing shoes with wooden soles; has heavy stamping steps""], ""v"": [""become or cause to become obstructed"", ""dance a clog dance"", ""impede the motion of, as with a chain or a burden"", ""impede with a clog or as if with a clog"", ""coalesce or unite in a mass"", ""fill to excess so that function is impaired""]}",image.6799.jpg
283,viola,viola shrub,"{""n"": [""any of the numerous plants of the genus Viola"", ""large genus of flowering herbs of temperate regions"", ""a bowed stringed instrument slightly larger than a violin, tuned a fifth lower""]}",image.6807.jpg
284,vesta,vesta galaxy,"{""n"": [""(Roman mythology) goddess of the hearth and its fire whose flame was tended by vestal virgins; counterpart of Greek Hestia"", ""the brightest asteroid but the fourth to be discovered""]}",image.6815.jpg
285,storage,computer storage,"{""n"": [""the act of storing something"", ""a depository for goods"", ""the commercial enterprise of storing goods and materials"", ""(computer science) the process of storing information in a computer memory or on a magnetic tape or disk"", ""an electronic memory device"", ""depositing in a warehouse""]}",image.6821.jpg
286,flag,flag banner,"{""n"": [""emblem usually consisting of a rectangular piece of cloth of distinctive design"", ""a listing printed in all issues of a newspaper or magazine (usually on the editorial page) that gives the name of the publication and the names of the editorial staff, etc."", ""plants with sword-shaped leaves and erect stalks bearing bright-colored flowers composed of three petals and three drooping sepals"", ""a rectangular piece of fabric used as a signalling device"", ""flagpole used to mark the position of the hole on a golf green"", ""stratified stone that splits into pieces suitable as paving stones"", ""a conspicuously marked or shaped tail""], ""v"": [""communicate or signal with a flag"", ""provide with a flag"", ""droop, sink, or settle from or as if from pressure or loss of tautness"", ""decorate with flags"", ""become less intense""]}",image.6829.jpg
287,crown,golden crown,"{""n"": [""the Crown (or the reigning monarch) as the symbol of the power and authority of a monarchy"", ""the part of a tooth above the gum that is covered with enamel"", ""a wreath or garland worn on the head to signify victory"", ""an ornamental jeweled headdress signifying sovereignty"", ""the part of a hat (the vertex) that covers the crown of the head"", ""an English coin worth 5 shillings"", ""the upper branches and leaves of a tree or other plant"", ""the top or extreme point of something (usually a mountain or hill)"", ""the award given to the champion"", ""the top of the head"", ""(dentistry) dental appliance consisting of an artificial crown for a broken or decayed tooth"", ""the center of a cambered road""], ""v"": [""invest with regal power; enthrone"", ""be the culminating event"", ""form the topmost part of"", ""put an enamel cover on""]}",image.1096.jpg
288,bag,shopping bag,"{""n"": [""a flexible container with a single opening"", ""the quantity of game taken in a particular period (usually by one person)"", ""a place that the runner must touch before scoring"", ""a container used for carrying money and small personal items or accessories (especially by women)"", ""the quantity that a bag will hold"", ""a portable rectangular container for carrying clothes"", ""an ugly or ill-tempered woman"", ""mammary gland of bovids (cows and sheep and goats)"", ""an activity that you like or at which you are superior""], ""v"": [""capture or kill, as in hunting"", ""hang loosely, like an empty bag"", ""bulge out; form a bulge outward, or be so full as to appear to bulge"", ""take unlawfully"", ""put into a bag""]}",image.6844.jpg
289,broom,broom heath,"{""n"": [""a cleaning implement for sweeping; bundle of straws or twigs attached to a long handle"", ""any of various shrubs of the genera Cytisus or Genista or Spartium having long slender branches and racemes of yellow flowers"", ""common Old World heath represented by many varieties; low evergreen grown widely in the northern hemisphere""], ""v"": [""sweep with a broom or as if with a broom"", ""finish with a broom""]}",image.6849.jpg
290,floor,floor building,"{""n"": [""the inside lower horizontal surface (as of a room, hallway, tent, or other structure)"", ""a structure consisting of a room or set of rooms at a single position along a vertical scale"", ""a lower limit"", ""the ground on which people and animals move about"", ""the bottom surface of any lake or other body of water"", ""the lower inside surface of any hollow structure"", ""the occupants of a floor"", ""the parliamentary right to address an assembly"", ""the legislative hall where members debate and vote and conduct other business"", ""a large room in a exchange where the trading is done""], ""v"": [""surprise greatly; knock someone's socks off"", ""knock down with force""]}",image.884.jpg
291,dressing,dressing wound,"{""n"": [""savory dressings for salads; basically of two kinds: either the thin French or vinaigrette type or the creamy mayonnaise type"", ""a mixture of seasoned ingredients used to stuff meats and vegetables"", ""making fertile as by applying fertilizer or manure"", ""a cloth covering for a wound or sore"", ""processes in the conversion of rough hides into leather"", ""the activity of getting dressed; putting on clothes"", ""the act of applying a bandage""], ""v"": [""put on clothes"", ""provide with clothes or put clothes on"", ""put a finish on"", ""dress in a certain manner"", ""dress or groom with elaborate care"", ""kill and prepare for market or consumption"", ""arrange in ranks"", ""decorate (food), as with parsley or other ornamental foods"", ""provide with decoration"", ""put a dressing on"", ""cultivate, tend, and cut back the growth of"", ""cut down rough-hewn (lumber) to standard thickness and width"", ""convert into leather"", ""apply a bandage or medication to"", ""give a neat appearance to"", ""arrange attractively""]}",image.6865.jpg
292,triton,triton lizard,"{""n"": [""(Greek mythology) a sea god; son of Poseidon"", ""the largest moon of Neptune"", ""tropical marine gastropods having beautifully colored spiral shells"", ""small usually bright-colored semiaquatic salamanders of North America and Europe and northern Asia""]}",image.6872.jpg
293,dory,dory fish,"{""n"": [""a small boat of shallow draft with cross thwarts for seats and rowlocks for oars with which it is propelled"", ""pike-like freshwater perches"", ""marine fishes widely distributed in mid-waters and deep slope waters""]}",image.6879.jpg
294,rice,sticky rice,"{""n"": [""grains used as food either unpolished or more often polished"", ""annual or perennial rhizomatous marsh grasses; seed used for food; straw used for paper"", ""English lyricist who frequently worked with Andrew Lloyd Webber (born in 1944)"", ""United States playwright (1892-1967)""], ""v"": [""sieve so that it becomes the consistency of rice""]}",image.6883.jpg
295,alpha,alpha star,"{""n"": [""the 1st letter of the Greek alphabet"", ""the beginning of a series or sequence; --Revelations""]}",image.6895.jpg
296,teddy,teddy garment,"{""n"": [""plaything consisting of a child's toy bear (usually plush and stuffed with soft materials)"", ""a woman's sleeveless undergarment""]}",image.6897.jpg
298,exhaust,exhaust gas,"{""n"": [""gases ejected from an engine as waste products"", ""system consisting of the parts of an engine through which burned gases or steam are discharged""], ""v"": [""wear out completely"", ""use up (resources or materials)"", ""deplete"", ""use up the whole supply of"", ""eliminate (a substance)""]}",image.6907.jpg
299,tympanum,tympanum instrument,"{""n"": [""the main cavity of the ear; between the eardrum and the inner ear"", ""the membrane in the ear that vibrates to sound"", ""a large hemispherical brass or copper percussion instrument with a drumhead that can be tuned by adjusting the tension on it""]}",image.6915.jpg
300,bomber,military bomber,"{""n"": [""a military aircraft that drops bombs during flight"", ""a person who plants bombs"", ""a large sandwich made of a long crusty roll split lengthwise and filled with meats and cheese (and tomato and onion and lettuce and condiments); different names are used in different sections of the United States""]}",image.6928.jpg
302,absinthe,fennel absinthe,"{""n"": [""aromatic herb of temperate Eurasia and North Africa having a bitter taste used in making the liqueur absinthe"", ""strong green liqueur flavored with wormwood and anise""]}",image.1705.jpg
