word_index,word,word_phrase,senses,gold_image,gold_pos,gold_sense,prompt
403,ling,ling herb,"{""n"": [""water chestnut whose spiny fruit has two rather than 4 prongs"", ""common Old World heath represented by many varieties; low evergreen grown widely in the northern hemisphere"", ""elongated marine food fish of Greenland and northern Europe; often salted and dried"", ""American hakes"", ""elongate freshwater cod of northern Europe and Asia and North America having barbels around its mouth""]}",image.6849.jpg,n,2,"the noun 'ling' that can be interpreted as:
 1. water chestnut whose spiny fruit has two rather than 4 prongs
 2. common Old World heath represented by many varieties; low evergreen grown widely in the northern hemisphere
 3. elongated marine food fish of Greenland and northern Europe; often salted and dried
 4. American hakes
 5. elongate freshwater cod of northern Europe and Asia and North America having barbels around its mouth
---
Generate a natural ambiguous sentence using polysemous word 'ling' once so that the sentence can be interpreted in more than one meaning.
In the generated sentence, the noun 'ling' should be interpreted as 'common Old World heath represented by many varieties; low evergreen grown widely in the northern hemisphere'. However, the sentence should not imply any of the given definitions too strongly. The sentence should be natural and commonly used in daily life.
Suggest your final sentence in the format 'Generated Sentence: [your sentence]'. Do not include any explanation, and end your generation after providing the sentence."
408,mew,mew gull,"{""n"": [""the sound made by a cat (or any sound resembling this)"", ""the common gull of Eurasia and northeastern North America""], ""v"": [""cry like a cat"", ""utter a high-pitched cry, as of seagulls""]}",image.7703.jpg,n,2,"the noun 'mew' that can be interpreted as:
 1. the sound made by a cat (or any sound resembling this)
 2. the common gull of Eurasia and northeastern North America
---
Generate a natural ambiguous sentence using polysemous word 'mew' once so that the sentence can be interpreted in more than one meaning.
In the generated sentence, the noun 'mew' should be interpreted as 'the common gull of Eurasia and northeastern North America'. However, the sentence should not imply any of the given definitions too strongly. The sentence should be natural and commonly used in daily life.
Suggest your final sentence in the format 'Generated Sentence: [your sentence]'. Do not include any explanation, and end your generation after providing the sentence."
329,thresher,agricultural thresher,"{""n"": [""a farm machine for separating seeds or grain from the husks and straw"", ""large pelagic shark of warm seas with a whiplike tail used to round up small fish on which to feed""]}",image.7137.jpg,n,1,"the noun 'thresher' that can be interpreted as:
 1. a farm machine for separating seeds or grain from the husks and straw
 2. large pelagic shark of warm seas with a whiplike tail used to round up small fish on which to feed
---
Generate a natural ambiguous sentence using polysemous word 'thresher' once so that the sentence can be interpreted in more than one meaning.
In the generated sentence, the noun 'thresher' should be interpreted as 'a farm machine for separating seeds or grain from the husks and straw'. However, the sentence should not imply any of the given definitions too strongly. The sentence should be natural and commonly used in daily life.
Suggest your final sentence in the format 'Generated Sentence: [your sentence]'. Do not include any explanation, and end your generation after providing the sentence."
286,flag,flag banner,"{""n"": [""emblem usually consisting of a rectangular piece of cloth of distinctive design"", ""a listing printed in all issues of a newspaper or magazine (usually on the editorial page) that gives the name of the publication and the names of the editorial staff, etc."", ""plants with sword-shaped leaves and erect stalks bearing bright-colored flowers composed of three petals and three drooping sepals"", ""a rectangular piece of fabric used as a signalling device"", ""flagpole used to mark the position of the hole on a golf green"", ""stratified stone that splits into pieces suitable as paving stones"", ""a conspicuously marked or shaped tail""], ""v"": [""communicate or signal with a flag"", ""provide with a flag"", ""droop, sink, or settle from or as if from pressure or loss of tautness"", ""decorate with flags"", ""become less intense""]}",image.6829.jpg,n,1,"the noun 'flag' that can be interpreted as:
 1. emblem usually consisting of a rectangular piece of cloth of distinctive design
 2. a listing printed in all issues of a newspaper or magazine (usually on the editorial page) that gives the name of the publication and the names of the editorial staff, etc.
 3. plants with sword-shaped leaves and erect stalks bearing bright-colored flowers composed of three petals and three drooping sepals
 4. a rectangular piece of fabric used as a signalling device
 5. flagpole used to mark the position of the hole on a golf green
 6. stratified stone that splits into pieces suitable as paving stones
 7. a conspicuously marked or shaped tail
---
Generate a natural ambiguous sentence using polysemous word 'flag' once so that the sentence can be interpreted in more than one meaning.
In the generated sentence, the noun 'flag' should be interpreted as 'emblem usually consisting of a rectangular piece of cloth of distinctive design'. However, the sentence should not imply any of the given definitions too strongly. The sentence should be natural and commonly used in daily life.
Suggest your final sentence in the format 'Generated Sentence: [your sentence]'. Do not include any explanation, and end your generation after providing the sentence."
189,compass,orientation compass,"{""n"": [""navigational instrument for finding directions"", ""an area in which something acts or operates or has power or control:"", ""the limit of capability"", ""drafting instrument used for drawing circles""], ""v"": [""bring about; accomplish"", ""travel around, either by plane or ship"", ""get the meaning of something""]}",image.6045.jpg,n,1,"the noun 'compass' that can be interpreted as:
 1. navigational instrument for finding directions
 2. an area in which something acts or operates or has power or control:
 3. the limit of capability
 4. drafting instrument used for drawing circles
---
Generate a natural ambiguous sentence using polysemous word 'compass' once so that the sentence can be interpreted in more than one meaning.
In the generated sentence, the noun 'compass' should be interpreted as 'navigational instrument for finding directions'. However, the sentence should not imply any of the given definitions too strongly. The sentence should be natural and commonly used in daily life.
Suggest your final sentence in the format 'Generated Sentence: [your sentence]'. Do not include any explanation, and end your generation after providing the sentence."
382,crane,crane bird,"{""n"": [""United States writer (1871-1900)"", ""United States poet (1899-1932)"", ""a small constellation in the southern hemisphere near Phoenix"", ""lifts and moves heavy objects; lifting tackle is suspended from a pivoted boom that rotates around a vertical axis"", ""large long-necked wading bird of marshes and plains in many parts of the world""], ""v"": [""stretch (the neck) so as to see better""]}",image.948.jpg,n,5,"the noun 'crane' that can be interpreted as:
 1. United States writer (1871-1900)
 2. United States poet (1899-1932)
 3. a small constellation in the southern hemisphere near Phoenix
 4. lifts and moves heavy objects; lifting tackle is suspended from a pivoted boom that rotates around a vertical axis
 5. large long-necked wading bird of marshes and plains in many parts of the world
---
Generate a natural ambiguous sentence using polysemous word 'crane' once so that the sentence can be interpreted in more than one meaning.
In the generated sentence, the noun 'crane' should be interpreted as 'large long-necked wading bird of marshes and plains in many parts of the world'. However, the sentence should not imply any of the given definitions too strongly. The sentence should be natural and commonly used in daily life.
Suggest your final sentence in the format 'Generated Sentence: [your sentence]'. Do not include any explanation, and end your generation after providing the sentence."
129,torch,wild torch,"{""n"": [""a light usually carried in the hand; consists of some flammable substance"", ""tall-stalked very woolly mullein with densely packed yellow flowers; ancient Greeks and Romans dipped the stalks in tallow for funeral torches"", ""a small portable battery-powered electric lamp"", ""a burner that mixes air and gas to produce a very hot flame""], ""v"": [""burn maliciously, as by arson""]}",image.5567.jpg,n,2,"the noun 'torch' that can be interpreted as:
 1. a light usually carried in the hand; consists of some flammable substance
 2. tall-stalked very woolly mullein with densely packed yellow flowers; ancient Greeks and Romans dipped the stalks in tallow for funeral torches
 3. a small portable battery-powered electric lamp
 4. a burner that mixes air and gas to produce a very hot flame
---
Generate a natural ambiguous sentence using polysemous word 'torch' once so that the sentence can be interpreted in more than one meaning.
In the generated sentence, the noun 'torch' should be interpreted as 'tall-stalked very woolly mullein with densely packed yellow flowers; ancient Greeks and Romans dipped the stalks in tallow for funeral torches'. However, the sentence should not imply any of the given definitions too strongly. The sentence should be natural and commonly used in daily life.
Suggest your final sentence in the format 'Generated Sentence: [your sentence]'. Do not include any explanation, and end your generation after providing the sentence."
296,teddy,teddy garment,"{""n"": [""plaything consisting of a child's toy bear (usually plush and stuffed with soft materials)"", ""a woman's sleeveless undergarment""]}",image.6897.jpg,n,2,"the noun 'teddy' that can be interpreted as:
 1. plaything consisting of a child's toy bear (usually plush and stuffed with soft materials)
 2. a woman's sleeveless undergarment
---
Generate a natural ambiguous sentence using polysemous word 'teddy' once so that the sentence can be interpreted in more than one meaning.
In the generated sentence, the noun 'teddy' should be interpreted as 'a woman's sleeveless undergarment'. However, the sentence should not imply any of the given definitions too strongly. The sentence should be natural and commonly used in daily life.
Suggest your final sentence in the format 'Generated Sentence: [your sentence]'. Do not include any explanation, and end your generation after providing the sentence."
430,flag,flag flower,"{""n"": [""emblem usually consisting of a rectangular piece of cloth of distinctive design"", ""a listing printed in all issues of a newspaper or magazine (usually on the editorial page) that gives the name of the publication and the names of the editorial staff, etc."", ""plants with sword-shaped leaves and erect stalks bearing bright-colored flowers composed of three petals and three drooping sepals"", ""a rectangular piece of fabric used as a signalling device"", ""flagpole used to mark the position of the hole on a golf green"", ""stratified stone that splits into pieces suitable as paving stones"", ""a conspicuously marked or shaped tail""], ""v"": [""communicate or signal with a flag"", ""provide with a flag"", ""droop, sink, or settle from or as if from pressure or loss of tautness"", ""decorate with flags"", ""become less intense""]}",image.277.jpg,n,3,"the noun 'flag' that can be interpreted as:
 1. emblem usually consisting of a rectangular piece of cloth of distinctive design
 2. a listing printed in all issues of a newspaper or magazine (usually on the editorial page) that gives the name of the publication and the names of the editorial staff, etc.
 3. plants with sword-shaped leaves and erect stalks bearing bright-colored flowers composed of three petals and three drooping sepals
 4. a rectangular piece of fabric used as a signalling device
 5. flagpole used to mark the position of the hole on a golf green
 6. stratified stone that splits into pieces suitable as paving stones
 7. a conspicuously marked or shaped tail
---
Generate a natural ambiguous sentence using polysemous word 'flag' once so that the sentence can be interpreted in more than one meaning.
In the generated sentence, the noun 'flag' should be interpreted as 'plants with sword-shaped leaves and erect stalks bearing bright-colored flowers composed of three petals and three drooping sepals'. However, the sentence should not imply any of the given definitions too strongly. The sentence should be natural and commonly used in daily life.
Suggest your final sentence in the format 'Generated Sentence: [your sentence]'. Do not include any explanation, and end your generation after providing the sentence."
289,broom,broom heath,"{""n"": [""a cleaning implement for sweeping; bundle of straws or twigs attached to a long handle"", ""any of various shrubs of the genera Cytisus or Genista or Spartium having long slender branches and racemes of yellow flowers"", ""common Old World heath represented by many varieties; low evergreen grown widely in the northern hemisphere""], ""v"": [""sweep with a broom or as if with a broom"", ""finish with a broom""]}",image.6849.jpg,n,3,"the noun 'broom' that can be interpreted as:
 1. a cleaning implement for sweeping; bundle of straws or twigs attached to a long handle
 2. any of various shrubs of the genera Cytisus or Genista or Spartium having long slender branches and racemes of yellow flowers
 3. common Old World heath represented by many varieties; low evergreen grown widely in the northern hemisphere
---
Generate a natural ambiguous sentence using polysemous word 'broom' once so that the sentence can be interpreted in more than one meaning.
In the generated sentence, the noun 'broom' should be interpreted as 'common Old World heath represented by many varieties; low evergreen grown widely in the northern hemisphere'. However, the sentence should not imply any of the given definitions too strongly. The sentence should be natural and commonly used in daily life.
Suggest your final sentence in the format 'Generated Sentence: [your sentence]'. Do not include any explanation, and end your generation after providing the sentence."
369,bang,person bang,"{""n"": [""a vigorous blow"", ""a sudden very loud noise"", ""a border of hair that is cut short and hangs across the forehead"", ""the swift release of a store of affective force"", ""a conspicuous success""], ""v"": [""strike violently"", ""to produce a sharp often metallic explosive or percussive sound"", ""close violently"", ""move noisily"", ""have sexual intercourse with"", ""leap, jerk, bang""]}",image.7414.jpg,n,3,"the noun 'bang' that can be interpreted as:
 1. a vigorous blow
 2. a sudden very loud noise
 3. a border of hair that is cut short and hangs across the forehead
 4. the swift release of a store of affective force
 5. a conspicuous success
---
Generate a natural ambiguous sentence using polysemous word 'bang' once so that the sentence can be interpreted in more than one meaning.
In the generated sentence, the noun 'bang' should be interpreted as 'a border of hair that is cut short and hangs across the forehead'. However, the sentence should not imply any of the given definitions too strongly. The sentence should be natural and commonly used in daily life.
Suggest your final sentence in the format 'Generated Sentence: [your sentence]'. Do not include any explanation, and end your generation after providing the sentence."
461,columba,columba stars,"{""n"": [""a constellation in the southern hemisphere near Puppis and Caelum"", ""type genus of the Columbidae: typical pigeons""]}",image.8089.jpg,n,1,"the noun 'columba' that can be interpreted as:
 1. a constellation in the southern hemisphere near Puppis and Caelum
 2. type genus of the Columbidae: typical pigeons
---
Generate a natural ambiguous sentence using polysemous word 'columba' once so that the sentence can be interpreted in more than one meaning.
In the generated sentence, the noun 'columba' should be interpreted as 'a constellation in the southern hemisphere near Puppis and Caelum'. However, the sentence should not imply any of the given definitions too strongly. The sentence should be natural and commonly used in daily life.
Suggest your final sentence in the format 'Generated Sentence: [your sentence]'. Do not include any explanation, and end your generation after providing the sentence."
354,slug,rifle slug,"{""n"": [""a projectile that is fired from a gun"", ""a unit of mass equal to the mass that accelerates at 1 foot/sec/sec when acted upon by a force of 1 pound; approximately 14.5939 kilograms"", ""a counterfeit coin"", ""an idle slothful person"", ""an amount of an alcoholic drink (usually liquor) that is poured or gulped"", ""a strip of type metal used for spacing"", ""any of various terrestrial gastropods having an elongated slimy body and no external shell"", ""(boxing) a blow with the fist""], ""v"": [""strike heavily, especially with the fist or a bat"", ""be idle; exist in a changeless situation""]}",image.7314.jpg,n,1,"the noun 'slug' that can be interpreted as:
 1. a projectile that is fired from a gun
 2. a unit of mass equal to the mass that accelerates at 1 foot/sec/sec when acted upon by a force of 1 pound; approximately 14.5939 kilograms
 3. a counterfeit coin
 4. an idle slothful person
 5. an amount of an alcoholic drink (usually liquor) that is poured or gulped
 6. a strip of type metal used for spacing
 7. any of various terrestrial gastropods having an elongated slimy body and no external shell
 8. (boxing) a blow with the fist
---
Generate a natural ambiguous sentence using polysemous word 'slug' once so that the sentence can be interpreted in more than one meaning.
In the generated sentence, the noun 'slug' should be interpreted as 'a projectile that is fired from a gun'. However, the sentence should not imply any of the given definitions too strongly. The sentence should be natural and commonly used in daily life.
Suggest your final sentence in the format 'Generated Sentence: [your sentence]'. Do not include any explanation, and end your generation after providing the sentence."
183,folder,folder for papers,"{""n"": [""a small book usually having a paper cover"", ""covering that is folded over to protect the contents""]}",image.5999.jpg,n,2,"the noun 'folder' that can be interpreted as:
 1. a small book usually having a paper cover
 2. covering that is folded over to protect the contents
---
Generate a natural ambiguous sentence using polysemous word 'folder' once so that the sentence can be interpreted in more than one meaning.
In the generated sentence, the noun 'folder' should be interpreted as 'covering that is folded over to protect the contents'. However, the sentence should not imply any of the given definitions too strongly. The sentence should be natural and commonly used in daily life.
Suggest your final sentence in the format 'Generated Sentence: [your sentence]'. Do not include any explanation, and end your generation after providing the sentence."
112,neptune,milky way neptune,"{""n"": [""(Roman mythology) god of the sea; counterpart of Greek Poseidon"", ""a giant planet with a ring of ice particles; the 8th planet from the sun is the most remote of the gas giants""]}",image.5418.jpg,n,2,"the noun 'neptune' that can be interpreted as:
 1. (Roman mythology) god of the sea; counterpart of Greek Poseidon
 2. a giant planet with a ring of ice particles; the 8th planet from the sun is the most remote of the gas giants
---
Generate a natural ambiguous sentence using polysemous word 'neptune' once so that the sentence can be interpreted in more than one meaning.
In the generated sentence, the noun 'neptune' should be interpreted as 'a giant planet with a ring of ice particles; the 8th planet from the sun is the most remote of the gas giants'. However, the sentence should not imply any of the given definitions too strongly. The sentence should be natural and commonly used in daily life.
Suggest your final sentence in the format 'Generated Sentence: [your sentence]'. Do not include any explanation, and end your generation after providing the sentence."
361,torch,torch battery,"{""n"": [""a light usually carried in the hand; consists of some flammable substance"", ""tall-stalked very woolly mullein with densely packed yellow flowers; ancient Greeks and Romans dipped the stalks in tallow for funeral torches"", ""a small portable battery-powered electric lamp"", ""a burner that mixes air and gas to produce a very hot flame""], ""v"": [""burn maliciously, as by arson""]}",image.7366.jpg,n,3,"the noun 'torch' that can be interpreted as:
 1. a light usually carried in the hand; consists of some flammable substance
 2. tall-stalked very woolly mullein with densely packed yellow flowers; ancient Greeks and Romans dipped the stalks in tallow for funeral torches
 3. a small portable battery-powered electric lamp
 4. a burner that mixes air and gas to produce a very hot flame
---
Generate a natural ambiguous sentence using polysemous word 'torch' once so that the sentence can be interpreted in more than one meaning.
In the generated sentence, the noun 'torch' should be interpreted as 'a small portable battery-powered electric lamp'. However, the sentence should not imply any of the given definitions too strongly. The sentence should be natural and commonly used in daily life.
Suggest your final sentence in the format 'Generated Sentence: [your sentence]'. Do not include any explanation, and end your generation after providing the sentence."
387,tornado,atmospheric tornado,"{""n"": [""a localized and violently destructive windstorm occurring over land characterized by a funnel-shaped cloud extending toward the ground"", ""a purified and potent form of cocaine that is smoked rather than snorted; highly addictive""]}",image.7547.jpg,n,1,"the noun 'tornado' that can be interpreted as:
 1. a localized and violently destructive windstorm occurring over land characterized by a funnel-shaped cloud extending toward the ground
 2. a purified and potent form of cocaine that is smoked rather than snorted; highly addictive
---
Generate a natural ambiguous sentence using polysemous word 'tornado' once so that the sentence can be interpreted in more than one meaning.
In the generated sentence, the noun 'tornado' should be interpreted as 'a localized and violently destructive windstorm occurring over land characterized by a funnel-shaped cloud extending toward the ground'. However, the sentence should not imply any of the given definitions too strongly. The sentence should be natural and commonly used in daily life.
Suggest your final sentence in the format 'Generated Sentence: [your sentence]'. Do not include any explanation, and end your generation after providing the sentence."
128,boa,boa constrictor,"{""n"": [""a long thin fluffy scarf of feathers or fur"", ""any of several chiefly tropical constrictors with vestigial hind limbs""]}",image.2629.jpg,n,2,"the noun 'boa' that can be interpreted as:
 1. a long thin fluffy scarf of feathers or fur
 2. any of several chiefly tropical constrictors with vestigial hind limbs
---
Generate a natural ambiguous sentence using polysemous word 'boa' once so that the sentence can be interpreted in more than one meaning.
In the generated sentence, the noun 'boa' should be interpreted as 'any of several chiefly tropical constrictors with vestigial hind limbs'. However, the sentence should not imply any of the given definitions too strongly. The sentence should be natural and commonly used in daily life.
Suggest your final sentence in the format 'Generated Sentence: [your sentence]'. Do not include any explanation, and end your generation after providing the sentence."
36,terry,terry fabric,"{""n"": [""English actress (1847-1928)"", ""a pile fabric (usually cotton) with uncut loops on both sides; used to make bath towels and bath robes""]}",image.4742.jpg,n,2,"the noun 'terry' that can be interpreted as:
 1. English actress (1847-1928)
 2. a pile fabric (usually cotton) with uncut loops on both sides; used to make bath towels and bath robes
---
Generate a natural ambiguous sentence using polysemous word 'terry' once so that the sentence can be interpreted in more than one meaning.
In the generated sentence, the noun 'terry' should be interpreted as 'a pile fabric (usually cotton) with uncut loops on both sides; used to make bath towels and bath robes'. However, the sentence should not imply any of the given definitions too strongly. The sentence should be natural and commonly used in daily life.
Suggest your final sentence in the format 'Generated Sentence: [your sentence]'. Do not include any explanation, and end your generation after providing the sentence."
267,disk,floppy disk,"{""n"": [""something with a round shape resembling a flat circular plate"", ""a flat circular plate"", ""sound recording consisting of a disk with a continuous groove; used to reproduce music by rotating while a phonograph needle tracks in the groove"", ""(computer science) a memory device consisting of a flat disk covered with a magnetic coating on which information is stored""], ""v"": [""draw a harrow over (land)""]}",image.6679.jpg,n,4,"the noun 'disk' that can be interpreted as:
 1. something with a round shape resembling a flat circular plate
 2. a flat circular plate
 3. sound recording consisting of a disk with a continuous groove; used to reproduce music by rotating while a phonograph needle tracks in the groove
 4. (computer science) a memory device consisting of a flat disk covered with a magnetic coating on which information is stored
---
Generate a natural ambiguous sentence using polysemous word 'disk' once so that the sentence can be interpreted in more than one meaning.
In the generated sentence, the noun 'disk' should be interpreted as '(computer science) a memory device consisting of a flat disk covered with a magnetic coating on which information is stored'. However, the sentence should not imply any of the given definitions too strongly. The sentence should be natural and commonly used in daily life.
Suggest your final sentence in the format 'Generated Sentence: [your sentence]'. Do not include any explanation, and end your generation after providing the sentence."
74,wind,wind instrument,"{""n"": [""air moving (sometimes with considerable force) from an area of high pressure to an area of low pressure"", ""a tendency or force that influences events"", ""breath"", ""empty rhetoric or insincere or exaggerated talk"", ""an indication of potential opportunity"", ""a musical instrument in which the sound is produced by an enclosed column of air that is moved by the breath"", ""a reflex that expels intestinal gas through the anus"", ""the act of winding or twisting""], ""v"": [""to move or cause to move in a sinuous, spiral, or circular course"", ""extend in curves and turns"", ""arrange or or coil around"", ""catch the scent of; get wind of"", ""coil the spring of (some mechanical device) by turning a stem"", ""form into a wreath"", ""raise or haul up with or as if with mechanical help""]}",image.5084.jpg,n,6,"the noun 'wind' that can be interpreted as:
 1. air moving (sometimes with considerable force) from an area of high pressure to an area of low pressure
 2. a tendency or force that influences events
 3. breath
 4. empty rhetoric or insincere or exaggerated talk
 5. an indication of potential opportunity
 6. a musical instrument in which the sound is produced by an enclosed column of air that is moved by the breath
 7. a reflex that expels intestinal gas through the anus
 8. the act of winding or twisting
---
Generate a natural ambiguous sentence using polysemous word 'wind' once so that the sentence can be interpreted in more than one meaning.
In the generated sentence, the noun 'wind' should be interpreted as 'a musical instrument in which the sound is produced by an enclosed column of air that is moved by the breath'. However, the sentence should not imply any of the given definitions too strongly. The sentence should be natural and commonly used in daily life.
Suggest your final sentence in the format 'Generated Sentence: [your sentence]'. Do not include any explanation, and end your generation after providing the sentence."
454,circle,circle shape,"{""n"": [""ellipse in which the two axes are of equal length; a plane curve generated by one point moving at a constant distance from a fixed point"", ""an unofficial association of people or groups"", ""something approximating the shape of a circle"", ""movement once around a course"", ""a road junction at which traffic streams circularly around a central island"", ""street names for flunitrazepan"", ""a curved section or tier of seats in a hall or theater or opera house; usually the first tier above the orchestra"", ""any circular or rotating mechanism""], ""v"": [""travel around something"", ""move in circles"", ""form a circle around""]}",image.8037.jpg,n,3,"the noun 'circle' that can be interpreted as:
 1. ellipse in which the two axes are of equal length; a plane curve generated by one point moving at a constant distance from a fixed point
 2. an unofficial association of people or groups
 3. something approximating the shape of a circle
 4. movement once around a course
 5. a road junction at which traffic streams circularly around a central island
 6. street names for flunitrazepan
 7. a curved section or tier of seats in a hall or theater or opera house; usually the first tier above the orchestra
 8. any circular or rotating mechanism
---
Generate a natural ambiguous sentence using polysemous word 'circle' once so that the sentence can be interpreted in more than one meaning.
In the generated sentence, the noun 'circle' should be interpreted as 'something approximating the shape of a circle'. However, the sentence should not imply any of the given definitions too strongly. The sentence should be natural and commonly used in daily life.
Suggest your final sentence in the format 'Generated Sentence: [your sentence]'. Do not include any explanation, and end your generation after providing the sentence."
241,arbor,leafy arbor,"{""n"": [""tree (as opposed to shrub)"", ""any of various rotating shafts that serve as axes for larger rotating parts"", ""a framework that supports climbing plants""]}",image.6479.jpg,n,1,"the noun 'arbor' that can be interpreted as:
 1. tree (as opposed to shrub)
 2. any of various rotating shafts that serve as axes for larger rotating parts
 3. a framework that supports climbing plants
---
Generate a natural ambiguous sentence using polysemous word 'arbor' once so that the sentence can be interpreted in more than one meaning.
In the generated sentence, the noun 'arbor' should be interpreted as 'tree (as opposed to shrub)'. However, the sentence should not imply any of the given definitions too strongly. The sentence should be natural and commonly used in daily life.
Suggest your final sentence in the format 'Generated Sentence: [your sentence]'. Do not include any explanation, and end your generation after providing the sentence."
186,argonaut,argonaut myth,"{""n"": [""someone engaged in a dangerous but potentially rewarding adventure"", ""(Greek mythology) one of the heroes who sailed with Jason in search of the Golden Fleece"", ""cephalopod mollusk of warm seas whose females have delicate papery spiral shells""]}",image.6018.jpg,n,2,"the noun 'argonaut' that can be interpreted as:
 1. someone engaged in a dangerous but potentially rewarding adventure
 2. (Greek mythology) one of the heroes who sailed with Jason in search of the Golden Fleece
 3. cephalopod mollusk of warm seas whose females have delicate papery spiral shells
---
Generate a natural ambiguous sentence using polysemous word 'argonaut' once so that the sentence can be interpreted in more than one meaning.
In the generated sentence, the noun 'argonaut' should be interpreted as '(Greek mythology) one of the heroes who sailed with Jason in search of the Golden Fleece'. However, the sentence should not imply any of the given definitions too strongly. The sentence should be natural and commonly used in daily life.
Suggest your final sentence in the format 'Generated Sentence: [your sentence]'. Do not include any explanation, and end your generation after providing the sentence."
229,case,glass case,"{""n"": [""an occurrence of something"", ""a special set of circumstances"", ""a comprehensive term for any proceeding in a court of law whereby an individual seeks a legal remedy"", ""the actual state of things"", ""a portable container for carrying several objects"", ""a person requiring professional services"", ""a person who is subjected to experimental or other observational procedures; someone who is an object of investigation"", ""a problem requiring investigation"", ""a statement of facts and reasons used to support an argument"", ""the quantity contained in a case"", ""nouns or pronouns or adjectives (often marked by inflection) related in some way to other words in a sentence"", ""a specific state of mind that is temporary"", ""a person of a specified kind (usually with many eccentricities)"", ""a specific size and style of type within a type family"", ""an enveloping structure or covering enclosing an animal or plant organ or part"", ""the housing or outer covering of something"", ""the enclosing frame around a door or window opening"", ""(printing) the receptacle in which a compositor has his type, which is divided into compartments for the different letters, spaces, or numbers"", ""bed linen consisting of a cover for a pillow"", ""a glass container used to store and display items in a shop or museum or home""], ""v"": [""look over, usually with the intention to rob"", ""enclose in, or as if in, a case""]}",image.6363.jpg,n,20,"the noun 'case' that can be interpreted as:
 1. an occurrence of something
 2. a special set of circumstances
 3. a comprehensive term for any proceeding in a court of law whereby an individual seeks a legal remedy
 4. the actual state of things
 5. a portable container for carrying several objects
 6. a person requiring professional services
 7. a person who is subjected to experimental or other observational procedures; someone who is an object of investigation
 8. a problem requiring investigation
 9. a statement of facts and reasons used to support an argument
 10. the quantity contained in a case
 11. nouns or pronouns or adjectives (often marked by inflection) related in some way to other words in a sentence
 12. a specific state of mind that is temporary
 13. a person of a specified kind (usually with many eccentricities)
 14. a specific size and style of type within a type family
 15. an enveloping structure or covering enclosing an animal or plant organ or part
 16. the housing or outer covering of something
 17. the enclosing frame around a door or window opening
 18. (printing) the receptacle in which a compositor has his type, which is divided into compartments for the different letters, spaces, or numbers
 19. bed linen consisting of a cover for a pillow
 20. a glass container used to store and display items in a shop or museum or home
---
Generate a natural ambiguous sentence using polysemous word 'case' once so that the sentence can be interpreted in more than one meaning.
In the generated sentence, the noun 'case' should be interpreted as 'a glass container used to store and display items in a shop or museum or home'. However, the sentence should not imply any of the given definitions too strongly. The sentence should be natural and commonly used in daily life.
Suggest your final sentence in the format 'Generated Sentence: [your sentence]'. Do not include any explanation, and end your generation after providing the sentence."
52,capsule,pill capsule,"{""n"": [""a small container"", ""a pill in the form of a small rounded gelatinous container with medicine inside"", ""a dry dehiscent seed vessel or the spore-containing structure of e.g. mosses"", ""a shortened version of a written work"", ""a structure that encloses a body part"", ""a spacecraft designed to transport people and support human life in outer space"", ""a pilot's seat in an airplane that can be forcibly ejected in the case of an emergency; then the pilot descends by parachute""], ""v"": [""enclose in a capsule"", ""put in a short or concise form; reduce in volume""]}",image.2585.jpg,n,2,"the noun 'capsule' that can be interpreted as:
 1. a small container
 2. a pill in the form of a small rounded gelatinous container with medicine inside
 3. a dry dehiscent seed vessel or the spore-containing structure of e.g. mosses
 4. a shortened version of a written work
 5. a structure that encloses a body part
 6. a spacecraft designed to transport people and support human life in outer space
 7. a pilot's seat in an airplane that can be forcibly ejected in the case of an emergency; then the pilot descends by parachute
---
Generate a natural ambiguous sentence using polysemous word 'capsule' once so that the sentence can be interpreted in more than one meaning.
In the generated sentence, the noun 'capsule' should be interpreted as 'a pill in the form of a small rounded gelatinous container with medicine inside'. However, the sentence should not imply any of the given definitions too strongly. The sentence should be natural and commonly used in daily life.
Suggest your final sentence in the format 'Generated Sentence: [your sentence]'. Do not include any explanation, and end your generation after providing the sentence."
293,dory,dory fish,"{""n"": [""a small boat of shallow draft with cross thwarts for seats and rowlocks for oars with which it is propelled"", ""pike-like freshwater perches"", ""marine fishes widely distributed in mid-waters and deep slope waters""]}",image.6879.jpg,n,2,"the noun 'dory' that can be interpreted as:
 1. a small boat of shallow draft with cross thwarts for seats and rowlocks for oars with which it is propelled
 2. pike-like freshwater perches
 3. marine fishes widely distributed in mid-waters and deep slope waters
---
Generate a natural ambiguous sentence using polysemous word 'dory' once so that the sentence can be interpreted in more than one meaning.
In the generated sentence, the noun 'dory' should be interpreted as 'pike-like freshwater perches'. However, the sentence should not imply any of the given definitions too strongly. The sentence should be natural and commonly used in daily life.
Suggest your final sentence in the format 'Generated Sentence: [your sentence]'. Do not include any explanation, and end your generation after providing the sentence."
