word_index,word,word_phrase,senses,gold_image,gold_pos,gold_sense
237,chamois,The cobbler bought a chamois from the hunter for the new boots.,"{""n"": [""a soft suede leather formerly from the skin of the chamois antelope but now from sheepskin"", ""hoofed mammal of mountains of Eurasia having upright horns with backward-hooked tips""]}",image.6435.jpg,n,1
238,doodlebug,"From the hilltop, we watched a doodlebug streak across the night sky before disappearing beyond the clouds.","{""n"": [""a small motor vehicle"", ""a small jet-propelled winged missile that carries a bomb"", ""the larva of any of several insects""]}",image.6452.jpg,n,2
239,arctic,The scientists in the arctic told the reporters that they were prepared for the storm.,"{""n"": [""the regions to the north of the Arctic Circle centered on the North Pole"", ""a waterproof overshoe that protects shoes from water or snow""], ""a"": [""of or relating to the Arctic"", ""extremely cold""]}",image.6460.jpg,n,1
240,smoking,The smoking car pulled up beside the curb.,"{""n"": [""the act of smoking tobacco or other substances"", ""a hot vapor containing fine particles of carbon being produced by combustion""], ""v"": [""inhale and exhale smoke from cigarettes, cigars, pipes"", ""emit a cloud of fine particles""], ""a"": [""emitting smoke in great volume""]}",image.6468.jpg,v,2
241,arbor,The arbor near the gate provided shade all afternoon.,"{""n"": [""tree (as opposed to shrub)"", ""any of various rotating shafts that serve as axes for larger rotating parts"", ""a framework that supports climbing plants""]}",image.6479.jpg,n,1
242,bay,"At dawn, the bay by the kitchen window was wet with dew.","{""n"": [""an indentation of a shoreline larger than a cove but smaller than a gulf"", ""the sound of a hound on the scent"", ""small Mediterranean evergreen tree with small blackish berries and glossy aromatic leaves used for flavoring in cooking; also used by ancient Greeks to crown victors"", ""a compartment on a ship between decks; often used as a hospital"", ""a compartment in an aircraft used for some specific purpose"", ""a small recess opening off a larger room"", ""a horse of a moderate reddish-brown color""], ""v"": [""utter in deep prolonged tones"", ""bark with prolonged noises, of dogs""], ""a"": [""(used of animals especially a horse) of a moderate reddish-brown color""]}",image.6487.jpg,n,3
243,boa,"At the masquerade, she wore a boa around her neck.","{""n"": [""a long thin fluffy scarf of feathers or fur"", ""any of several chiefly tropical constrictors with vestigial hind limbs""]}",image.2571.jpg,n,1
244,sin,"For a 30-degree angle, the sin is 0.5.","{""n"": [""estrangement from god"", ""an act that is regarded by theologians as a transgression of God's will"", ""ratio of the length of the side opposite the given angle to the length of the hypotenuse of a right-angled triangle"", ""(Akkadian) god of the Moon; counterpart of Sumerian Nanna"", ""the 21st letter of the Hebrew alphabet"", ""violent and excited activity""], ""v"": [""commit a sin; violate a law of God or a moral law"", ""commit a faux pas or a fault or make a serious mistake""]}",image.6491.jpg,n,3
245,spread,She spread the cloth on the table.,"{""n"": [""process or result of distributing or extending over a wide expanse of space"", ""a conspicuous disparity or difference as between two figures"", ""farm consisting of a large tract of land along with facilities needed to raise livestock (especially cattle)"", ""a haphazard distribution in all directions"", ""a tasty mixture to be spread on bread or crackers or used in preparing other dishes"", ""a meal that is well prepared and greatly enjoyed"", ""two facing pages of a book or other publication"", ""the expansion of a person's girth (especially at middle age)"", ""decorative cover for a bed"", ""act of extending over a wider scope or expanse of space or time""], ""v"": [""distribute or disperse widely"", ""become distributed or widespread"", ""spread across or over"", ""spread out or open from a closed or folded state"", ""cause to become widely known"", ""become widely known and passed on"", ""strew or distribute over an area"", ""move outward"", ""cover by spreading something over"", ""distribute over a surface in a layer""], ""a"": [""distributed or spread over a considerable extent"", ""prepared or arranged for a meal; especially having food set out"", ""fully extended in width""]}",image.6509.jpg,v,10
246,cutter,"At dawn, the cutter lay alongside the flagship, ready to ferry the captain ashore.","{""n"": [""someone who cuts or carves stone"", ""someone who carves the meat"", ""someone whose work is cutting (as e.g. cutting cloth for garments)"", ""a boat for communication between ship and shore"", ""a sailing vessel with a single mast set further back than the mast of a sloop"", ""a cutting implement; a tool for cutting""]}",image.6519.jpg,n,4
247,lupus,The chart showed lupus near Centaurus.,"{""n"": [""any of several forms of ulcerative skin disease"", ""a constellation in the southern hemisphere near Centaurus""]}",image.6526.jpg,n,1
248,dandy,The dandy at the harbor looked sharp.,"{""n"": [""a man who is much concerned with his dress and appearance"", ""a sailing vessel with two masts; a small mizzen is aft of the rudderpost""], ""a"": [""very good""]}",image.6537.jpg,n,1
249,column,The marble column by the fountain was wrapped in ivy.,"{""n"": [""a line of units following one after another"", ""a vertical glass tube used in column chromatography; a mixture is poured in the top and washed through a stationary substance where components of the mixture are adsorbed selectively to form colored bands"", ""a vertical array of numbers or other information"", ""anything that approximates the shape of a column or tower"", ""an article giving opinions or perspectives"", ""a vertical cylindrical structure standing alone and not supporting anything (such as a monument)"", ""(architecture) a tall vertical cylindrical structure standing upright and used to support a structure"", ""a page or text that is vertically divided"", ""any tubular or pillar-like supporting structure in the body""]}",image.2544.jpg,n,7
250,bluebottle,The bluebottle on the porch caught the afternoon light.,"{""n"": [""an annual Eurasian plant cultivated in North America having showy heads of blue or purple or pink or white flowers"", ""blowfly with iridescent blue body; makes a loud buzzing noise in flight""]}",image.6551.jpg,n,2
251,triton,"When the storm threatened the harbor, Triton rose from the waves and calmed the terrified sailors.","{""n"": [""(Greek mythology) a sea god; son of Poseidon"", ""the largest moon of Neptune"", ""tropical marine gastropods having beautifully colored spiral shells"", ""small usually bright-colored semiaquatic salamanders of North America and Europe and northern Asia""]}",image.6562.jpg,n,1
252,sty,"By morning, the sty had cleared up.","{""n"": [""an infection of the sebaceous gland of the eyelid"", ""a pen for swine""]}",image.6566.jpg,n,2
253,transport,The transport jammed just as the interview began.,"{""n"": [""something that serves as a means of transportation"", ""an exchange of molecules (and their kinetic energy and momentum) across the boundary between adjacent layers of a fluid or across cell membranes"", ""the commercial enterprise of moving goods and materials"", ""a state of being carried away by overwhelming emotion; - Charles Dickens"", ""a mechanism that transports magnetic tape across the read/write heads of a tape playback/recorder"", ""the act of moving something from one location to another""], ""v"": [""move something or somebody around; usually over long distances"", ""move while supporting, either in a vehicle or in one's hands or on one's body"", ""hold spellbound"", ""transport commercially"", ""send from one person or place to another""]}",image.6578.jpg,n,5
254,earthnut,"After the rain, the chef shaved an earthnut over the pasta.","{""n"": [""any of various highly prized edible subterranean fungi of the genus Tuber; grow naturally in southwestern Europe"", ""a common European plant having edible tubers with the flavor of roasted chestnuts"", ""pod of the peanut vine containing usually 2 nuts or seeds; `groundnut' and `monkey nut' are British terms"", ""edible subterranean fungus of the genus Tuber""]}",image.6583.jpg,n,1
255,ecstasy,"At the party, ecstasy circulated quickly.","{""n"": [""a state of being carried away by overwhelming emotion; - Charles Dickens"", ""a state of elated bliss"", ""street names for methylenedioxymethamphetamine""]}",image.5854.jpg,n,3
258,cygnus,"At dusk, cygnus was seen over the lake.","{""n"": [""a constellation in the northern hemisphere between Pegasus and Draco in the Milky Way; contains a black hole"", ""a genus of Anatidae""]}",image.6617.jpg,n,2
259,canvas,"As the wind picked up, the captain ordered the crew to unfurl the canvas.","{""n"": [""a heavy, closely woven fabric (used for clothing or chairs or sails or tents)"", ""an oil painting on canvas fabric"", ""the setting for a narrative or fictional or dramatic account"", ""a tent made of canvas fabric"", ""a large piece of fabric (usually canvas fabric) by means of which wind is used to propel a sailing vessel"", ""the mat that forms the floor of the ring in which boxers or professional wrestlers compete""], ""v"": [""solicit votes from potential voters in an electoral campaign"", ""get the opinions (of people) by asking specific questions"", ""cover with canvas"", ""consider in detail and subject to an analysis in order to discover essential features or meaning""]}",image.6623.jpg,n,5
260,arbor,The arbor spun smoothly as the machinist fitted the new grinding wheel.,"{""n"": [""tree (as opposed to shrub)"", ""any of various rotating shafts that serve as axes for larger rotating parts"", ""a framework that supports climbing plants""]}",image.6627.jpg,n,2
261,aurora,"Before sunrise, Aurora greeted the sailors with a golden smile.","{""n"": [""the first light of day"", ""an atmospheric phenomenon consisting of bands of light caused by charged solar particles following the earth's magnetic lines of force"", ""(Roman mythology) goddess of the dawn; counterpart of Greek Eos""]}",image.6632.jpg,n,3
262,mercury,Mercury met Venus at the crossroads to discuss trade routes.,"{""n"": [""a heavy silvery toxic univalent and bivalent metallic element; the only metal that is liquid at ordinary temperatures"", ""(Roman mythology) messenger of Jupiter and god of commerce; counterpart of Greek Hermes"", ""the smallest planet and the nearest to the sun"", ""temperature measured by a mercury thermometer""]}",image.6640.jpg,n,2
263,bird,The bird in the net fluttered until I opened it.,"{""n"": [""warm-blooded egg-laying vertebrates characterized by feathers and forelimbs modified as wings"", ""the flesh of a bird or fowl (wild or domestic) used as food"", ""informal terms for a (young) woman"", ""a cry or noise made to express displeasure or contempt"", ""badminton equipment consisting of a ball of cork or rubber with a crown of feathers""], ""v"": [""watch and study birds in their natural habitat""]}",image.6642.jpg,n,1
264,anemia,"After the marathon, the doctor confirmed her anemia.","{""n"": [""a deficiency of red blood cells"", ""a lack of vitality"", ""genus of terrestrial or lithophytic ferns having pinnatifid fronds; chiefly of tropical America""]}",image.6657.jpg,n,1
266,crack,Police found crack by the window after the raid.,"{""n"": [""a long narrow opening"", ""a narrow opening"", ""a long narrow depression in a surface"", ""a sudden sharp noise"", ""a chance to do something"", ""witty remark"", ""a blemish resulting from a break without complete separation of the parts"", ""a purified and potent form of cocaine that is smoked rather than snorted; highly addictive"", ""a usually brief attempt"", ""the act of cracking something""], ""v"": [""become fractured; break or crack on the surface only"", ""make a very sharp explosive sound"", ""make a sharp sound"", ""hit forcefully; deal a hard blow, making a cracking noise"", ""pass through (a barrier)"", ""break partially but keep its integrity"", ""break suddenly and abruptly, as under tension"", ""gain unauthorized access computers with malicious intentions"", ""suffer a nervous breakdown"", ""tell spontaneously"", ""cause to become cracked"", ""reduce (petroleum) to a simpler compound by cracking"", ""break into simpler molecules by means of heat""], ""a"": [""of the highest quality""]}",image.6669.jpg,n,8
267,disk,"The disk was scratched, so I couldn't read it.","{""n"": [""something with a round shape resembling a flat circular plate"", ""a flat circular plate"", ""sound recording consisting of a disk with a continuous groove; used to reproduce music by rotating while a phonograph needle tracks in the groove"", ""(computer science) a memory device consisting of a flat disk covered with a magnetic coating on which information is stored""], ""v"": [""draw a harrow over (land)""]}",image.6679.jpg,n,4
268,lumber,The loggers lumber in the forest at dawn.,"{""n"": [""the wood of trees cut and prepared for use as building material"", ""an implement used in baseball by the batter""], ""v"": [""move heavily or clumsily"", ""cut lumber, as in woods and forests""]}",image.6689.jpg,v,2
269,balance,"At the flea market, I bought an antique balance, and the seller swore it still worked.","{""n"": [""a state of equilibrium"", ""equality between the totals of the credit and debit sides of an account"", ""harmonious arrangement or relation of parts or elements within a whole (as in a design); - John Ruskin"", ""equality of distribution"", ""something left after other parts have been taken away"", ""the difference between the totals of the credit and debit sides of an account"", ""(astrology) a person who is born while the sun is in Libra"", ""the seventh sign of the zodiac; the sun is in this sign from about September 23 to October 22"", ""(mathematics) an attribute of a shape or relation; exact reflection of form on opposite sides of a dividing line or plane"", ""a weight that balances another weight"", ""a wheel that regulates the rate of movement in a machine; especially a wheel oscillating against the hairspring of a timepiece to regulate its beat"", ""a scale for weighing; depends on pull of gravity""], ""v"": [""bring into balance or equilibrium"", ""compute credits and debits of an account"", ""hold or carry in equilibrium"", ""be in equilibrium""]}",image.2098.jpg,n,12
270,bang,A sudden bang at the front door startled everyone in the house.,"{""n"": [""a vigorous blow"", ""a sudden very loud noise"", ""a border of hair that is cut short and hangs across the forehead"", ""the swift release of a store of affective force"", ""a conspicuous success""], ""v"": [""strike violently"", ""to produce a sharp often metallic explosive or percussive sound"", ""close violently"", ""move noisily"", ""have sexual intercourse with"", ""leap, jerk, bang""], ""r"": [""directly""]}",image.6701.jpg,n,2
271,delivery,"Everyone praised his delivery, though the batter still missed.","{""n"": [""the act of delivering or distributing something (as goods or mail)"", ""the event of giving birth"", ""your characteristic style or manner of expressing yourself orally"", ""the voluntary transfer of something (title or possession) from one party to another"", ""(baseball) the act of throwing a baseball by a pitcher to a batter"", ""recovery or preservation from loss or danger"", ""the act of delivering a child""]}",image.6708.jpg,n,5
272,cassiopeia,"At dusk, Cassiopeia appeared above the pines like a crooked crown.","{""n"": [""(Greek mythology) the wife of Cepheus and mother of Andromeda"", ""a W-shaped constellation in the northern hemisphere near Polaris""]}",image.6721.jpg,n,2
273,drawer,She put the vase in the drawer near the window.,"{""n"": [""a boxlike container in a piece of furniture; made so as to slide in and out"", ""the person who writes a check or draft instructing the drawee to pay someone else"", ""an artist skilled at drawing""]}",image.6729.jpg,n,1
274,coachwhip,"After the rain, the coachwhip among the rocks was hard to spot.","{""n"": [""desert shrub of southwestern United States and Mexico having slender naked spiny branches that after the rainy season put forth foliage and clusters of red flowers"", ""a whipsnake of southern United States and Mexico; tail resembles a braided whip""]}",image.6742.jpg,n,1
275,gantlet,"After removing his armor, the knight took up the gantlet and stepped forward.","{""n"": [""to offer or accept a challenge"", ""a glove of armored leather; protects the hand"", ""a glove with long sleeve"", ""the convergence of two parallel railroad tracks in a narrow place; the inner rails cross and run parallel and then diverge so a train remains on its own tracks at all times"", ""a form of punishment in which a person is forced to run between two lines of men facing each other and armed with clubs or whips to beat the victim""]}",image.6746.jpg,n,2
276,watch,"From the window, I watched the runner cross the street.","{""n"": [""a small portable timepiece"", ""a period of time (4 or 2 hours) during which some of a ship's crew are on duty"", ""a purposeful surveillance to guard or observe"", ""the period during which someone (especially a guard) is on duty"", ""a person employed to keep watch for some anticipated event"", ""the rite of staying awake for devotional purposes (especially on the eve of a religious festival)""], ""v"": [""look attentively"", ""follow with the eyes or the mind"", ""see or watch"", ""observe with attention"", ""be vigilant, be on the lookout or be careful"", ""observe or determine by looking"", ""find out, learn, or determine with certainty, usually by making an inquiry or other effort""]}",image.6758.jpg,v,1
277,beans,"While cooking the beans with my sister, I spilled some on the floor.","{""n"": [""any of various edible seeds of plants of the family Leguminosae used for food"", ""any of various seeds or fruits that are beans or resemble beans"", ""any of various leguminous plants grown for their edible seeds and pods"", ""informal terms for a human head""], ""v"": [""hit on the head, especially with a pitched baseball""]}",image.6764.jpg,n,1
278,mantle,"After sunset, she drew the mantle across the window to shut out the light.","{""n"": [""the cloak as a symbol of authority"", ""United States baseball player (1931-1997)"", ""the layer of the earth between the crust and the core"", ""anything that covers"", ""(zoology) a protective layer of epidermis in mollusks or brachiopods that secretes a substance forming the shell"", ""shelf that projects from wall above fireplace"", ""hanging cloth used as a blind (especially for a window)"", ""a sleeveless garment like a cloak but shorter""], ""v"": [""spread over a surface, like a mantle"", ""cover like a mantle""]}",image.6769.jpg,n,7
279,butt,He flicked the butt away before going inside.,"{""n"": [""thick end of the handle"", ""the part of a plant from which the roots spring or the part of a stalk or trunk nearest the roots"", ""a victim of ridicule or pranks"", ""the fleshy part of the human body that you sit on"", ""sports equipment consisting of an object set up for a marksman or archer to aim at"", ""finely ground tobacco wrapped in paper; for smoking"", ""a joint made by fastening ends together without overlapping"", ""a large cask (especially one holding a volume equivalent to 2 hogsheads or 126 gallons)"", ""the small unused part of something (especially the end of a cigarette that is left after smoking)""], ""v"": [""lie adjacent to another or share a boundary"", ""to strike, thrust or shove against"", ""place end to end without overlapping""]}",image.6776.jpg,n,9
280,cassiopeia,"When the clouds parted, Cassiopeia returned to her place beside Cepheus.","{""n"": [""(Greek mythology) the wife of Cepheus and mother of Andromeda"", ""a W-shaped constellation in the northern hemisphere near Polaris""]}",image.6783.jpg,n,1
281,ara,"At dusk, the ara appeared above the trees.","{""n"": [""a constellation in the southern hemisphere near Telescopium and Norma"", ""macaws""]}",image.6791.jpg,n,2
282,clog,"Before mopping the kitchen floor, she moved her clog out of the way.","{""n"": [""footwear usually with wooden soles"", ""any object that acts as a hindrance or obstruction"", ""a dance performed while wearing shoes with wooden soles; has heavy stamping steps""], ""v"": [""become or cause to become obstructed"", ""dance a clog dance"", ""impede the motion of, as with a chain or a burden"", ""impede with a clog or as if with a clog"", ""coalesce or unite in a mass"", ""fill to excess so that function is impaired""]}",image.6799.jpg,n,1
283,viola,I set the viola by the window after the frost.,"{""n"": [""any of the numerous plants of the genus Viola"", ""large genus of flowering herbs of temperate regions"", ""a bowed stringed instrument slightly larger than a violin, tuned a fifth lower""]}",image.6807.jpg,n,1
284,vesta,Vesta shone briefly near the horizon before dawn.,"{""n"": [""(Roman mythology) goddess of the hearth and its fire whose flame was tended by vestal virgins; counterpart of Greek Hestia"", ""the brightest asteroid but the fourth to be discovered""]}",image.6815.jpg,n,2
285,storage,"After the crash, the laptop’s storage was replaced.","{""n"": [""the act of storing something"", ""a depository for goods"", ""the commercial enterprise of storing goods and materials"", ""(computer science) the process of storing information in a computer memory or on a magnetic tape or disk"", ""an electronic memory device"", ""depositing in a warehouse""]}",image.6821.jpg,n,5
286,flag,"At sunset, they lowered the flag from the courthouse steps.","{""n"": [""emblem usually consisting of a rectangular piece of cloth of distinctive design"", ""a listing printed in all issues of a newspaper or magazine (usually on the editorial page) that gives the name of the publication and the names of the editorial staff, etc."", ""plants with sword-shaped leaves and erect stalks bearing bright-colored flowers composed of three petals and three drooping sepals"", ""a rectangular piece of fabric used as a signalling device"", ""flagpole used to mark the position of the hole on a golf green"", ""stratified stone that splits into pieces suitable as paving stones"", ""a conspicuously marked or shaped tail""], ""v"": [""communicate or signal with a flag"", ""provide with a flag"", ""droop, sink, or settle from or as if from pressure or loss of tautness"", ""decorate with flags"", ""become less intense""]}",image.6829.jpg,n,1
287,crown,"Under the chandeliers, the crown sparkled as it was carried into the throne room.","{""n"": [""the Crown (or the reigning monarch) as the symbol of the power and authority of a monarchy"", ""the part of a tooth above the gum that is covered with enamel"", ""a wreath or garland worn on the head to signify victory"", ""an ornamental jeweled headdress signifying sovereignty"", ""the part of a hat (the vertex) that covers the crown of the head"", ""an English coin worth 5 shillings"", ""the upper branches and leaves of a tree or other plant"", ""the top or extreme point of something (usually a mountain or hill)"", ""the award given to the champion"", ""the top of the head"", ""(dentistry) dental appliance consisting of an artificial crown for a broken or decayed tooth"", ""the center of a cambered road""], ""v"": [""invest with regal power; enthrone"", ""be the culminating event"", ""form the topmost part of"", ""put an enamel cover on""]}",image.1096.jpg,n,4
288,bag,She tied up the bag and left it by the door.,"{""n"": [""a flexible container with a single opening"", ""the quantity of game taken in a particular period (usually by one person)"", ""a place that the runner must touch before scoring"", ""a container used for carrying money and small personal items or accessories (especially by women)"", ""the quantity that a bag will hold"", ""a portable rectangular container for carrying clothes"", ""an ugly or ill-tempered woman"", ""mammary gland of bovids (cows and sheep and goats)"", ""an activity that you like or at which you are superior""], ""v"": [""capture or kill, as in hunting"", ""hang loosely, like an empty bag"", ""bulge out; form a bulge outward, or be so full as to appear to bulge"", ""take unlawfully"", ""put into a bag""]}",image.6844.jpg,n,1
289,broom,The broom covered the moor in a sheet of purple bloom.,"{""n"": [""a cleaning implement for sweeping; bundle of straws or twigs attached to a long handle"", ""any of various shrubs of the genera Cytisus or Genista or Spartium having long slender branches and racemes of yellow flowers"", ""common Old World heath represented by many varieties; low evergreen grown widely in the northern hemisphere""], ""v"": [""sweep with a broom or as if with a broom"", ""finish with a broom""]}",image.6849.jpg,n,3
290,floor,"After the storm, the floor was wet.","{""n"": [""the inside lower horizontal surface (as of a room, hallway, tent, or other structure)"", ""a structure consisting of a room or set of rooms at a single position along a vertical scale"", ""a lower limit"", ""the ground on which people and animals move about"", ""the bottom surface of any lake or other body of water"", ""the lower inside surface of any hollow structure"", ""the occupants of a floor"", ""the parliamentary right to address an assembly"", ""the legislative hall where members debate and vote and conduct other business"", ""a large room in a exchange where the trading is done""], ""v"": [""surprise greatly; knock someone's socks off"", ""knock down with force""]}",image.884.jpg,n,1
291,dressing,The nurse changed the dressing on the cut before the patient went home.,"{""n"": [""savory dressings for salads; basically of two kinds: either the thin French or vinaigrette type or the creamy mayonnaise type"", ""a mixture of seasoned ingredients used to stuff meats and vegetables"", ""making fertile as by applying fertilizer or manure"", ""a cloth covering for a wound or sore"", ""processes in the conversion of rough hides into leather"", ""the activity of getting dressed; putting on clothes"", ""the act of applying a bandage""], ""v"": [""put on clothes"", ""provide with clothes or put clothes on"", ""put a finish on"", ""dress in a certain manner"", ""dress or groom with elaborate care"", ""kill and prepare for market or consumption"", ""arrange in ranks"", ""decorate (food), as with parsley or other ornamental foods"", ""provide with decoration"", ""put a dressing on"", ""cultivate, tend, and cut back the growth of"", ""cut down rough-hewn (lumber) to standard thickness and width"", ""convert into leather"", ""apply a bandage or medication to"", ""give a neat appearance to"", ""arrange attractively""]}",image.6865.jpg,n,4
292,triton,A triton surfaced near the shore at dusk.,"{""n"": [""(Greek mythology) a sea god; son of Poseidon"", ""the largest moon of Neptune"", ""tropical marine gastropods having beautifully colored spiral shells"", ""small usually bright-colored semiaquatic salamanders of North America and Europe and northern Asia""]}",image.6872.jpg,n,4
293,dory,"At dawn, the dory drifted near the reeds.","{""n"": [""a small boat of shallow draft with cross thwarts for seats and rowlocks for oars with which it is propelled"", ""pike-like freshwater perches"", ""marine fishes widely distributed in mid-waters and deep slope waters""]}",image.6879.jpg,n,2
294,rice,The rice was harvested in September.,"{""n"": [""grains used as food either unpolished or more often polished"", ""annual or perennial rhizomatous marsh grasses; seed used for food; straw used for paper"", ""English lyricist who frequently worked with Andrew Lloyd Webber (born in 1944)"", ""United States playwright (1892-1967)""], ""v"": [""sieve so that it becomes the consistency of rice""]}",image.6883.jpg,n,1
295,alpha,Alpha comes before the rest in this sequence.,"{""n"": [""the 1st letter of the Greek alphabet"", ""the beginning of a series or sequence; --Revelations""], ""a"": [""first in order of importance"", ""early testing stage of a software or hardware product""]}",image.6895.jpg,n,2
296,teddy,"Before the party, she took the teddy out of the drawer and laid it on the bed.","{""n"": [""plaything consisting of a child's toy bear (usually plush and stuffed with soft materials)"", ""a woman's sleeveless undergarment""]}",image.6897.jpg,n,2
298,exhaust,The mechanic tested the exhaust after the engine warmed up.,"{""n"": [""gases ejected from an engine as waste products"", ""system consisting of the parts of an engine through which burned gases or steam are discharged""], ""v"": [""wear out completely"", ""use up (resources or materials)"", ""deplete"", ""use up the whole supply of"", ""eliminate (a substance)""]}",image.6907.jpg,n,1
299,tympanum,"After hours of practice, the tympanum finally produced the deep, resonant note the ensemble had been waiting for.","{""n"": [""the main cavity of the ear; between the eardrum and the inner ear"", ""the membrane in the ear that vibrates to sound"", ""a large hemispherical brass or copper percussion instrument with a drumhead that can be tuned by adjusting the tension on it""]}",image.6915.jpg,n,3
300,bomber,The bomber flew past the tower with the red lights.,"{""n"": [""a military aircraft that drops bombs during flight"", ""a person who plants bombs"", ""a large sandwich made of a long crusty roll split lengthwise and filled with meats and cheese (and tomato and onion and lettuce and condiments); different names are used in different sections of the United States""]}",image.6928.jpg,n,1
302,absinthe,The cook mixed absinthe with honey and lemon before serving it.,"{""n"": [""aromatic herb of temperate Eurasia and North Africa having a bitter taste used in making the liqueur absinthe"", ""strong green liqueur flavored with wormwood and anise""]}",image.1705.jpg,n,1
303,capsule,"By morning, the capsule had opened and emptied itself onto the bench.","{""n"": [""a small container"", ""a pill in the form of a small rounded gelatinous container with medicine inside"", ""a dry dehiscent seed vessel or the spore-containing structure of e.g. mosses"", ""a shortened version of a written work"", ""a structure that encloses a body part"", ""a spacecraft designed to transport people and support human life in outer space"", ""a pilot's seat in an airplane that can be forcibly ejected in the case of an emergency; then the pilot descends by parachute""], ""v"": [""enclose in a capsule"", ""put in a short or concise form; reduce in volume""]}",image.6945.jpg,n,3
304,butterfly,"On the coach's whiteboard, the butterfly was hard to explain to the beginners.","{""n"": [""diurnal insect typically having a slender body with knobbed antennae and broad colorful wings"", ""a swimming stroke in which the arms are thrown forward together out of the water while the feet kick up and down""], ""v"": [""flutter like a butterfly"", ""cut and spread open, as in preparation for cooking"", ""talk or behave amorously, without serious intentions""]}",image.2297.jpg,n,2
305,alexander,"At the seaside cottage, alexander grew beside the old wall.","{""n"": [""European herb somewhat resembling celery widely naturalized in Britain coastal regions and often cultivated as a potherb"", ""king of Macedon; conqueror of Greece and Egypt and Persia; founder of Alexandria (356-323 BC)""]}",image.6955.jpg,n,1
306,mouse,He came to work with a mouse on his face.,"{""n"": [""any of numerous small rodents typically resembling diminutive rats having pointed snouts and small ears on elongated bodies with slender usually hairless tails"", ""a swollen bruise caused by a blow to the eye"", ""person who is quiet or timid"", ""a hand-operated electronic device that controls the coordinates of a cursor on your computer screen as you move it around on a pad; on the bottom of the device is a ball that rolls on the surface of the pad""], ""v"": [""to go stealthily or furtively"", ""manipulate the mouse of a computer""]}",image.6967.jpg,n,2
307,flageolet,"At the market, he bought a flageolet and carried it home in a case.","{""n"": [""a French bean variety with light-colored seeds; usually dried"", ""a small fipple flute with four finger holes and two thumb holes""]}",image.6972.jpg,n,2
308,steamer,"At the shore picnic, the steamer with garlic butter was my favorite.","{""n"": [""a clam that is usually steamed in the shell"", ""a cooking utensil that can be used to cook food by steaming it"", ""a ship powered by one or more steam engines"", ""an edible clam with thin oval-shaped shell found in coastal regions of the United States and Europe""], ""v"": [""travel by means of steam power""]}",image.6984.jpg,n,4
309,calamus,"By the marsh, the calamus stood in a clump, its roots fragrant enough for the healer's pouch.","{""n"": [""any tropical Asian palm of the genus Calamus; light tough stems are a source of rattan canes"", ""the aromatic root of the sweet flag used medicinally"", ""perennial marsh plant having swordlike leaves and aromatic roots"", ""a genus of Sparidae"", ""the hollow spine of a feather""]}",image.6989.jpg,n,3
310,tail,"At the airport, the tail was easy to spot from the street.","{""n"": [""the posterior part of the body of a vertebrate especially when elongated and extending beyond the trunk or main part of the body"", ""the time of the last part of something"", ""any projection that resembles the tail of an animal"", ""the fleshy part of the human body that you sit on"", ""a spy employed to follow someone and report their movements"", ""(usually plural) the reverse side of a coin that does not bear the representation of a person's head"", ""the rear part of an aircraft"", ""the rear part of a ship""], ""v"": [""go after with the intent to catch"", ""remove or shorten the tail of an animal"", ""remove the stalk of fruits or berries""]}",image.7004.jpg,n,5
311,boxers,I found the boxers lying by the door.,"{""n"": [""underpants worn by men"", ""someone who fights with his fists for sport"", ""a workman employed to pack things into containers"", ""a member of a nationalistic Chinese secret society that led an unsuccessful rebellion in 1900 against foreign interests in China"", ""a breed of stocky medium-sized short-haired dog with a brindled coat and square-jawed muzzle developed in Germany""]}",image.7007.jpg,n,1
312,butt,"After the argument, he threatened to kick Sam's butt.","{""n"": [""thick end of the handle"", ""the part of a plant from which the roots spring or the part of a stalk or trunk nearest the roots"", ""a victim of ridicule or pranks"", ""the fleshy part of the human body that you sit on"", ""sports equipment consisting of an object set up for a marksman or archer to aim at"", ""finely ground tobacco wrapped in paper; for smoking"", ""a joint made by fastening ends together without overlapping"", ""a large cask (especially one holding a volume equivalent to 2 hogsheads or 126 gallons)"", ""the small unused part of something (especially the end of a cigarette that is left after smoking)""], ""v"": [""lie adjacent to another or share a boundary"", ""to strike, thrust or shove against"", ""place end to end without overlapping""]}",image.7010.jpg,n,4
313,bag,I packed my bag before the trip.,"{""n"": [""a flexible container with a single opening"", ""the quantity of game taken in a particular period (usually by one person)"", ""a place that the runner must touch before scoring"", ""a container used for carrying money and small personal items or accessories (especially by women)"", ""the quantity that a bag will hold"", ""a portable rectangular container for carrying clothes"", ""an ugly or ill-tempered woman"", ""mammary gland of bovids (cows and sheep and goats)"", ""an activity that you like or at which you are superior""], ""v"": [""capture or kill, as in hunting"", ""hang loosely, like an empty bag"", ""bulge out; form a bulge outward, or be so full as to appear to bulge"", ""take unlawfully"", ""put into a bag""]}",image.6179.jpg,n,6
314,ear,"He sat by the office door, ear turned toward the voices inside.","{""n"": [""the sense organ for hearing and equilibrium"", ""good hearing"", ""the externally visible cartilaginous structure of the external ear"", ""attention to what is said"", ""fruiting spike of a cereal plant especially corn""]}",image.7025.jpg,n,3
