word_index,word,senses,gold_image,gold_sense,ambiguous_sentence,prompt,label,predicted_label
2277,give,"{""verb_senses"": [""cause to have, in the abstract sense or physical sense"", ""be the cause or source of"", ""transfer possession of something concrete or abstract to somebody"", ""convey or reveal information"", ""convey, as of a compliment, regards, attention, etc.; bestow"", ""organize or be responsible for"", ""convey or communicate; of a smile, a look, a physical gesture"", ""give as a present; make a gift of"", ""cause to happen or be responsible for"", ""dedicate"", ""give or supply"", ""transmit (knowledge or skills)"", ""bring about"", ""leave with; give temporarily"", ""emit or utter"", ""endure the loss of"", ""place into the hands or custody of"", ""give entirely to a specific person, activity, or cause"", ""give (as medicine)"", ""give or convey physically"", ""bestow"", ""bestow, especially officially"", ""move in order to make room for someone for something"", ""give food to"", ""contribute to some cause"", ""break down, literally or metaphorically"", ""estimate the duration or outcome of something"", ""execute and deliver"", ""deliver in exchange or recompense"", ""afford access to"", ""present to view"", ""perform for an audience"", ""be flexible under stress of physical force"", ""propose"", ""accord by verdict"", ""manifest or show"", ""offer in good faith"", ""submit for consideration, judgment, or use"", ""guide or direct, as by behavior of persuasion"", ""allow to have or take"", ""inflict as a punishment"", ""occur"", ""consent to engage in sexual intercourse with a man"", ""proffer (a body part)""], ""gold_pos"": ""verb"", ""noun_senses"": [""the elasticity of something that can be stretched and returns to its original length""]}",image.13106.jpg,24,I forgot to give the baby.,"Caption: A gathering where small gifts and treats are shared amongst friends, creating a joyful and memorable experience for everyone involved.
Word: give
Noun senses:
- the elasticity of something that can be stretched and returns to its original length
Verb senses:
- cause to have, in the abstract sense or physical sense
- be the cause or source of
- transfer possession of something concrete or abstract to somebody
- convey or reveal information
- convey, as of a compliment, regards, attention, etc.; bestow
- organize or be responsible for
- convey or communicate; of a smile, a look, a physical gesture
- give as a present; make a gift of
- cause to happen or be responsible for
- dedicate
- give or supply
- transmit (knowledge or skills)
- bring about
- leave with; give temporarily
- emit or utter
- endure the loss of
- place into the hands or custody of
- give entirely to a specific person, activity, or cause
- give (as medicine)
- give or convey physically
- bestow
- bestow, especially officially
- move in order to make room for someone for something
- give food to
- contribute to some cause
- break down, literally or metaphorically
- estimate the duration or outcome of something
- execute and deliver
- deliver in exchange or recompense
- afford access to
- present to view
- perform for an audience
- be flexible under stress of physical force
- propose
- accord by verdict
- manifest or show
- offer in good faith
- submit for consideration, judgment, or use
- guide or direct, as by behavior of persuasion
- allow to have or take
- inflict as a punishment
- occur
- consent to engage in sexual intercourse with a man
- proffer (a body part)
---
You are given a caption describing an image, along with a list of words and their noun and verb meanings. Based on all of this information, determine whether the word is used as a verb or a noun in the image. If both pos are applicable, consider the sense list of each pos and choose the one that can be used more diversely in various contexts.",1,1
1936,relax,"{""verb_senses"": [""become less tense, rest, or take one's ease"", ""make less taut"", ""become loose or looser or less tight"", ""cause to feel relaxed"", ""become less tense, less formal, or less restrained, and assume a friendlier manner"", ""make less severe or strict"", ""become less severe or strict"", ""make less active or fast""], ""gold_pos"": ""verb"", ""noun_senses"": []}",image.11821.jpg,1,"After the presentation, she decided to relax a little.","Caption: A moment of peacefulness is captured as someone leans back, eyes closed, seemingly lost in thought while partially submerged in water against a backdrop of simple white tiles. It evokes a sense of calm and quietude, a personal retreat from the world.
Word: relax
Noun senses:

Verb senses:
- become less tense, rest, or take one's ease
- make less taut
- become loose or looser or less tight
- cause to feel relaxed
- become less tense, less formal, or less restrained, and assume a friendlier manner
- make less severe or strict
- become less severe or strict
- make less active or fast
---
You are given a caption describing an image, along with a list of words and their noun and verb meanings. Based on all of this information, determine whether the word is used as a verb or a noun in the image. If both pos are applicable, consider the sense list of each pos and choose the one that can be used more diversely in various contexts.",1,1
1710,retrain,"{""verb_senses"": [""teach new skills"", ""train again""], ""gold_pos"": ""verb"", ""noun_senses"": [""training for a new occupation""]}",image.12390.jpg,1,The company decided to retrain employees after the merger.,"Caption: Women are learning a new skill, adapting to economic changes by acquiring expertise in net making, potentially offering a path to sustainable livelihoods and independence.
Word: retrain
Noun senses:
- training for a new occupation
Verb senses:
- teach new skills
- train again
---
You are given a caption describing an image, along with a list of words and their noun and verb meanings. Based on all of this information, determine whether the word is used as a verb or a noun in the image. If both pos are applicable, consider the sense list of each pos and choose the one that can be used more diversely in various contexts.",1,1
876,quickstep,"{""noun_senses"": [""military march accompanying quick time"", ""a ballroom dance with both quick and slow steps""], ""gold_pos"": ""noun"", ""verb_senses"": [""perform a quickstep""]}",image.320.jpg,2,They began a quickstep after the announcement.,"Caption: A couple is caught in a swirling, energetic dance, the woman’s dress flaring out with the motion as they move across a dappled floor. The scene suggests a lively and rapid tempo, with onlookers observing from nearby tables. It’s a moment of fleeting joy and movement, captured with loose brushstrokes that emphasize the dynamism of the dance.
Word: quickstep
Noun senses:
- military march accompanying quick time
- a ballroom dance with both quick and slow steps
Verb senses:
- perform a quickstep
---
You are given a caption describing an image, along with a list of words and their noun and verb meanings. Based on all of this information, determine whether the word is used as a verb or a noun in the image. If both pos are applicable, consider the sense list of each pos and choose the one that can be used more diversely in various contexts.",0,0
1240,brightness,"{""noun_senses"": [""the location of a visual perception along a continuum from black to white"", ""intelligence as manifested in being quick and witty"", ""the quality of being luminous; emitting or reflecting light""], ""gold_pos"": ""noun"", ""verb_senses"": []}",image.10743.jpg,1,The artist sought a brightness in his work that reflected his inner state.,"Caption: Sunlight filters through the water, creating a gradient of brightness that fades into deep blue as depth increases.
Word: brightness
Noun senses:
- the location of a visual perception along a continuum from black to white
- intelligence as manifested in being quick and witty
- the quality of being luminous; emitting or reflecting light
Verb senses:

---
You are given a caption describing an image, along with a list of words and their noun and verb meanings. Based on all of this information, determine whether the word is used as a verb or a noun in the image. If both pos are applicable, consider the sense list of each pos and choose the one that can be used more diversely in various contexts.",0,0
1346,jingle,"{""noun_senses"": [""a metallic sound"", ""a comic verse of irregular measure""], ""gold_pos"": ""noun"", ""verb_senses"": [""make a sound typical of metallic objects""]}",image.1680.jpg,1,She remembered the jingle from her childhood.,"Caption: A close-up view shows a portion of a musical instrument adorned with numerous metallic, dome-shaped accents that would likely produce a bright, ringing sound when shaken or struck. These elements are attached around the edge, suggesting they contribute to the instrument’s overall sonic texture and create a lively, percussive effect.
Word: jingle
Noun senses:
- a metallic sound
- a comic verse of irregular measure
Verb senses:
- make a sound typical of metallic objects
---
You are given a caption describing an image, along with a list of words and their noun and verb meanings. Based on all of this information, determine whether the word is used as a verb or a noun in the image. If both pos are applicable, consider the sense list of each pos and choose the one that can be used more diversely in various contexts.",0,0
1642,wafer,"{""noun_senses"": [""a small adhesive disk of paste; used to seal letters"", ""a small thin crisp cake or cookie"", ""thin disk of unleavened bread used in a religious service (especially in the celebration of the Eucharist)""], ""gold_pos"": ""noun"", ""verb_senses"": []}",image.12204.jpg,2,The package contained wafers.,"Caption: Layers of golden wafer are encased in a smooth, glossy chocolate coating, creating a rectangular confection that's been broken in half to reveal its textured interior.
Word: wafer
Noun senses:
- a small adhesive disk of paste; used to seal letters
- a small thin crisp cake or cookie
- thin disk of unleavened bread used in a religious service (especially in the celebration of the Eucharist)
Verb senses:

---
You are given a caption describing an image, along with a list of words and their noun and verb meanings. Based on all of this information, determine whether the word is used as a verb or a noun in the image. If both pos are applicable, consider the sense list of each pos and choose the one that can be used more diversely in various contexts.",0,0
388,cross-pollination,"{""noun_senses"": [""fertilization by transfer of pollen from the anthers of one flower to the stigma of another"", ""stimulating influence among diverse elements""], ""gold_pos"": ""noun"", ""verb_senses"": []}",image.5104.jpg,1,The strategy evolved with cross-pollination.,"Caption: A developing bud suggests potential for reproduction, while the open flower with visible stamen hints at pollen availability, demonstrating a natural process where genetic material can be transferred to create new life.
Word: cross-pollination
Noun senses:
- fertilization by transfer of pollen from the anthers of one flower to the stigma of another
- stimulating influence among diverse elements
Verb senses:

---
You are given a caption describing an image, along with a list of words and their noun and verb meanings. Based on all of this information, determine whether the word is used as a verb or a noun in the image. If both pos are applicable, consider the sense list of each pos and choose the one that can be used more diversely in various contexts.",0,0
1853,touch,"{""verb_senses"": [""make physical contact with, come in contact with"", ""perceive via the tactile sense"", ""affect emotionally"", ""be relevant to"", ""be in direct physical contact with; make contact"", ""have an effect upon"", ""deal with; usually used with a form of negation"", ""cause to be in brief contact with"", ""to extend as far as"", ""be equal to in quality or ability"", ""tamper with"", ""make a more or less disguised reference to"", ""comprehend"", ""consume"", ""color lightly""], ""gold_pos"": ""verb"", ""noun_senses"": [""the event of something coming in contact with the body"", ""the faculty by which external objects or forces are perceived through contact with the body (especially the hands)"", ""a suggestion of some quality"", ""a distinguishing style"", ""the act of putting two things together with no space between them"", ""a slight but appreciable amount"", ""a communicative interaction"", ""a slight attack of illness"", ""the act of soliciting money (as a gift or loan)"", ""the sensation produced by pressure receptors in the skin"", ""deftness in handling matters"", ""the feel of mechanical action""]}",image.1406.jpg,1,The athlete was so fast that none of the other runners could touch him.,"Caption: A gentle touch creates expanding ripples, distorting reflections and momentarily breaking the surface tension of the water. Skin glistens with moisture as fingers meet the cool liquid, a fleeting connection between self and environment.
Word: touch
Noun senses:
- the event of something coming in contact with the body
- the faculty by which external objects or forces are perceived through contact with the body (especially the hands)
- a suggestion of some quality
- a distinguishing style
- the act of putting two things together with no space between them
- a slight but appreciable amount
- a communicative interaction
- a slight attack of illness
- the act of soliciting money (as a gift or loan)
- the sensation produced by pressure receptors in the skin
- deftness in handling matters
- the feel of mechanical action
Verb senses:
- make physical contact with, come in contact with
- perceive via the tactile sense
- affect emotionally
- be relevant to
- be in direct physical contact with; make contact
- have an effect upon
- deal with; usually used with a form of negation
- cause to be in brief contact with
- to extend as far as
- be equal to in quality or ability
- tamper with
- make a more or less disguised reference to
- comprehend
- consume
- color lightly
---
You are given a caption describing an image, along with a list of words and their noun and verb meanings. Based on all of this information, determine whether the word is used as a verb or a noun in the image. If both pos are applicable, consider the sense list of each pos and choose the one that can be used more diversely in various contexts.",1,0
1473,automaton,"{""noun_senses"": [""someone who acts or responds in a mechanical or apathetic way"", ""a mechanism that can move automatically""], ""gold_pos"": ""noun"", ""verb_senses"": []}",image.4268.jpg,2,The automaton worked tirelessly.,"Caption: A complex, humanoid automaton stands displayed behind glass, showcasing intricate mechanical engineering with exposed joints and a boxy head featuring a Honda logo. Its metallic limbs and torso suggest a deliberate construction focused on mimicking human form and movement, though with a distinctly industrial aesthetic. Details like the visible wiring and numerous actuators emphasize its artificial nature and functional design.
Word: automaton
Noun senses:
- someone who acts or responds in a mechanical or apathetic way
- a mechanism that can move automatically
Verb senses:

---
You are given a caption describing an image, along with a list of words and their noun and verb meanings. Based on all of this information, determine whether the word is used as a verb or a noun in the image. If both pos are applicable, consider the sense list of each pos and choose the one that can be used more diversely in various contexts.",0,0
399,being,"{""noun_senses"": [""the state or fact of existing"", ""a living thing that has (or can develop) the ability to act or function independently""], ""gold_pos"": ""noun"", ""verb_senses"": [""have the quality of being; (copula, used with an adjective or a predicate noun)"", ""be identical to; be someone or something"", ""occupy a certain position or area; be somewhere"", ""have an existence, be extant"", ""happen, occur, take place"", ""be identical or equivalent to"", ""form or compose"", ""work in a specific place, with a specific subject, or in a specific function"", ""represent, as of a character on stage"", ""spend or use time"", ""have life, be alive"", ""to remain unmolested, undisturbed, or uninterrupted -- used only in infinitive form"", ""be priced at""]}",image.5219.jpg,2,The professor spent a lifetime studying the evolution of being.,"Caption: A multitude of rod-shaped structures suggests a state of existence and proliferation, densely packed together as if actively living and interacting within their environment.
Word: being
Noun senses:
- the state or fact of existing
- a living thing that has (or can develop) the ability to act or function independently
Verb senses:
- have the quality of being; (copula, used with an adjective or a predicate noun)
- be identical to; be someone or something
- occupy a certain position or area; be somewhere
- have an existence, be extant
- happen, occur, take place
- be identical or equivalent to
- form or compose
- work in a specific place, with a specific subject, or in a specific function
- represent, as of a character on stage
- spend or use time
- have life, be alive
- to remain unmolested, undisturbed, or uninterrupted -- used only in infinitive form
- be priced at
---
You are given a caption describing an image, along with a list of words and their noun and verb meanings. Based on all of this information, determine whether the word is used as a verb or a noun in the image. If both pos are applicable, consider the sense list of each pos and choose the one that can be used more diversely in various contexts.",0,0
1300,garage,"{""noun_senses"": [""an outbuilding (or part of a building) for housing automobiles"", ""a repair shop where cars and trucks are serviced and repaired""], ""gold_pos"": ""noun"", ""verb_senses"": [""keep or store in a garage""]}",image.6480.jpg,1,She found all the tools she needed in the garage.,"Caption: A detached garage stands with two vehicles parked inside, one white and classic, the other a darker blue hatchback. Vines grow along the roofline and side of the structure, softening its edges against the backdrop of trees. A white picket fence runs alongside, with a dog peering curiously through the slats, and fallen leaves scatter across the driveway.
Word: garage
Noun senses:
- an outbuilding (or part of a building) for housing automobiles
- a repair shop where cars and trucks are serviced and repaired
Verb senses:
- keep or store in a garage
---
You are given a caption describing an image, along with a list of words and their noun and verb meanings. Based on all of this information, determine whether the word is used as a verb or a noun in the image. If both pos are applicable, consider the sense list of each pos and choose the one that can be used more diversely in various contexts.",0,0
131,symbolism,"{""noun_senses"": [""a system of symbols and symbolic representations"", ""the practice of investing things with symbolic meaning"", ""an artistic movement in the late 19th century that tried to express abstract or mystical ideas through the symbolic use of images""], ""gold_pos"": ""noun"", ""verb_senses"": []}",image.1999.jpg,3,The performance relies heavily on symbolism.,"Caption: The painting evokes a sense of melancholy and transformation, with the central figure seemingly preparing for a ritualistic act with her hair while others appear lost in sorrow or contemplation. The sea and the fading light suggest themes of mortality and the passage of time, while the draped figures and natural setting contribute to an atmosphere of myth and allegory. The composition and poses hint at deeper, unspoken narratives and emotional states, inviting interpretation beyond the literal depiction.
Word: symbolism
Noun senses:
- a system of symbols and symbolic representations
- the practice of investing things with symbolic meaning
- an artistic movement in the late 19th century that tried to express abstract or mystical ideas through the symbolic use of images
Verb senses:

---
You are given a caption describing an image, along with a list of words and their noun and verb meanings. Based on all of this information, determine whether the word is used as a verb or a noun in the image. If both pos are applicable, consider the sense list of each pos and choose the one that can be used more diversely in various contexts.",0,0
364,mechanism,"{""noun_senses"": [""the atomic process that occurs during a chemical reaction"", ""the technical aspects of doing something"", ""a natural object resembling a machine in structure or function"", ""(philosophy) the philosophical theory that all phenomena can be explained in terms of physical or biological causes"", ""device consisting of a piece of machinery; has moving parts that perform some function""], ""gold_pos"": ""noun"", ""verb_senses"": []}",image.4863.jpg,5,"They studied the mechanism closely, hoping to replicate its efficiency.","Caption: A complex arrangement of gears, springs, and levers reveals the intricate internal workings of a compact camera, showcasing a delicate and precise mechanism designed for film advancement and shutter control. Various components are visible, including a winding mechanism with a coiled spring, a gear train, and a central hub likely connected to the film spool, all contributing to the automated process of capturing photographs. Disassembled parts lie nearby, suggesting repair or maintenance of this delicate mechanism.
Word: mechanism
Noun senses:
- the atomic process that occurs during a chemical reaction
- the technical aspects of doing something
- a natural object resembling a machine in structure or function
- (philosophy) the philosophical theory that all phenomena can be explained in terms of physical or biological causes
- device consisting of a piece of machinery; has moving parts that perform some function
Verb senses:

---
You are given a caption describing an image, along with a list of words and their noun and verb meanings. Based on all of this information, determine whether the word is used as a verb or a noun in the image. If both pos are applicable, consider the sense list of each pos and choose the one that can be used more diversely in various contexts.",0,0
2488,dissolution,"{""noun_senses"": [""separation into component parts"", ""the process of going into solution"", ""dissolute indulgence in sensual pleasure"", ""the termination of a meeting"", ""the termination or disintegration of a relationship (between persons or nations)""], ""gold_pos"": ""noun"", ""verb_senses"": []}",image.13964.jpg,5,The sudden dissolution changed the atmosphere of the room entirely.,"Caption: A scene of brokenness and disruption unfolds, with a shattered wheelbarrow lying in pieces on the ground as a man gestures accusingly towards a woman who shields her eyes, perhaps from the fallout of a disagreement or misfortune. A small dog looks on, witnessing the unraveling of something—a relationship, a livelihood, or simply a peaceful moment—into fragments.
Word: dissolution
Noun senses:
- separation into component parts
- the process of going into solution
- dissolute indulgence in sensual pleasure
- the termination of a meeting
- the termination or disintegration of a relationship (between persons or nations)
Verb senses:

---
You are given a caption describing an image, along with a list of words and their noun and verb meanings. Based on all of this information, determine whether the word is used as a verb or a noun in the image. If both pos are applicable, consider the sense list of each pos and choose the one that can be used more diversely in various contexts.",0,0
2379,vaccination,"{""noun_senses"": [""taking a vaccine as a precaution against contracting a disease"", ""the scar left following inoculation with a vaccine""], ""gold_pos"": ""noun"", ""verb_senses"": []}",image.11741.jpg,1,The physician spent several minutes examining the patient's vaccination.,"Caption: A doctor attends to a young child, likely administering a vaccination, while a nurse looks on with concern and two other children observe with curiosity. The scene appears to take place in a modest home setting, suggesting a public health initiative reaching families.
Word: vaccination
Noun senses:
- taking a vaccine as a precaution against contracting a disease
- the scar left following inoculation with a vaccine
Verb senses:

---
You are given a caption describing an image, along with a list of words and their noun and verb meanings. Based on all of this information, determine whether the word is used as a verb or a noun in the image. If both pos are applicable, consider the sense list of each pos and choose the one that can be used more diversely in various contexts.",0,0
2042,mephitis,"{""noun_senses"": [""a poisonous or foul smelling gas emitted from the earth"", ""a distinctive odor that is offensively unpleasant"", ""in some classifications: type genus of the subfamily Mephitinae""], ""gold_pos"": ""noun"", ""verb_senses"": []}",image.920.jpg,3,The researchers were surprised to find mephitis lingering in the deep crevices of the canyon.,"Caption: A mephitis is foraging amongst dry grasses and rocks, its distinctive striped pattern clearly visible as it searches for food with its nose to the ground. The animal’s bushy tail is raised, a characteristic posture for this species.
Word: mephitis
Noun senses:
- a poisonous or foul smelling gas emitted from the earth
- a distinctive odor that is offensively unpleasant
- in some classifications: type genus of the subfamily Mephitinae
Verb senses:

---
You are given a caption describing an image, along with a list of words and their noun and verb meanings. Based on all of this information, determine whether the word is used as a verb or a noun in the image. If both pos are applicable, consider the sense list of each pos and choose the one that can be used more diversely in various contexts.",0,0
365,breaker,"{""noun_senses"": [""a quarry worker who splits off blocks of stone"", ""waves breaking on the shore"", ""a device that trips like a switch and opens the circuit when overloaded""], ""gold_pos"": ""noun"", ""verb_senses"": []}",image.4873.jpg,2,The foreman watched the breaker carefully as the tide came in.,"Caption: A powerful surge of water curls and crashes forward, forming a hollow tube as it advances, showcasing the immense energy of a rolling ocean wave.
Word: breaker
Noun senses:
- a quarry worker who splits off blocks of stone
- waves breaking on the shore
- a device that trips like a switch and opens the circuit when overloaded
Verb senses:

---
You are given a caption describing an image, along with a list of words and their noun and verb meanings. Based on all of this information, determine whether the word is used as a verb or a noun in the image. If both pos are applicable, consider the sense list of each pos and choose the one that can be used more diversely in various contexts.",0,0
182,treasury,"{""noun_senses"": [""the funds of a government or institution or individual"", ""the government department responsible for collecting and managing and spending public revenues"", ""negotiable debt obligations of the United States government which guarantees that interest and principal payments will be paid on time"", ""the British cabinet minister responsible for economic strategy"", ""the federal department that collects revenue and administers federal finances; the Treasury Department was created in 1789"", ""a depository (a room or building) where wealth and precious objects can be kept safely""], ""gold_pos"": ""noun"", ""verb_senses"": []}",image.2670.jpg,2,The new policy dictates that any recovered artifacts must be sent directly to the treasury for processing.,"Caption: A grand neoclassical building stands illuminated at night, likely a center for financial administration and economic policy, with a statue prominently displayed in the foreground. The architecture suggests importance and stability, fitting for a national repository of wealth and a symbol of economic power.
Word: treasury
Noun senses:
- the funds of a government or institution or individual
- the government department responsible for collecting and managing and spending public revenues
- negotiable debt obligations of the United States government which guarantees that interest and principal payments will be paid on time
- the British cabinet minister responsible for economic strategy
- the federal department that collects revenue and administers federal finances; the Treasury Department was created in 1789
- a depository (a room or building) where wealth and precious objects can be kept safely
Verb senses:

---
You are given a caption describing an image, along with a list of words and their noun and verb meanings. Based on all of this information, determine whether the word is used as a verb or a noun in the image. If both pos are applicable, consider the sense list of each pos and choose the one that can be used more diversely in various contexts.",0,0
376,cheesecake,"{""noun_senses"": [""made with sweetened cream cheese and eggs and cream baked in a crumb crust"", ""a photograph of an attractive woman in minimal attire""], ""gold_pos"": ""noun"", ""verb_senses"": []}",image.4984.jpg,1,"The editor said the spread was incredibly rich, and the cheesecake really delivered.","Caption: A generous slice of cheesecake sits on a decorative plate alongside a small cluster of fresh berries – blueberries, a single strawberry, and several raspberries. The cheesecake has a rich, browned top and a creamy, white interior resting on a crumbly crust. It appears decadent and ready to be enjoyed.
Word: cheesecake
Noun senses:
- made with sweetened cream cheese and eggs and cream baked in a crumb crust
- a photograph of an attractive woman in minimal attire
Verb senses:

---
You are given a caption describing an image, along with a list of words and their noun and verb meanings. Based on all of this information, determine whether the word is used as a verb or a noun in the image. If both pos are applicable, consider the sense list of each pos and choose the one that can be used more diversely in various contexts.",0,0
2528,walnut,"{""noun_senses"": [""nut of any of various walnut trees having a wrinkled two-lobed seed with a hard shell"", ""hard dark-brown wood of any of various walnut trees; used especially for furniture and paneling"", ""any of various trees of the genus Juglans""], ""gold_pos"": ""noun"", ""verb_senses"": []}",image.12008.jpg,1,He examined the walnut closely to determine its quality.,"Caption: A cracked walnut shell reveals the textured, golden-brown nut inside, resting on a wooden surface alongside a green, unripe walnut still encased in its husk.
Word: walnut
Noun senses:
- nut of any of various walnut trees having a wrinkled two-lobed seed with a hard shell
- hard dark-brown wood of any of various walnut trees; used especially for furniture and paneling
- any of various trees of the genus Juglans
Verb senses:

---
You are given a caption describing an image, along with a list of words and their noun and verb meanings. Based on all of this information, determine whether the word is used as a verb or a noun in the image. If both pos are applicable, consider the sense list of each pos and choose the one that can be used more diversely in various contexts.",0,0
767,butcher,"{""noun_senses"": [""a retailer of meat"", ""a brutal indiscriminate murderer"", ""a person who slaughters or dresses meat for market"", ""someone who makes mistakes because of incompetence""], ""gold_pos"": ""noun"", ""verb_senses"": [""kill (animals) usually for food consumption""]}",image.8252.jpg,3,"The butcher finished the job quickly, despite the difficulties.","Caption: A butcher works at a stall displaying various cuts of meat, including hanging fowl and piles of processed and raw pieces. He is focused on his task, preparing meat with his hands while standing on a dirty floor amidst the tools and products of his trade. Another person is partially visible in the background.
Word: butcher
Noun senses:
- a retailer of meat
- a brutal indiscriminate murderer
- a person who slaughters or dresses meat for market
- someone who makes mistakes because of incompetence
Verb senses:
- kill (animals) usually for food consumption
---
You are given a caption describing an image, along with a list of words and their noun and verb meanings. Based on all of this information, determine whether the word is used as a verb or a noun in the image. If both pos are applicable, consider the sense list of each pos and choose the one that can be used more diversely in various contexts.",0,0
2128,skirt,"{""noun_senses"": [""cloth covering that forms the part of a garment below the waist"", ""a garment hanging from the waist; worn mainly by girls and women"", ""(Fungi) a remnant of the partial veil that in mature mushrooms surrounds the stem like a collar"", ""informal terms for a (young) woman""], ""gold_pos"": ""noun"", ""verb_senses"": [""avoid or try to avoid fulfilling, answering, or performing (duties, questions, or issues)"", ""pass around or about; move along the border"", ""form the edge of"", ""extend on all sides of simultaneously; encircle""]}",image.11075.jpg,2,He noticed the delicate skirt near the forest floor.,"Caption: A long, flowing skirt with a red patterned upper section and a blue and purple striped ruffled hem is shown on a mannequin.
Word: skirt
Noun senses:
- cloth covering that forms the part of a garment below the waist
- a garment hanging from the waist; worn mainly by girls and women
- (Fungi) a remnant of the partial veil that in mature mushrooms surrounds the stem like a collar
- informal terms for a (young) woman
Verb senses:
- avoid or try to avoid fulfilling, answering, or performing (duties, questions, or issues)
- pass around or about; move along the border
- form the edge of
- extend on all sides of simultaneously; encircle
---
You are given a caption describing an image, along with a list of words and their noun and verb meanings. Based on all of this information, determine whether the word is used as a verb or a noun in the image. If both pos are applicable, consider the sense list of each pos and choose the one that can be used more diversely in various contexts.",0,0
2139,kiowa,"{""noun_senses"": [""a member of a Tanoan people living in the southwestern United States"", ""the Tanoan language spoken by the Kiowa""], ""gold_pos"": ""noun"", ""verb_senses"": []}",image.4362.jpg,1,Kiowa was difficult for the researcher to understand.,"Caption: Three individuals, identified as kiowa, stand formally posed for a portrait. They are adorned with traditional garments including feathered headdresses, beaded necklaces, and fringed clothing in shades of red, purple, and yellow. One man is seated, holding a pouch, while the others stand with stoic expressions. Details like moccasins with colorful beadwork are visible, showcasing cultural artistry.
Word: kiowa
Noun senses:
- a member of a Tanoan people living in the southwestern United States
- the Tanoan language spoken by the Kiowa
Verb senses:

---
You are given a caption describing an image, along with a list of words and their noun and verb meanings. Based on all of this information, determine whether the word is used as a verb or a noun in the image. If both pos are applicable, consider the sense list of each pos and choose the one that can be used more diversely in various contexts.",0,0
697,tailspin,"{""noun_senses"": [""loss of emotional control often resulting in emotional collapse"", ""rapid descent of an aircraft in a steep spiral""], ""gold_pos"": ""noun"", ""verb_senses"": []}",image.7769.jpg,2,The pilot reported a sudden pressure change before the tailspin.,"Caption: A small plane appears to be entering a tailspin, leaving a long, winding trail of smoke as it descends through a bright blue sky dotted with fluffy clouds.
Word: tailspin
Noun senses:
- loss of emotional control often resulting in emotional collapse
- rapid descent of an aircraft in a steep spiral
Verb senses:

---
You are given a caption describing an image, along with a list of words and their noun and verb meanings. Based on all of this information, determine whether the word is used as a verb or a noun in the image. If both pos are applicable, consider the sense list of each pos and choose the one that can be used more diversely in various contexts.",0,0
290,crinoline,"{""noun_senses"": [""a skirt stiffened with hoops"", ""a full stiff petticoat made of crinoline fabric"", ""a stiff coarse fabric used to stiffen hats or clothing""], ""gold_pos"": ""noun"", ""verb_senses"": []}",image.4038.jpg,1,Everyone paused to admire the crinoline that occupied the center of the garden.,"Caption: Several depictions illustrate the evolution of structured undergarments used to create wide skirts. A small, metal sculpture shows an early form with horizontal supports, echoed in a painting of women with similarly shaped skirts. Later examples feature a more developed cage-like structure, and a full display of a garment constructed with multiple layers of stiffened fabric demonstrates the final form achieved with a crinoline. A portrait of a noblewoman showcases the fashionable silhouette this understructure provided.
Word: crinoline
Noun senses:
- a skirt stiffened with hoops
- a full stiff petticoat made of crinoline fabric
- a stiff coarse fabric used to stiffen hats or clothing
Verb senses:

---
You are given a caption describing an image, along with a list of words and their noun and verb meanings. Based on all of this information, determine whether the word is used as a verb or a noun in the image. If both pos are applicable, consider the sense list of each pos and choose the one that can be used more diversely in various contexts.",0,0
655,straw,"{""noun_senses"": [""plant fiber used e.g. for making baskets and hats or as fodder"", ""material consisting of seed coverings and small pieces of stem or leaves that have been separated from the seeds"", ""a variable yellow tint; dull yellow, often diluted with white"", ""a thin paper or plastic tube used to suck liquids into the mouth""], ""gold_pos"": ""noun"", ""verb_senses"": [""cover or provide with or as if with straw"", ""spread by scattering ( is archaic)""]}",image.4464.jpg,1,She collected straw before the rain.,"Caption: Golden straw bales rest in a field, their tightly wound forms contrasting with the surrounding stubble. One bale appears looser and more textured, while the other is neatly wrapped, both representing a harvest completed and resources gathered for use. The landscape stretches out behind them, marked with the patterns of cultivation.
Word: straw
Noun senses:
- plant fiber used e.g. for making baskets and hats or as fodder
- material consisting of seed coverings and small pieces of stem or leaves that have been separated from the seeds
- a variable yellow tint; dull yellow, often diluted with white
- a thin paper or plastic tube used to suck liquids into the mouth
Verb senses:
- cover or provide with or as if with straw
- spread by scattering ( is archaic)
---
You are given a caption describing an image, along with a list of words and their noun and verb meanings. Based on all of this information, determine whether the word is used as a verb or a noun in the image. If both pos are applicable, consider the sense list of each pos and choose the one that can be used more diversely in various contexts.",0,0
1977,overstep,"{""verb_senses"": [""pass beyond (limits or boundaries)"", ""be superior or better than some standard""], ""gold_pos"": ""verb"", ""noun_senses"": []}",image.4776.jpg,1,Her attempt to innovate felt like an overstep.,"Caption: A crowded scene captures a moment where boundaries are blurred and personal space is invaded, with one individual seemingly pushing into another’s area. The energy feels intense and unrestrained, suggesting a disregard for typical social norms within the environment.
Word: overstep
Noun senses:

Verb senses:
- pass beyond (limits or boundaries)
- be superior or better than some standard
---
You are given a caption describing an image, along with a list of words and their noun and verb meanings. Based on all of this information, determine whether the word is used as a verb or a noun in the image. If both pos are applicable, consider the sense list of each pos and choose the one that can be used more diversely in various contexts.",1,1
