word_index,word,word_phrase,senses,gold_image,gold_pos,gold_sense,prompt,generated_text
178,check,chess check,"{""n"": [""a written order directing a bank to pay money"", ""an appraisal of the state of affairs"", ""the bill in a restaurant"", ""the state of inactivity following an interruption"", ""additional proof that something that was believed (some fact or hypothesis or theory) is correct"", ""the act of inspecting or verifying"", ""a mark indicating that something has been noted or completed etc."", ""something immaterial that interferes with or delays action or progress"", ""a mark left after a small piece has been chopped or broken off of something"", ""a textile pattern of squares or crossed lines (resembling a checkerboard)"", ""the act of restraining power or action or limiting excess"", ""obstructing an opponent in ice hockey"", ""(chess) a direct attack on an opponent's king""], ""v"": [""examine so as to determine accuracy, quality, or condition"", ""make an examination or investigation"", ""be careful or certain to do something; make certain of something"", ""lessen the intensity of; temper; hold in restraint; hold or keep within limits"", ""stop for a moment, as if out of uncertainty or caution"", ""put a check mark on or near or next to"", ""slow the growth or development of"", ""be verified or confirmed; pass inspection"", ""be compatible, similar or consistent; coincide in their characteristics"", ""block or impede (a player from the opposing team) in ice hockey"", ""develop (children's) behavior by instruction and practice; especially to teach self-control"", ""consign for shipment on a vehicle"", ""hand over something to somebody as for temporary safekeeping"", ""abandon the intended prey, turn, and pursue an inferior prey"", ""stop in a chase especially when scent is lost"", ""mark into squares or draw squares on; draw crossed lines on"", ""decline to initiate betting"", ""hold back, as of a danger or an enemy; check the expansion or influence of"", ""place into check"", ""write out a check on a bank account"", ""find out, learn, or determine with certainty, usually by making an inquiry or other effort"", ""verify by consulting a source or authority"", ""arrest the motion (of something) abruptly"", ""make cracks or chinks in"", ""become fractured; break or crack on the surface only""]}",image.3275.jpg,n,13,"
Ambiguous word: check
---
You are an expert linguistic annotator. Image, a specific target word found within the context of that image are given. check can be classified as a Part of Speech (POS): noun, verb.

Your goal is to determine the correct POS by selecting the pos that most directly aligns with the visual context.
---
Decision Logic & Rules
Follow these rules in order of priority to make your decision:

Verb is considered when:
* no noun sense is provided.
* the photo depicts an action—either directly or indirectly—rather than the object itself, and if there is a verb sense in the provided list that corresponds to the action shown in the photo.



Consider which pos can be most directly and concretely represented in the image. Avoid overcomplicating the reasoning process; focus on the most straightforward interpretation of the visual information.

---
After all your reasoning is finished, provide your final decision as the format 'A: [POS]', where [POS] is your chosen Part of Speech (noun, verb).
","The image shows chess pieces, specifically a king and a queen. ""Check"" in the context of chess refers to the state of a king being under attack. While the image doesn't *show* the act of checking, the presence of the king makes the noun sense of ""check"" (as in, a threat to the king) more relevant than the verb sense (to verify or examine).

A: noun"
179,viola,viola music,"{""n"": [""any of the numerous plants of the genus Viola"", ""large genus of flowering herbs of temperate regions"", ""a bowed stringed instrument slightly larger than a violin, tuned a fifth lower""]}",image.5970.jpg,n,3,"
Ambiguous word: viola
---
You are an expert linguistic annotator. Image, a specific target word found within the context of that image are given. viola can be classified as a Part of Speech (POS): noun.

Your goal is to determine the correct POS by selecting the pos that most directly aligns with the visual context.
---
Decision Logic & Rules
Follow these rules in order of priority to make your decision:



Consider which pos can be most directly and concretely represented in the image. Avoid overcomplicating the reasoning process; focus on the most straightforward interpretation of the visual information.

---
After all your reasoning is finished, provide your final decision as the format 'A: [POS]', where [POS] is your chosen Part of Speech (noun).
","The image clearly shows a stringed instrument, specifically a violin. While violas and violins are similar, the image depicts a violin. The word ""viola"" is a noun referring to a musical instrument.

A: noun"
180,club,police club,"{""n"": [""a team of professional baseball players who play and travel together"", ""a formal association of people with similar interests"", ""stout stick that is larger at one end"", ""a building that is occupied by a social club"", ""golf equipment used by a golfer to hit a golf ball"", ""a playing card in the minor suit that has one or more black trefoils on it"", ""a spot that is open late at night and that provides entertainment (as singers or dancers) as well as dancing and food and drink""], ""v"": [""unite with a common purpose"", ""gather and spend time together"", ""strike with a club or a bludgeon"", ""gather into a club-like mass""]}",image.5974.jpg,n,3,"
Ambiguous word: club
---
You are an expert linguistic annotator. Image, a specific target word found within the context of that image are given. club can be classified as a Part of Speech (POS): noun, verb.

Your goal is to determine the correct POS by selecting the pos that most directly aligns with the visual context.
---
Decision Logic & Rules
Follow these rules in order of priority to make your decision:

Verb is considered when:
* no noun sense is provided.
* the photo depicts an action—either directly or indirectly—rather than the object itself, and if there is a verb sense in the provided list that corresponds to the action shown in the photo.



Consider which pos can be most directly and concretely represented in the image. Avoid overcomplicating the reasoning process; focus on the most straightforward interpretation of the visual information.

---
After all your reasoning is finished, provide your final decision as the format 'A: [POS]', where [POS] is your chosen Part of Speech (noun, verb).
","The image shows a wooden object with metal straps. It appears to be a historical artifact, possibly a tool or weapon. Given the shape and construction, it could be a type of club used for striking. The object itself is the focus of the image, not an action being performed with it. Therefore, ""club"" is best understood as a noun in this context.

A: noun"
181,match,burning match,"{""n"": [""lighter consisting of a thin piece of wood or cardboard tipped with combustible chemical; ignites with friction"", ""a formal contest in which two or more persons or teams compete"", ""a burning piece of wood or cardboard"", ""an exact duplicate"", ""the score needed to win a match"", ""a person regarded as a good matrimonial prospect"", ""a person who is of equal standing with another in a group"", ""a pair of people who live together"", ""something that resembles or harmonizes with""], ""v"": [""be compatible, similar or consistent; coincide in their characteristics"", ""provide funds complementary to"", ""bring two objects, ideas, or people together"", ""be equal to in quality or ability"", ""make correspond or harmonize"", ""satisfy or fulfill"", ""give or join in marriage"", ""set into opposition or rivalry"", ""be equal or harmonize"", ""make equal, uniform, corresponding, or matching""]}",image.5987.jpg,n,1,"
Ambiguous word: match
---
You are an expert linguistic annotator. Image, a specific target word found within the context of that image are given. match can be classified as a Part of Speech (POS): noun, verb.

Your goal is to determine the correct POS by selecting the pos that most directly aligns with the visual context.
---
Decision Logic & Rules
Follow these rules in order of priority to make your decision:

Verb is considered when:
* no noun sense is provided.
* the photo depicts an action—either directly or indirectly—rather than the object itself, and if there is a verb sense in the provided list that corresponds to the action shown in the photo.



Consider which pos can be most directly and concretely represented in the image. Avoid overcomplicating the reasoning process; focus on the most straightforward interpretation of the visual information.

---
After all your reasoning is finished, provide your final decision as the format 'A: [POS]', where [POS] is your chosen Part of Speech (noun, verb).
","The image shows a lit match, the wooden stick with a flammable head. This is a clear depiction of the object itself, not an action. Therefore, ""match"" is functioning as a noun in this context.

A: noun"
182,mousse,mousse sweet,"{""n"": [""a rich, frothy, creamy dessert made with whipped egg whites and heavy cream"", ""a light creamy dish made from fish or meat and set with gelatin"", ""toiletry consisting of an aerosol foam used in hair styling""], ""v"": [""apply a styling gel to""]}",image.3233.jpg,n,1,"
Ambiguous word: mousse
---
You are an expert linguistic annotator. Image, a specific target word found within the context of that image are given. mousse can be classified as a Part of Speech (POS): noun, verb.

Your goal is to determine the correct POS by selecting the pos that most directly aligns with the visual context.
---
Decision Logic & Rules
Follow these rules in order of priority to make your decision:

Verb is considered when:
* no noun sense is provided.
* the photo depicts an action—either directly or indirectly—rather than the object itself, and if there is a verb sense in the provided list that corresponds to the action shown in the photo.



Consider which pos can be most directly and concretely represented in the image. Avoid overcomplicating the reasoning process; focus on the most straightforward interpretation of the visual information.

---
After all your reasoning is finished, provide your final decision as the format 'A: [POS]', where [POS] is your chosen Part of Speech (noun, verb).
","The image shows a white bowl filled with a light, airy chocolate dessert, and a spoonful of the same dessert is being held above the bowl. This clearly depicts the dessert itself, which is a mousse. Therefore, ""mousse"" is functioning as a noun in this context.

A: noun"
183,folder,folder for papers,"{""n"": [""a small book usually having a paper cover"", ""covering that is folded over to protect the contents""]}",image.5999.jpg,n,2,"
Ambiguous word: folder
---
You are an expert linguistic annotator. Image, a specific target word found within the context of that image are given. folder can be classified as a Part of Speech (POS): noun.

Your goal is to determine the correct POS by selecting the pos that most directly aligns with the visual context.
---
Decision Logic & Rules
Follow these rules in order of priority to make your decision:



Consider which pos can be most directly and concretely represented in the image. Avoid overcomplicating the reasoning process; focus on the most straightforward interpretation of the visual information.

---
After all your reasoning is finished, provide your final decision as the format 'A: [POS]', where [POS] is your chosen Part of Speech (noun).
","The image shows a physical object used for organizing papers. This aligns directly with the definition of ""folder"" as a noun – a container for holding loose papers.

A: noun"
184,basin,lake basin,"{""n"": [""a bowl-shaped vessel; usually used for holding food or liquids"", ""the quantity that a basin will hold"", ""a natural depression in the surface of the land often with a lake at the bottom of it"", ""the entire geographical area drained by a river and its tributaries; an area characterized by all runoff being conveyed to the same outlet"", ""a bathroom sink that is permanently installed and connected to a water supply and drainpipe; where you can wash your hands and face""]}",image.1899.jpg,n,3,"
Ambiguous word: basin
---
You are an expert linguistic annotator. Image, a specific target word found within the context of that image are given. basin can be classified as a Part of Speech (POS): noun.

Your goal is to determine the correct POS by selecting the pos that most directly aligns with the visual context.
---
Decision Logic & Rules
Follow these rules in order of priority to make your decision:



Consider which pos can be most directly and concretely represented in the image. Avoid overcomplicating the reasoning process; focus on the most straightforward interpretation of the visual information.

---
After all your reasoning is finished, provide your final decision as the format 'A: [POS]', where [POS] is your chosen Part of Speech (noun).
","The image shows a large body of water surrounded by land. The word ""basin"" in this context refers to a geographical depression that holds water, which is visually represented by the lake or sea in the image. Therefore, ""basin"" is functioning as a noun.

A: noun"
185,wellington,wellington shoe,"{""n"": [""British general and statesman; he defeated Napoleon at Waterloo; subsequently served as Prime Minister (1769-1852)"", ""the capital of New Zealand"", ""(19th century) a man's high tasseled boot""]}",image.6011.jpg,n,3,"
Ambiguous word: wellington
---
You are an expert linguistic annotator. Image, a specific target word found within the context of that image are given. wellington can be classified as a Part of Speech (POS): noun.

Your goal is to determine the correct POS by selecting the pos that most directly aligns with the visual context.
---
Decision Logic & Rules
Follow these rules in order of priority to make your decision:



Consider which pos can be most directly and concretely represented in the image. Avoid overcomplicating the reasoning process; focus on the most straightforward interpretation of the visual information.

---
After all your reasoning is finished, provide your final decision as the format 'A: [POS]', where [POS] is your chosen Part of Speech (noun).
","The image shows a pair of rubber boots, commonly known as wellington boots. The word ""wellington"" refers to a type of boot, making it a noun in this context.

A: noun"
186,argonaut,argonaut myth,"{""n"": [""someone engaged in a dangerous but potentially rewarding adventure"", ""(Greek mythology) one of the heroes who sailed with Jason in search of the Golden Fleece"", ""cephalopod mollusk of warm seas whose females have delicate papery spiral shells""]}",image.6018.jpg,n,2,"
Ambiguous word: argonaut
---
You are an expert linguistic annotator. Image, a specific target word found within the context of that image are given. argonaut can be classified as a Part of Speech (POS): noun.

Your goal is to determine the correct POS by selecting the pos that most directly aligns with the visual context.
---
Decision Logic & Rules
Follow these rules in order of priority to make your decision:



Consider which pos can be most directly and concretely represented in the image. Avoid overcomplicating the reasoning process; focus on the most straightforward interpretation of the visual information.

---
After all your reasoning is finished, provide your final decision as the format 'A: [POS]', where [POS] is your chosen Part of Speech (noun).
","The image depicts a scene of figures on a ship, seemingly involved in a dramatic event with a woman cradling a fallen figure. Given the context of the image and the word ""argonaut,"" which refers to a member of the crew of the Argo in Greek mythology, the most fitting POS is a noun, representing the people depicted on the ship.

A: noun"
187,absinthe,absinthe liqueur,"{""n"": [""aromatic herb of temperate Eurasia and North Africa having a bitter taste used in making the liqueur absinthe"", ""strong green liqueur flavored with wormwood and anise""]}",image.1870.jpg,n,2,"
Ambiguous word: absinthe
---
You are an expert linguistic annotator. Image, a specific target word found within the context of that image are given. absinthe can be classified as a Part of Speech (POS): noun.

Your goal is to determine the correct POS by selecting the pos that most directly aligns with the visual context.
---
Decision Logic & Rules
Follow these rules in order of priority to make your decision:



Consider which pos can be most directly and concretely represented in the image. Avoid overcomplicating the reasoning process; focus on the most straightforward interpretation of the visual information.

---
After all your reasoning is finished, provide your final decision as the format 'A: [POS]', where [POS] is your chosen Part of Speech (noun).
","The image shows a glass with a green liquid in it, and a small silver tool. The word ""absinthe"" refers to a specific type of alcoholic beverage, often green in color. The liquid in the glass appears to be this beverage. Therefore, ""absinthe"" is functioning as a noun, referring to the drink itself.

A: noun"
188,filet,edible filet,"{""n"": [""a boneless steak cut from the tenderloin of beef"", ""a longitudinal slice or boned side of a fish"", ""lace having a square mesh""], ""v"": [""decorate with a lace of geometric designs"", ""cut into filets""]}",image.6035.jpg,n,2,"
Ambiguous word: filet
---
You are an expert linguistic annotator. Image, a specific target word found within the context of that image are given. filet can be classified as a Part of Speech (POS): noun, verb.

Your goal is to determine the correct POS by selecting the pos that most directly aligns with the visual context.
---
Decision Logic & Rules
Follow these rules in order of priority to make your decision:

Verb is considered when:
* no noun sense is provided.
* the photo depicts an action—either directly or indirectly—rather than the object itself, and if there is a verb sense in the provided list that corresponds to the action shown in the photo.



Consider which pos can be most directly and concretely represented in the image. Avoid overcomplicating the reasoning process; focus on the most straightforward interpretation of the visual information.

---
After all your reasoning is finished, provide your final decision as the format 'A: [POS]', where [POS] is your chosen Part of Speech (noun, verb).
","The image shows a fish filet, a cut of fish meat. This is a concrete object, making ""filet"" a noun in this context.

A: noun"
189,compass,orientation compass,"{""n"": [""navigational instrument for finding directions"", ""an area in which something acts or operates or has power or control:"", ""the limit of capability"", ""drafting instrument used for drawing circles""], ""v"": [""bring about; accomplish"", ""travel around, either by plane or ship"", ""get the meaning of something""]}",image.6045.jpg,n,1,"
Ambiguous word: compass
---
You are an expert linguistic annotator. Image, a specific target word found within the context of that image are given. compass can be classified as a Part of Speech (POS): noun, verb.

Your goal is to determine the correct POS by selecting the pos that most directly aligns with the visual context.
---
Decision Logic & Rules
Follow these rules in order of priority to make your decision:

Verb is considered when:
* no noun sense is provided.
* the photo depicts an action—either directly or indirectly—rather than the object itself, and if there is a verb sense in the provided list that corresponds to the action shown in the photo.



Consider which pos can be most directly and concretely represented in the image. Avoid overcomplicating the reasoning process; focus on the most straightforward interpretation of the visual information.

---
After all your reasoning is finished, provide your final decision as the format 'A: [POS]', where [POS] is your chosen Part of Speech (noun, verb).
","The image clearly shows a physical object, a navigational instrument used for determining direction. This aligns directly with the noun definition of ""compass."" There is no action being depicted, only the object itself.

A: noun"
190,teddy,teddy toy,"{""n"": [""plaything consisting of a child's toy bear (usually plush and stuffed with soft materials)"", ""a woman's sleeveless undergarment""]}",image.6052.jpg,n,1,"
Ambiguous word: teddy
---
You are an expert linguistic annotator. Image, a specific target word found within the context of that image are given. teddy can be classified as a Part of Speech (POS): noun.

Your goal is to determine the correct POS by selecting the pos that most directly aligns with the visual context.
---
Decision Logic & Rules
Follow these rules in order of priority to make your decision:



Consider which pos can be most directly and concretely represented in the image. Avoid overcomplicating the reasoning process; focus on the most straightforward interpretation of the visual information.

---
After all your reasoning is finished, provide your final decision as the format 'A: [POS]', where [POS] is your chosen Part of Speech (noun).
","The image clearly shows a teddy bear. ""Teddy"" in this context refers to the physical object, the stuffed animal. Therefore, it functions as a noun.

A: noun"
191,club,music club,"{""n"": [""a team of professional baseball players who play and travel together"", ""a formal association of people with similar interests"", ""stout stick that is larger at one end"", ""a building that is occupied by a social club"", ""golf equipment used by a golfer to hit a golf ball"", ""a playing card in the minor suit that has one or more black trefoils on it"", ""a spot that is open late at night and that provides entertainment (as singers or dancers) as well as dancing and food and drink""], ""v"": [""unite with a common purpose"", ""gather and spend time together"", ""strike with a club or a bludgeon"", ""gather into a club-like mass""]}",image.6060.jpg,n,7,"
Ambiguous word: club
---
You are an expert linguistic annotator. Image, a specific target word found within the context of that image are given. club can be classified as a Part of Speech (POS): noun, verb.

Your goal is to determine the correct POS by selecting the pos that most directly aligns with the visual context.
---
Decision Logic & Rules
Follow these rules in order of priority to make your decision:

Verb is considered when:
* no noun sense is provided.
* the photo depicts an action—either directly or indirectly—rather than the object itself, and if there is a verb sense in the provided list that corresponds to the action shown in the photo.



Consider which pos can be most directly and concretely represented in the image. Avoid overcomplicating the reasoning process; focus on the most straightforward interpretation of the visual information.

---
After all your reasoning is finished, provide your final decision as the format 'A: [POS]', where [POS] is your chosen Part of Speech (noun, verb).
","The image depicts a nightclub scene with a DJ performing for a large crowd. The word ""club"" refers to the venue itself, the physical place where people gather for entertainment. Therefore, ""club"" is functioning as a noun in this context.

A: noun"
192,manhattan,manhattan city,"{""n"": [""one of the five boroughs of New York City"", ""a cocktail made with whiskey and sweet vermouth with a dash of bitters""]}",image.6067.jpg,n,1,"
Ambiguous word: manhattan
---
You are an expert linguistic annotator. Image, a specific target word found within the context of that image are given. manhattan can be classified as a Part of Speech (POS): noun.

Your goal is to determine the correct POS by selecting the pos that most directly aligns with the visual context.
---
Decision Logic & Rules
Follow these rules in order of priority to make your decision:



Consider which pos can be most directly and concretely represented in the image. Avoid overcomplicating the reasoning process; focus on the most straightforward interpretation of the visual information.

---
After all your reasoning is finished, provide your final decision as the format 'A: [POS]', where [POS] is your chosen Part of Speech (noun).
","The image depicts the skyline of New York City, specifically the island of Manhattan. ""Manhattan"" in this context refers to the geographical location and island itself. Therefore, it functions as a noun.

A: noun"
193,try,try taste,"{""n"": [""earnest and conscientious activity intended to do or accomplish something""], ""v"": [""make an effort or attempt"", ""put to the test, as for its quality, or give experimental use to"", ""put on trial or hear a case and sit as the judge at the trial of"", ""take a sample of"", ""examine or hear (evidence or a case) by judicial process"", ""give pain or trouble to"", ""test the limits of"", ""melt (fat or lard) in order to separate out impurities"", ""put on a garment in order to see whether it fits and looks nice""]}",image.6073.jpg,v,4,"
Ambiguous word: try
---
You are an expert linguistic annotator. Image, a specific target word found within the context of that image are given. try can be classified as a Part of Speech (POS): noun, verb.

Your goal is to determine the correct POS by selecting the pos that most directly aligns with the visual context.
---
Decision Logic & Rules
Follow these rules in order of priority to make your decision:

Verb is considered when:
* no noun sense is provided.
* the photo depicts an action—either directly or indirectly—rather than the object itself, and if there is a verb sense in the provided list that corresponds to the action shown in the photo.



Consider which pos can be most directly and concretely represented in the image. Avoid overcomplicating the reasoning process; focus on the most straightforward interpretation of the visual information.

---
After all your reasoning is finished, provide your final decision as the format 'A: [POS]', where [POS] is your chosen Part of Speech (noun, verb).
","Here's my analysis:

The image shows a man holding a glass of wine and looking at it with a contemplative expression. While ""try"" can be a noun (as in, ""give it a try""), the context of someone examining a drink suggests the act of *tasting* or *sampling* it. This aligns with the verb sense of ""try"" (to taste or test).

A: verb"
194,bag,bovid bag,"{""n"": [""a flexible container with a single opening"", ""the quantity of game taken in a particular period (usually by one person)"", ""a place that the runner must touch before scoring"", ""a container used for carrying money and small personal items or accessories (especially by women)"", ""the quantity that a bag will hold"", ""a portable rectangular container for carrying clothes"", ""an ugly or ill-tempered woman"", ""mammary gland of bovids (cows and sheep and goats)"", ""an activity that you like or at which you are superior""], ""v"": [""capture or kill, as in hunting"", ""hang loosely, like an empty bag"", ""bulge out; form a bulge outward, or be so full as to appear to bulge"", ""take unlawfully"", ""put into a bag""]}",image.6079.jpg,n,8,"
Ambiguous word: bag
---
You are an expert linguistic annotator. Image, a specific target word found within the context of that image are given. bag can be classified as a Part of Speech (POS): noun, verb.

Your goal is to determine the correct POS by selecting the pos that most directly aligns with the visual context.
---
Decision Logic & Rules
Follow these rules in order of priority to make your decision:

Verb is considered when:
* no noun sense is provided.
* the photo depicts an action—either directly or indirectly—rather than the object itself, and if there is a verb sense in the provided list that corresponds to the action shown in the photo.



Consider which pos can be most directly and concretely represented in the image. Avoid overcomplicating the reasoning process; focus on the most straightforward interpretation of the visual information.

---
After all your reasoning is finished, provide your final decision as the format 'A: [POS]', where [POS] is your chosen Part of Speech (noun, verb).
","The image shows a cow's udder, which is commonly referred to as a ""milk bag."" The word ""bag"" in this context refers to a physical container or pouch-like structure. Therefore, the correct part of speech is a noun.

A: noun"
195,battery,power battery,"{""n"": [""group of guns or missile launchers operated together at one place"", ""a device that produces electricity; may have several primary or secondary cells arranged in parallel or series"", ""a collection of related things intended for use together"", ""a unit composed of the pitcher and catcher"", ""a series of stamps operated in one mortar for crushing ores"", ""the heavy fire of artillery to saturate an area rather than hit a specific target"", ""an assault in which the assailant makes physical contact""]}",image.2323.jpg,n,2,"
Ambiguous word: battery
---
You are an expert linguistic annotator. Image, a specific target word found within the context of that image are given. battery can be classified as a Part of Speech (POS): noun.

Your goal is to determine the correct POS by selecting the pos that most directly aligns with the visual context.
---
Decision Logic & Rules
Follow these rules in order of priority to make your decision:



Consider which pos can be most directly and concretely represented in the image. Avoid overcomplicating the reasoning process; focus on the most straightforward interpretation of the visual information.

---
After all your reasoning is finished, provide your final decision as the format 'A: [POS]', where [POS] is your chosen Part of Speech (noun).
","The image shows various types of batteries – cylindrical, rectangular, and in holders. These are physical objects. Therefore, ""battery"" is functioning as a noun, referring to the devices themselves.

A: noun"
196,voyage,flight voyage,"{""n"": [""an act of traveling by water"", ""a journey to some distant place""], ""v"": [""travel on water propelled by wind or by other means""]}",image.6097.jpg,n,2,"
Ambiguous word: voyage
---
You are an expert linguistic annotator. Image, a specific target word found within the context of that image are given. voyage can be classified as a Part of Speech (POS): noun, verb.

Your goal is to determine the correct POS by selecting the pos that most directly aligns with the visual context.
---
Decision Logic & Rules
Follow these rules in order of priority to make your decision:

Verb is considered when:
* no noun sense is provided.
* the photo depicts an action—either directly or indirectly—rather than the object itself, and if there is a verb sense in the provided list that corresponds to the action shown in the photo.



Consider which pos can be most directly and concretely represented in the image. Avoid overcomplicating the reasoning process; focus on the most straightforward interpretation of the visual information.

---
After all your reasoning is finished, provide your final decision as the format 'A: [POS]', where [POS] is your chosen Part of Speech (noun, verb).
","The image shows the interior of an airplane filled with passengers, many of whom are watching screens on the back of seats. This visually represents the *experience* of traveling by air. The word ""voyage"" in this context refers to the act of traveling, which is depicted in the image. Therefore, ""voyage"" is functioning as a noun representing the journey itself.

A: noun"
197,sub,navy sub,"{""n"": [""a large sandwich made of a long crusty roll split lengthwise and filled with meats and cheese (and tomato and onion and lettuce and condiments); different names are used in different sections of the United States"", ""a submersible warship usually armed with torpedoes""], ""v"": [""be a substitute""]}",image.6102.jpg,n,2,"
Ambiguous word: sub
---
You are an expert linguistic annotator. Image, a specific target word found within the context of that image are given. sub can be classified as a Part of Speech (POS): noun, verb.

Your goal is to determine the correct POS by selecting the pos that most directly aligns with the visual context.
---
Decision Logic & Rules
Follow these rules in order of priority to make your decision:

Verb is considered when:
* no noun sense is provided.
* the photo depicts an action—either directly or indirectly—rather than the object itself, and if there is a verb sense in the provided list that corresponds to the action shown in the photo.



Consider which pos can be most directly and concretely represented in the image. Avoid overcomplicating the reasoning process; focus on the most straightforward interpretation of the visual information.

---
After all your reasoning is finished, provide your final decision as the format 'A: [POS]', where [POS] is your chosen Part of Speech (noun, verb).
","The image shows a submarine, specifically the USS Sea Owl. The word ""sub"" in this context clearly refers to the vessel itself, which is a noun.

A: noun"
198,fencing,fencing yard,"{""n"": [""a barrier that serves to enclose an area"", ""material for building fences"", ""the art or sport of fighting with swords (especially the use of foils or epees or sabres to score points under a set of rules)""], ""v"": [""enclose with a fence"", ""receive stolen goods"", ""fight with fencing swords"", ""surround with a wall in order to fortify"", ""have an argument about something""]}",image.6115.jpg,n,1,"
Ambiguous word: fencing
---
You are an expert linguistic annotator. Image, a specific target word found within the context of that image are given. fencing can be classified as a Part of Speech (POS): noun, verb.

Your goal is to determine the correct POS by selecting the pos that most directly aligns with the visual context.
---
Decision Logic & Rules
Follow these rules in order of priority to make your decision:

Verb is considered when:
* no noun sense is provided.
* the photo depicts an action—either directly or indirectly—rather than the object itself, and if there is a verb sense in the provided list that corresponds to the action shown in the photo.



Consider which pos can be most directly and concretely represented in the image. Avoid overcomplicating the reasoning process; focus on the most straightforward interpretation of the visual information.

---
After all your reasoning is finished, provide your final decision as the format 'A: [POS]', where [POS] is your chosen Part of Speech (noun, verb).
","The image shows a physical barrier made of wood, a fence. This directly represents the *object* that is a fence. Therefore, ""fencing"" is used as a noun in this context.

A: noun"
199,disk,disk land,"{""n"": [""something with a round shape resembling a flat circular plate"", ""a flat circular plate"", ""sound recording consisting of a disk with a continuous groove; used to reproduce music by rotating while a phonograph needle tracks in the groove"", ""(computer science) a memory device consisting of a flat disk covered with a magnetic coating on which information is stored""], ""v"": [""draw a harrow over (land)""]}",image.6121.jpg,v,1,"
Ambiguous word: disk
---
You are an expert linguistic annotator. Image, a specific target word found within the context of that image are given. disk can be classified as a Part of Speech (POS): noun, verb.

Your goal is to determine the correct POS by selecting the pos that most directly aligns with the visual context.
---
Decision Logic & Rules
Follow these rules in order of priority to make your decision:

Verb is considered when:
* no noun sense is provided.
* the photo depicts an action—either directly or indirectly—rather than the object itself, and if there is a verb sense in the provided list that corresponds to the action shown in the photo.



Consider which pos can be most directly and concretely represented in the image. Avoid overcomplicating the reasoning process; focus on the most straightforward interpretation of the visual information.

---
After all your reasoning is finished, provide your final decision as the format 'A: [POS]', where [POS] is your chosen Part of Speech (noun, verb).
","The image shows a tractor pulling a farm implement that is breaking up the soil. This implement is a disk harrow, which is a tool used for tilling the soil. Therefore, ""disk"" refers to the physical object being used in the field.

A: noun"
200,mimosa,mimosa flowers,"{""n"": [""evergreen Australasian tree having white or silvery bark and young leaves and yellow flowers"", ""any of various tropical shrubs or trees of the genus Mimosa having usually yellow flowers and compound leaves"", ""a mixed drink containing champagne and orange juice""]}",image.157.jpg,n,1,"
Ambiguous word: mimosa
---
You are an expert linguistic annotator. Image, a specific target word found within the context of that image are given. mimosa can be classified as a Part of Speech (POS): noun.

Your goal is to determine the correct POS by selecting the pos that most directly aligns with the visual context.
---
Decision Logic & Rules
Follow these rules in order of priority to make your decision:



Consider which pos can be most directly and concretely represented in the image. Avoid overcomplicating the reasoning process; focus on the most straightforward interpretation of the visual information.

---
After all your reasoning is finished, provide your final decision as the format 'A: [POS]', where [POS] is your chosen Part of Speech (noun).
","The image clearly shows a flowering plant with fluffy yellow blooms. These blooms are commonly known as mimosa. Therefore, ""mimosa"" refers to the plant itself, making ""noun"" the most appropriate part of speech.

A: noun"
201,liquorice,liquorice plant,"{""n"": [""deep-rooted coarse-textured plant native to the Mediterranean region having blue flowers and pinnately compound leaves; widely cultivated in Europe for its long thick sweet roots"", ""a black candy flavored with the dried root of the licorice plant""]}",image.6134.jpg,n,1,"
Ambiguous word: liquorice
---
You are an expert linguistic annotator. Image, a specific target word found within the context of that image are given. liquorice can be classified as a Part of Speech (POS): noun.

Your goal is to determine the correct POS by selecting the pos that most directly aligns with the visual context.
---
Decision Logic & Rules
Follow these rules in order of priority to make your decision:



Consider which pos can be most directly and concretely represented in the image. Avoid overcomplicating the reasoning process; focus on the most straightforward interpretation of the visual information.

---
After all your reasoning is finished, provide your final decision as the format 'A: [POS]', where [POS] is your chosen Part of Speech (noun).
","The image depicts a botanical illustration of a plant labeled ""Glycyrrhiza glabra L."" and ""Süßholz."" ""Glycyrrhiza glabra"" is the scientific name for licorice (or liquorice). The image shows the plant itself – its leaves, flowers, and seed pods. Therefore, ""liquorice"" refers to the plant itself, making it a noun.

A: noun"
