word_index,word,word_phrase,senses,gold_image,gold_pos,gold_sense,prompt,generated_sentence
224,aurora,mythological aurora,"{""n"": [""the first light of day"", ""an atmospheric phenomenon consisting of bands of light caused by charged solar particles following the earth's magnetic lines of force"", ""(Roman mythology) goddess of the dawn; counterpart of Greek Eos""]}",image.6326.jpg,n,3.0,"the noun 'aurora' that can be interpreted as:
 1. the first light of day
 2. an atmospheric phenomenon consisting of bands of light caused by charged solar particles following the earth's magnetic lines of force
 3. (Roman mythology) goddess of the dawn; counterpart of Greek Eos
---
Generate a natural ambiguous sentence using polysemous word 'aurora', once so that the sentence can be interpreted in more than one meaning.
In the generated sentence, the noun 'aurora' should be interpreted as '(Roman mythology) goddess of the dawn; counterpart of Greek Eos'. However, the sentence should not imply any of the given definitions too strongly.
Suggest your final sentence in the format 'Generated Sentence: [your sentence]'. Do not include any explanation, and end your generation after providing the sentence.",The priest left a bowl of figs for Aurora on the altar.
225,mars,planet mars,"{""n"": [""a small reddish planet that is the 4th from the sun and is periodically visible to the naked eye; minerals rich in iron cover its surface and are responsible for its characteristic color"", ""(Roman mythology) Roman god of war and agriculture; father of Romulus and Remus; counterpart of Greek Ares"", ""the month following February and preceding April"", ""a mark or flaw that spoils the appearance of something (especially on a person's body)""], ""v"": [""make imperfect"", ""destroy or injure severely""]}",image.6333.jpg,n,1.0,"the noun 'mars' that can be interpreted as:
 1. a small reddish planet that is the 4th from the sun and is periodically visible to the naked eye; minerals rich in iron cover its surface and are responsible for its characteristic color
 2. (Roman mythology) Roman god of war and agriculture; father of Romulus and Remus; counterpart of Greek Ares
 3. the month following February and preceding April
 4. a mark or flaw that spoils the appearance of something (especially on a person's body)
---
Generate a natural ambiguous sentence using polysemous word 'mars', once so that the sentence can be interpreted in more than one meaning.
In the generated sentence, the noun 'mars' should be interpreted as 'a small reddish planet that is the 4th from the sun and is periodically visible to the naked eye; minerals rich in iron cover its surface and are responsible for its characteristic color'. However, the sentence should not imply any of the given definitions too strongly.
Suggest your final sentence in the format 'Generated Sentence: [your sentence]'. Do not include any explanation, and end your generation after providing the sentence.",Mars was shining above the trees after sunset.
226,cimarron,cimarron flow,"{""n"": [""a river that rises in northeastern New Mexico and flows eastward into Oklahoma where it becomes a tributary of the Arkansas River"", ""wild sheep of mountainous regions of western North America having massive curled horns""]}",image.6341.jpg,n,1.0,"the noun 'cimarron' that can be interpreted as:
 1. a river that rises in northeastern New Mexico and flows eastward into Oklahoma where it becomes a tributary of the Arkansas River
 2. wild sheep of mountainous regions of western North America having massive curled horns
---
Generate a natural ambiguous sentence using polysemous word 'cimarron', once so that the sentence can be interpreted in more than one meaning.
In the generated sentence, the noun 'cimarron' should be interpreted as 'a river that rises in northeastern New Mexico and flows eastward into Oklahoma where it becomes a tributary of the Arkansas River'. However, the sentence should not imply any of the given definitions too strongly.
Suggest your final sentence in the format 'Generated Sentence: [your sentence]'. Do not include any explanation, and end your generation after providing the sentence.","From the ridge, the Cimarron was easy to spot in the valley below."
227,dike,dike water,"{""n"": [""(slang) offensive term for a lesbian who is noticeably masculine"", ""a barrier constructed to contain the flow of water or to keep out the sea""], ""v"": [""enclose with a dike""]}",image.235.jpg,n,2.0,"the noun 'dike' that can be interpreted as:
 1. (slang) offensive term for a lesbian who is noticeably masculine
 2. a barrier constructed to contain the flow of water or to keep out the sea
---
Generate a natural ambiguous sentence using polysemous word 'dike', once so that the sentence can be interpreted in more than one meaning.
In the generated sentence, the noun 'dike' should be interpreted as 'a barrier constructed to contain the flow of water or to keep out the sea'. However, the sentence should not imply any of the given definitions too strongly.
Suggest your final sentence in the format 'Generated Sentence: [your sentence]'. Do not include any explanation, and end your generation after providing the sentence.",We sat quietly on the dike at sunset and watched the tide turn.
228,topi,topi hat,"{""n"": [""a lightweight hat worn in tropical countries for protection from the sun"", ""a large South African antelope; considered the swiftest hoofed mammal""]}",image.6348.jpg,n,1.0,"the noun 'topi' that can be interpreted as:
 1. a lightweight hat worn in tropical countries for protection from the sun
 2. a large South African antelope; considered the swiftest hoofed mammal
---
Generate a natural ambiguous sentence using polysemous word 'topi', once so that the sentence can be interpreted in more than one meaning.
In the generated sentence, the noun 'topi' should be interpreted as 'a lightweight hat worn in tropical countries for protection from the sun'. However, the sentence should not imply any of the given definitions too strongly.
Suggest your final sentence in the format 'Generated Sentence: [your sentence]'. Do not include any explanation, and end your generation after providing the sentence.","When we returned, the topi was missing."
229,case,glass case,"{""n"": [""an occurrence of something"", ""a special set of circumstances"", ""a comprehensive term for any proceeding in a court of law whereby an individual seeks a legal remedy"", ""the actual state of things"", ""a portable container for carrying several objects"", ""a person requiring professional services"", ""a person who is subjected to experimental or other observational procedures; someone who is an object of investigation"", ""a problem requiring investigation"", ""a statement of facts and reasons used to support an argument"", ""the quantity contained in a case"", ""nouns or pronouns or adjectives (often marked by inflection) related in some way to other words in a sentence"", ""a specific state of mind that is temporary"", ""a person of a specified kind (usually with many eccentricities)"", ""a specific size and style of type within a type family"", ""an enveloping structure or covering enclosing an animal or plant organ or part"", ""the housing or outer covering of something"", ""the enclosing frame around a door or window opening"", ""(printing) the receptacle in which a compositor has his type, which is divided into compartments for the different letters, spaces, or numbers"", ""bed linen consisting of a cover for a pillow"", ""a glass container used to store and display items in a shop or museum or home""], ""v"": [""look over, usually with the intention to rob"", ""enclose in, or as if in, a case""]}",image.6363.jpg,n,20.0,"the noun 'case' that can be interpreted as:
 1. an occurrence of something
 2. a special set of circumstances
 3. a comprehensive term for any proceeding in a court of law whereby an individual seeks a legal remedy
 4. the actual state of things
 5. a portable container for carrying several objects
 6. a person requiring professional services
 7. a person who is subjected to experimental or other observational procedures; someone who is an object of investigation
 8. a problem requiring investigation
 9. a statement of facts and reasons used to support an argument
 10. the quantity contained in a case
 11. nouns or pronouns or adjectives (often marked by inflection) related in some way to other words in a sentence
 12. a specific state of mind that is temporary
 13. a person of a specified kind (usually with many eccentricities)
 14. a specific size and style of type within a type family
 15. an enveloping structure or covering enclosing an animal or plant organ or part
 16. the housing or outer covering of something
 17. the enclosing frame around a door or window opening
 18. (printing) the receptacle in which a compositor has his type, which is divided into compartments for the different letters, spaces, or numbers
 19. bed linen consisting of a cover for a pillow
 20. a glass container used to store and display items in a shop or museum or home
---
Generate a natural ambiguous sentence using polysemous word 'case', once so that the sentence can be interpreted in more than one meaning.
In the generated sentence, the noun 'case' should be interpreted as 'a glass container used to store and display items in a shop or museum or home'. However, the sentence should not imply any of the given definitions too strongly.
Suggest your final sentence in the format 'Generated Sentence: [your sentence]'. Do not include any explanation, and end your generation after providing the sentence.",The case by the wall was ready for the new collection.
230,flyover,flyover with cars,"{""n"": [""bridge formed by the upper level of a crossing of two highways at different levels"", ""a flight at a low altitude (usually of military aircraft) over spectators on the ground""]}",image.6368.jpg,n,1.0,"the noun 'flyover' that can be interpreted as:
 1. bridge formed by the upper level of a crossing of two highways at different levels
 2. a flight at a low altitude (usually of military aircraft) over spectators on the ground
---
Generate a natural ambiguous sentence using polysemous word 'flyover', once so that the sentence can be interpreted in more than one meaning.
In the generated sentence, the noun 'flyover' should be interpreted as 'bridge formed by the upper level of a crossing of two highways at different levels'. However, the sentence should not imply any of the given definitions too strongly.
Suggest your final sentence in the format 'Generated Sentence: [your sentence]'. Do not include any explanation, and end your generation after providing the sentence.","The flyover over the river was closed for repairs, so we took the longer route home."
231,ace,enzyme ace,"{""n"": [""the smallest whole number or a numeral representing this number"", ""one of four playing cards in a deck having a single pip on its face"", ""someone who is dazzlingly skilled in any field"", ""proteolytic enzyme that converts angiotensin I into angiotensin II"", ""a major strategic headquarters of NATO; safeguards an area extending from Norway to Turkey"", ""a serve that the receiver is unable to reach""], ""v"": [""succeed at easily"", ""score an ace against"", ""play (a hole) in one stroke"", ""serve an ace against (someone)""], ""a"": [""of the highest quality""]}",image.6376.jpg,n,4.0,"the noun 'ace' that can be interpreted as:
 1. the smallest whole number or a numeral representing this number
 2. one of four playing cards in a deck having a single pip on its face
 3. someone who is dazzlingly skilled in any field
 4. proteolytic enzyme that converts angiotensin I into angiotensin II
 5. a major strategic headquarters of NATO; safeguards an area extending from Norway to Turkey
 6. a serve that the receiver is unable to reach
---
Generate a natural ambiguous sentence using polysemous word 'ace', once so that the sentence can be interpreted in more than one meaning.
In the generated sentence, the noun 'ace' should be interpreted as 'proteolytic enzyme that converts angiotensin I into angiotensin II'. However, the sentence should not imply any of the given definitions too strongly.
Suggest your final sentence in the format 'Generated Sentence: [your sentence]'. Do not include any explanation, and end your generation after providing the sentence.","After the infusion, ace was still elevated in the patient’s blood."
232,dip,gym dip,"{""n"": [""a depression in an otherwise level surface"", ""(physics) the angle that a magnetic needle makes with the plane of the horizon"", ""a thief who steals from the pockets or purses of others in public places"", ""tasty mixture or liquid into which bite-sized foods are dipped"", ""a brief immersion"", ""a sudden sharp decrease in some quantity"", ""a candle that is made by repeated dipping in a pool of wax or tallow"", ""a brief swim in water"", ""a gymnastic exercise on the parallel bars in which the body is lowered and raised by bending and straightening the arms""], ""v"": [""immerse briefly into a liquid so as to wet, coat, or saturate"", ""dip into a liquid while eating"", ""go down momentarily"", ""stain an object by immersing it in a liquid"", ""take a small amount from"", ""switch (a car's headlights) from a higher to a lower beam"", ""lower briefly"", ""appear to move downward"", ""slope downwards"", ""dip into a liquid"", ""place (candle wicks) into hot, liquid wax"", ""immerse in a disinfectant solution"", ""plunge (one's hand or a receptacle) into a container"", ""scoop up by plunging one's hand or a ladle below the surface""]}",image.6383.jpg,v,7.0,"the verb 'dip' that can be interpreted as:
 1. immerse briefly into a liquid so as to wet, coat, or saturate
 2. dip into a liquid while eating
 3. go down momentarily
 4. stain an object by immersing it in a liquid
 5. take a small amount from
 6. switch (a car's headlights) from a higher to a lower beam
 7. lower briefly
 8. appear to move downward
 9. slope downwards
 10. dip into a liquid
 11. place (candle wicks) into hot, liquid wax
 12. immerse in a disinfectant solution
 13. plunge (one's hand or a receptacle) into a container
 14. scoop up by plunging one's hand or a ladle below the surface
---
Generate a natural ambiguous sentence using polysemous word 'dip', once so that the sentence can be interpreted in more than one meaning.
In the generated sentence, the verb 'dip' should be interpreted as 'lower briefly'. However, the sentence should not imply any of the given definitions too strongly.
Suggest your final sentence in the format 'Generated Sentence: [your sentence]'. Do not include any explanation, and end your generation after providing the sentence.","During the applause, she dipped her head and smiled."
233,bat,game bat,"{""n"": [""nocturnal mouselike mammal with forelimbs modified to form membranous wings and anatomical adaptations for echolocation by which they navigate"", ""(baseball) a turn trying to get a hit"", ""a small racket with a long handle used for playing squash"", ""the club used in playing cricket"", ""a club used for hitting a ball in various games""], ""v"": [""strike with, or as if with a baseball bat"", ""wink briefly"", ""have a turn at bat"", ""use a bat"", ""beat thoroughly and conclusively in a competition or fight""]}",image.6393.jpg,v,4.0,"the verb 'bat' that can be interpreted as:
 1. strike with, or as if with a baseball bat
 2. wink briefly
 3. have a turn at bat
 4. use a bat
 5. beat thoroughly and conclusively in a competition or fight
---
Generate a natural ambiguous sentence using polysemous word 'bat', once so that the sentence can be interpreted in more than one meaning.
In the generated sentence, the verb 'bat' should be interpreted as 'use a bat'. However, the sentence should not imply any of the given definitions too strongly.
Suggest your final sentence in the format 'Generated Sentence: [your sentence]'. Do not include any explanation, and end your generation after providing the sentence.","After work, he went into the yard to bat."
234,mescal,mescal plant,"{""n"": [""a small spineless globe-shaped cactus; source of mescal buttons"", ""a colorless Mexican liquor distilled from fermented juices of certain desert plants of the genus Agavaceae (especially the century plant)""]}",image.6399.jpg,n,1.0,"the noun 'mescal' that can be interpreted as:
 1. a small spineless globe-shaped cactus; source of mescal buttons
 2. a colorless Mexican liquor distilled from fermented juices of certain desert plants of the genus Agavaceae (especially the century plant)
---
Generate a natural ambiguous sentence using polysemous word 'mescal', once so that the sentence can be interpreted in more than one meaning.
In the generated sentence, the noun 'mescal' should be interpreted as 'a small spineless globe-shaped cactus; source of mescal buttons'. However, the sentence should not imply any of the given definitions too strongly.
Suggest your final sentence in the format 'Generated Sentence: [your sentence]'. Do not include any explanation, and end your generation after providing the sentence.",The mescal on the shelf caught everyone's attention.
235,vesta,divine vesta,"{""n"": [""(Roman mythology) goddess of the hearth and its fire whose flame was tended by vestal virgins; counterpart of Greek Hestia"", ""the brightest asteroid but the fourth to be discovered""]}",image.6412.jpg,n,1.0,"the noun 'vesta' that can be interpreted as:
 1. (Roman mythology) goddess of the hearth and its fire whose flame was tended by vestal virgins; counterpart of Greek Hestia
 2. the brightest asteroid but the fourth to be discovered
---
Generate a natural ambiguous sentence using polysemous word 'vesta', once so that the sentence can be interpreted in more than one meaning.
In the generated sentence, the noun 'vesta' should be interpreted as '(Roman mythology) goddess of the hearth and its fire whose flame was tended by vestal virgins; counterpart of Greek Hestia'. However, the sentence should not imply any of the given definitions too strongly.
Suggest your final sentence in the format 'Generated Sentence: [your sentence]'. Do not include any explanation, and end your generation after providing the sentence.",Vesta was the focus of the museum’s new display.
236,flip,flip a coin,"{""n"": [""an acrobatic feat in which the feet roll over the head (either forward or backward) and return"", ""hot or cold alcoholic mixed drink containing a beaten egg"", ""a sudden, quick movement"", ""the act of flipping a coin"", ""a dive in which the diver somersaults before entering the water"", ""(sports) the act of throwing the ball to another member of your team""], ""v"": [""lightly throw to see which side comes up"", ""cause to go on or to be engaged or set in operation"", ""look through a book or other written material"", ""toss with a sharp movement so as to cause to turn over in the air"", ""cause to move with a flick"", ""throw or toss with a light motion"", ""move with a flick or light motion"", ""turn upside down, or throw so as to reverse"", ""react in an excited, delighted, or surprised way"", ""go mad, go crazy"", ""reverse (a direction, attitude, or course of action)""], ""a"": [""marked by casual disrespect""]}",image.6419.jpg,v,1.0,"the verb 'flip' that can be interpreted as:
 1. lightly throw to see which side comes up
 2. cause to go on or to be engaged or set in operation
 3. look through a book or other written material
 4. toss with a sharp movement so as to cause to turn over in the air
 5. cause to move with a flick
 6. throw or toss with a light motion
 7. move with a flick or light motion
 8. turn upside down, or throw so as to reverse
 9. react in an excited, delighted, or surprised way
 10. go mad, go crazy
 11. reverse (a direction, attitude, or course of action)
---
Generate a natural ambiguous sentence using polysemous word 'flip', once so that the sentence can be interpreted in more than one meaning.
In the generated sentence, the verb 'flip' should be interpreted as 'lightly throw to see which side comes up'. However, the sentence should not imply any of the given definitions too strongly.
Suggest your final sentence in the format 'Generated Sentence: [your sentence]'. Do not include any explanation, and end your generation after providing the sentence.","When the decision got too close to call, we flipped and went with the result."
237,chamois,suede chamois,"{""n"": [""a soft suede leather formerly from the skin of the chamois antelope but now from sheepskin"", ""hoofed mammal of mountains of Eurasia having upright horns with backward-hooked tips""]}",image.6435.jpg,n,1.0,"the noun 'chamois' that can be interpreted as:
 1. a soft suede leather formerly from the skin of the chamois antelope but now from sheepskin
 2. hoofed mammal of mountains of Eurasia having upright horns with backward-hooked tips
---
Generate a natural ambiguous sentence using polysemous word 'chamois', once so that the sentence can be interpreted in more than one meaning.
In the generated sentence, the noun 'chamois' should be interpreted as 'a soft suede leather formerly from the skin of the chamois antelope but now from sheepskin'. However, the sentence should not imply any of the given definitions too strongly.
Suggest your final sentence in the format 'Generated Sentence: [your sentence]'. Do not include any explanation, and end your generation after providing the sentence.",The chamois in the window caught everyone's eye.
238,doodlebug,doodlebug plane,"{""n"": [""a small motor vehicle"", ""a small jet-propelled winged missile that carries a bomb"", ""the larva of any of several insects""]}",image.6452.jpg,n,2.0,"the noun 'doodlebug' that can be interpreted as:
 1. a small motor vehicle
 2. a small jet-propelled winged missile that carries a bomb
 3. the larva of any of several insects
---
Generate a natural ambiguous sentence using polysemous word 'doodlebug', once so that the sentence can be interpreted in more than one meaning.
In the generated sentence, the noun 'doodlebug' should be interpreted as 'a small jet-propelled winged missile that carries a bomb'. However, the sentence should not imply any of the given definitions too strongly.
Suggest your final sentence in the format 'Generated Sentence: [your sentence]'. Do not include any explanation, and end your generation after providing the sentence.","At dusk, the doodlebug disappeared over the ridge before anyone could get a better look."
239,arctic,arctic map,"{""n"": [""the regions to the north of the Arctic Circle centered on the North Pole"", ""a waterproof overshoe that protects shoes from water or snow""], ""a"": [""of or relating to the Arctic"", ""extremely cold""]}",image.6460.jpg,n,1.0,"the noun 'arctic' that can be interpreted as:
 1. the regions to the north of the Arctic Circle centered on the North Pole
 2. a waterproof overshoe that protects shoes from water or snow
---
Generate a natural ambiguous sentence using polysemous word 'arctic', once so that the sentence can be interpreted in more than one meaning.
In the generated sentence, the noun 'arctic' should be interpreted as 'the regions to the north of the Arctic Circle centered on the North Pole'. However, the sentence should not imply any of the given definitions too strongly.
Suggest your final sentence in the format 'Generated Sentence: [your sentence]'. Do not include any explanation, and end your generation after providing the sentence.",The arctic was featured in the museum display.
240,smoking,smoking steam,"{""n"": [""the act of smoking tobacco or other substances"", ""a hot vapor containing fine particles of carbon being produced by combustion""], ""v"": [""inhale and exhale smoke from cigarettes, cigars, pipes"", ""emit a cloud of fine particles""], ""a"": [""emitting smoke in great volume""]}",image.6468.jpg,v,2.0,"the verb 'smoking' that can be interpreted as:
 1. inhale and exhale smoke from cigarettes, cigars, pipes
 2. emit a cloud of fine particles
---
Generate a natural ambiguous sentence using polysemous word 'smoking', once so that the sentence can be interpreted in more than one meaning.
In the generated sentence, the verb 'smoking' should be interpreted as 'emit a cloud of fine particles'. However, the sentence should not imply any of the given definitions too strongly.
Suggest your final sentence in the format 'Generated Sentence: [your sentence]'. Do not include any explanation, and end your generation after providing the sentence.","At dawn, the smoking valley lay quiet under the mist."
241,arbor,leafy arbor,"{""n"": [""tree (as opposed to shrub)"", ""any of various rotating shafts that serve as axes for larger rotating parts"", ""a framework that supports climbing plants""]}",image.6479.jpg,n,1.0,"the noun 'arbor' that can be interpreted as:
 1. tree (as opposed to shrub)
 2. any of various rotating shafts that serve as axes for larger rotating parts
 3. a framework that supports climbing plants
---
Generate a natural ambiguous sentence using polysemous word 'arbor', once so that the sentence can be interpreted in more than one meaning.
In the generated sentence, the noun 'arbor' should be interpreted as 'tree (as opposed to shrub)'. However, the sentence should not imply any of the given definitions too strongly.
Suggest your final sentence in the format 'Generated Sentence: [your sentence]'. Do not include any explanation, and end your generation after providing the sentence.",We stopped beside the arbor to watch the sunset fade over the field.
242,bay,bay leaves,"{""n"": [""an indentation of a shoreline larger than a cove but smaller than a gulf"", ""the sound of a hound on the scent"", ""small Mediterranean evergreen tree with small blackish berries and glossy aromatic leaves used for flavoring in cooking; also used by ancient Greeks to crown victors"", ""a compartment on a ship between decks; often used as a hospital"", ""a compartment in an aircraft used for some specific purpose"", ""a small recess opening off a larger room"", ""a horse of a moderate reddish-brown color""], ""v"": [""utter in deep prolonged tones"", ""bark with prolonged noises, of dogs""], ""a"": [""(used of animals especially a horse) of a moderate reddish-brown color""]}",image.6487.jpg,n,3.0,"the noun 'bay' that can be interpreted as:
 1. an indentation of a shoreline larger than a cove but smaller than a gulf
 2. the sound of a hound on the scent
 3. small Mediterranean evergreen tree with small blackish berries and glossy aromatic leaves used for flavoring in cooking; also used by ancient Greeks to crown victors
 4. a compartment on a ship between decks; often used as a hospital
 5. a compartment in an aircraft used for some specific purpose
 6. a small recess opening off a larger room
 7. a horse of a moderate reddish-brown color
---
Generate a natural ambiguous sentence using polysemous word 'bay', once so that the sentence can be interpreted in more than one meaning.
In the generated sentence, the noun 'bay' should be interpreted as 'small Mediterranean evergreen tree with small blackish berries and glossy aromatic leaves used for flavoring in cooking; also used by ancient Greeks to crown victors'. However, the sentence should not imply any of the given definitions too strongly.
Suggest your final sentence in the format 'Generated Sentence: [your sentence]'. Do not include any explanation, and end your generation after providing the sentence.","She placed a bay beside the window, and its leaves gave the room a faint, clean scent."
243,boa,boa scarf,"{""n"": [""a long thin fluffy scarf of feathers or fur"", ""any of several chiefly tropical constrictors with vestigial hind limbs""]}",image.2571.jpg,n,1.0,"the noun 'boa' that can be interpreted as:
 1. a long thin fluffy scarf of feathers or fur
 2. any of several chiefly tropical constrictors with vestigial hind limbs
---
Generate a natural ambiguous sentence using polysemous word 'boa', once so that the sentence can be interpreted in more than one meaning.
In the generated sentence, the noun 'boa' should be interpreted as 'a long thin fluffy scarf of feathers or fur'. However, the sentence should not imply any of the given definitions too strongly.
Suggest your final sentence in the format 'Generated Sentence: [your sentence]'. Do not include any explanation, and end your generation after providing the sentence.","After the party, she put the boa into her bag and headed home."
244,sin,calculation sin,"{""n"": [""estrangement from god"", ""an act that is regarded by theologians as a transgression of God's will"", ""ratio of the length of the side opposite the given angle to the length of the hypotenuse of a right-angled triangle"", ""(Akkadian) god of the Moon; counterpart of Sumerian Nanna"", ""the 21st letter of the Hebrew alphabet"", ""violent and excited activity""], ""v"": [""commit a sin; violate a law of God or a moral law"", ""commit a faux pas or a fault or make a serious mistake""]}",image.6491.jpg,n,3.0,"the noun 'sin' that can be interpreted as:
 1. estrangement from god
 2. an act that is regarded by theologians as a transgression of God's will
 3. ratio of the length of the side opposite the given angle to the length of the hypotenuse of a right-angled triangle
 4. (Akkadian) god of the Moon; counterpart of Sumerian Nanna
 5. the 21st letter of the Hebrew alphabet
 6. violent and excited activity
---
Generate a natural ambiguous sentence using polysemous word 'sin', once so that the sentence can be interpreted in more than one meaning.
In the generated sentence, the noun 'sin' should be interpreted as 'ratio of the length of the side opposite the given angle to the length of the hypotenuse of a right-angled triangle'. However, the sentence should not imply any of the given definitions too strongly.
Suggest your final sentence in the format 'Generated Sentence: [your sentence]'. Do not include any explanation, and end your generation after providing the sentence.","In the lesson, sin was the first thing he wrote on the board."
245,spread,spread knife,"{""n"": [""process or result of distributing or extending over a wide expanse of space"", ""a conspicuous disparity or difference as between two figures"", ""farm consisting of a large tract of land along with facilities needed to raise livestock (especially cattle)"", ""a haphazard distribution in all directions"", ""a tasty mixture to be spread on bread or crackers or used in preparing other dishes"", ""a meal that is well prepared and greatly enjoyed"", ""two facing pages of a book or other publication"", ""the expansion of a person's girth (especially at middle age)"", ""decorative cover for a bed"", ""act of extending over a wider scope or expanse of space or time""], ""v"": [""distribute or disperse widely"", ""become distributed or widespread"", ""spread across or over"", ""spread out or open from a closed or folded state"", ""cause to become widely known"", ""become widely known and passed on"", ""strew or distribute over an area"", ""move outward"", ""cover by spreading something over"", ""distribute over a surface in a layer""], ""a"": [""distributed or spread over a considerable extent"", ""prepared or arranged for a meal; especially having food set out"", ""fully extended in width""]}",image.6509.jpg,v,10.0,"the verb 'spread' that can be interpreted as:
 1. distribute or disperse widely
 2. become distributed or widespread
 3. spread across or over
 4. spread out or open from a closed or folded state
 5. cause to become widely known
 6. become widely known and passed on
 7. strew or distribute over an area
 8. move outward
 9. cover by spreading something over
 10. distribute over a surface in a layer
---
Generate a natural ambiguous sentence using polysemous word 'spread', once so that the sentence can be interpreted in more than one meaning.
In the generated sentence, the verb 'spread' should be interpreted as 'distribute over a surface in a layer'. However, the sentence should not imply any of the given definitions too strongly.
Suggest your final sentence in the format 'Generated Sentence: [your sentence]'. Do not include any explanation, and end your generation after providing the sentence.",She spread the lotion over her hands before heading out.
246,cutter,cutter sea,"{""n"": [""someone who cuts or carves stone"", ""someone who carves the meat"", ""someone whose work is cutting (as e.g. cutting cloth for garments)"", ""a boat for communication between ship and shore"", ""a sailing vessel with a single mast set further back than the mast of a sloop"", ""a cutting implement; a tool for cutting""]}",image.6519.jpg,n,4.0,"the noun 'cutter' that can be interpreted as:
 1. someone who cuts or carves stone
 2. someone who carves the meat
 3. someone whose work is cutting (as e.g. cutting cloth for garments)
 4. a boat for communication between ship and shore
 5. a sailing vessel with a single mast set further back than the mast of a sloop
 6. a cutting implement; a tool for cutting
---
Generate a natural ambiguous sentence using polysemous word 'cutter', once so that the sentence can be interpreted in more than one meaning.
In the generated sentence, the noun 'cutter' should be interpreted as 'a boat for communication between ship and shore'. However, the sentence should not imply any of the given definitions too strongly.
Suggest your final sentence in the format 'Generated Sentence: [your sentence]'. Do not include any explanation, and end your generation after providing the sentence.","At dusk, the cutter was waiting at the harbor."
247,lupus,lupus illness,"{""n"": [""any of several forms of ulcerative skin disease"", ""a constellation in the southern hemisphere near Centaurus""]}",image.6526.jpg,n,1.0,"the noun 'lupus' that can be interpreted as:
 1. any of several forms of ulcerative skin disease
 2. a constellation in the southern hemisphere near Centaurus
---
Generate a natural ambiguous sentence using polysemous word 'lupus', once so that the sentence can be interpreted in more than one meaning.
In the generated sentence, the noun 'lupus' should be interpreted as 'any of several forms of ulcerative skin disease'. However, the sentence should not imply any of the given definitions too strongly.
Suggest your final sentence in the format 'Generated Sentence: [your sentence]'. Do not include any explanation, and end your generation after providing the sentence.",Lupus was listed on the chart beside a few other concerns.
248,dandy,dandy appearance,"{""n"": [""a man who is much concerned with his dress and appearance"", ""a sailing vessel with two masts; a small mizzen is aft of the rudderpost""], ""a"": [""very good""]}",image.6537.jpg,n,1.0,"the noun 'dandy' that can be interpreted as:
 1. a man who is much concerned with his dress and appearance
 2. a sailing vessel with two masts; a small mizzen is aft of the rudderpost
---
Generate a natural ambiguous sentence using polysemous word 'dandy', once so that the sentence can be interpreted in more than one meaning.
In the generated sentence, the noun 'dandy' should be interpreted as 'a man who is much concerned with his dress and appearance'. However, the sentence should not imply any of the given definitions too strongly.
Suggest your final sentence in the format 'Generated Sentence: [your sentence]'. Do not include any explanation, and end your generation after providing the sentence.",The dandy was seen at the marina after sunset.
249,column,architecture column,"{""n"": [""a line of units following one after another"", ""a vertical glass tube used in column chromatography; a mixture is poured in the top and washed through a stationary substance where components of the mixture are adsorbed selectively to form colored bands"", ""a vertical array of numbers or other information"", ""anything that approximates the shape of a column or tower"", ""an article giving opinions or perspectives"", ""a vertical cylindrical structure standing alone and not supporting anything (such as a monument)"", ""(architecture) a tall vertical cylindrical structure standing upright and used to support a structure"", ""a page or text that is vertically divided"", ""any tubular or pillar-like supporting structure in the body""]}",image.2544.jpg,n,7.0,"the noun 'column' that can be interpreted as:
 1. a line of units following one after another
 2. a vertical glass tube used in column chromatography; a mixture is poured in the top and washed through a stationary substance where components of the mixture are adsorbed selectively to form colored bands
 3. a vertical array of numbers or other information
 4. anything that approximates the shape of a column or tower
 5. an article giving opinions or perspectives
 6. a vertical cylindrical structure standing alone and not supporting anything (such as a monument)
 7. (architecture) a tall vertical cylindrical structure standing upright and used to support a structure
 8. a page or text that is vertically divided
 9. any tubular or pillar-like supporting structure in the body
---
Generate a natural ambiguous sentence using polysemous word 'column', once so that the sentence can be interpreted in more than one meaning.
In the generated sentence, the noun 'column' should be interpreted as '(architecture) a tall vertical cylindrical structure standing upright and used to support a structure'. However, the sentence should not imply any of the given definitions too strongly.
Suggest your final sentence in the format 'Generated Sentence: [your sentence]'. Do not include any explanation, and end your generation after providing the sentence.","At sunset, the old column by the courtyard entrance looked almost ceremonial."
250,bluebottle,blow bluebottle,"{""n"": [""an annual Eurasian plant cultivated in North America having showy heads of blue or purple or pink or white flowers"", ""blowfly with iridescent blue body; makes a loud buzzing noise in flight""]}",image.6551.jpg,n,2.0,"the noun 'bluebottle' that can be interpreted as:
 1. an annual Eurasian plant cultivated in North America having showy heads of blue or purple or pink or white flowers
 2. blowfly with iridescent blue body; makes a loud buzzing noise in flight
---
Generate a natural ambiguous sentence using polysemous word 'bluebottle', once so that the sentence can be interpreted in more than one meaning.
In the generated sentence, the noun 'bluebottle' should be interpreted as 'blowfly with iridescent blue body; makes a loud buzzing noise in flight'. However, the sentence should not imply any of the given definitions too strongly.
Suggest your final sentence in the format 'Generated Sentence: [your sentence]'. Do not include any explanation, and end your generation after providing the sentence.",I found a bluebottle on the windowsill.
