word_index,word,word_phrase,senses,gold_image
6961,panic,panic fear,"{""n"": [""an overwhelming feeling of fear and anxiety"", ""sudden mass fear and anxiety over anticipated events""], ""v"": [""be overcome by a sudden fear"", ""cause sudden fear in or fill with sudden panic""]}",image.11336.jpg
6962,dickey,dickey insert,"{""n"": [""a small third seat in the back of an old-fashioned two-seater"", ""a man's detachable insert (usually starched) to simulate the front of a shirt""], ""a"": [""(British informal) faulty; - John le Carre""]}",image.6615.jpg
6967,library,library assemblage,"{""n"": [""a room where books are kept"", ""a collection of literary documents or records kept for reference or borrowing"", ""a depository built to contain books and other materials for reading and study"", ""(computing) a collection of standard programs and subroutines that are stored and available for immediate use"", ""a building that houses a collection of books and other materials""]}",image.7344.jpg
6969,deathwatch,deathwatch beetle,"{""n"": [""minute wingless psocopterous insects injurious to books and papers"", ""bores through wood making a ticking sound popularly thought to presage death""]}",image.406.jpg
6975,carnation,carnation pink,"{""n"": [""Eurasian plant with pink to purple-red spice-scented usually double flowers; widely cultivated in many varieties and many colors"", ""a pink or reddish-pink color""], ""a"": [""pink or pinkish""]}",image.4350.jpg
6977,tomato,tomato herb,"{""n"": [""mildly acid red or yellow pulpy fruit eaten as a vegetable"", ""native to South America; widely cultivated in many varieties""]}",image.13479.jpg
6978,antenna,antenna device,"{""n"": [""an electrical device that sends or receives radio or television signals"", ""sensitivity similar to that of a receptor organ"", ""one of a pair of mobile appendages on the head of e.g. insects and crustaceans; typically sensitive to touch and taste""]}",image.9195.jpg
6979,festival,festival celebration,"{""n"": [""a day or period of time set aside for feasting and celebration"", ""an organized series of acts and performances (usually in one place)""]}",image.11195.jpg
6984,mania,mania md-nos,"{""n"": [""an irrational but irresistible motive for a belief or action"", ""a mood disorder; an affective disorder in which the victim tends to respond excessively and sometimes violently""]}",image.7655.jpg
6988,sex,sex activity,"{""n"": [""activities associated with sexual intercourse"", ""either of the two categories (male or female) into which most organisms are divided"", ""all of the feelings resulting from the urge to gratify sexual impulses"", ""the properties that distinguish organisms on the basis of their reproductive roles""], ""v"": [""stimulate sexually"", ""tell the sex (of young chickens)""]}",image.2870.jpg
6994,paraffin,paraffin wax,"{""n"": [""from crude petroleum; used for candles and for preservative or waterproof coatings"", ""a series of non-aromatic saturated hydrocarbons with the general formula CnH(2n+2)"", ""(British usage) kerosine""]}",image.847.jpg
7000,orphan,orphan minor,"{""n"": [""a child who has lost both parents"", ""someone or something who lacks support or care or supervision"", ""the first line of a paragraph that is set as the last line of a page or column"", ""a young animal without a mother""], ""v"": [""deprive of parents""]}",image.4657.jpg
7006,cereal,cereal grass,"{""n"": [""grass whose starchy grains are used as food: wheat; rice; rye; oats; maize; buckwheat; millet"", ""foodstuff prepared from the starchy grains of cereal grasses"", ""a breakfast food prepared from grain""], ""a"": [""made of grain or relating to grain or the plants that produce it""]}",image.4770.jpg
7010,persuasion,persuasion communication,"{""n"": [""the act of persuading (or attempting to persuade); communication intended to induce belief or action"", ""a personal belief or judgment that is not founded on proof or certainty""]}",image.11469.jpg
7013,backdoor,backdoor access,"{""n"": [""an undocumented way to get access to a computer system or the data it contains"", ""an entrance at the rear of a building"", ""a secret or underhand means of access (to a place or a position)""]}",image.9320.jpg
7017,fish,fish catch,"{""n"": [""any of various mostly cold-blooded aquatic vertebrates usually having scales and breathing through gills"", ""the flesh of fish used as food"", ""(astrology) a person who is born while the sun is in Pisces"", ""the twelfth sign of the zodiac; the sun is in this sign from about February 19 to March 20""], ""v"": [""seek indirectly"", ""catch or try to catch fish or shellfish""]}",image.3015.jpg
7018,veneer,veneer coating,"{""n"": [""coating consisting of a thin layer of superior wood glued to a base of inferior wood"", ""an ornamental coating to a building""], ""v"": [""cover with veneer""]}",image.7573.jpg
7019,football,football soccerball,"{""n"": [""any of various games played with a ball (round or oval) in which two teams try to kick or carry or propel the ball into each other's goal"", ""the inflated oblong ball used in playing American football""]}",image.6106.jpg
7021,comanche,comanche shoshone,"{""n"": [""a member of the Shoshonean people who formerly lived between Wyoming and the Mexican border but are now chiefly in Oklahoma"", ""the Shoshonean language spoken by the Comanche""]}",image.191.jpg
7022,donation,donation gift,"{""n"": [""a voluntary gift (as of money or service or ideas) made to some worthwhile cause"", ""act of giving in common with others for a common purpose especially to a charity""]}",image.12966.jpg
7023,chorus,chorus line,"{""n"": [""any utterance produced simultaneously by a group"", ""a group of people assembled to sing together"", ""the part of a song where a soloist is joined by a group of singers"", ""a body of dancers or singers who perform together"", ""a company of actors who comment (by speaking or singing in unison) on the action in a classical Greek play""], ""v"": [""utter in unison"", ""sing in a choir""]}",image.3350.jpg
7027,carrier,carrier deliveryman,"{""n"": [""someone whose employment involves carrying something"", ""a self-propelled wheeled vehicle designed specifically to carry something"", ""a large warship that carries planes and has a long flat deck for takeoffs and landings"", ""an inactive substance that is a vehicle for a radioactive tracer of the same substance and that assists in its recovery after some chemical reaction"", ""a person or firm in the business of transporting people or goods or messages"", ""a radio wave that can be modulated in order to transmit a signal"", ""a man who delivers the mail"", ""a boy who delivers newspapers"", ""(medicine) a person (or animal) who has some pathogen to which he is immune but who can pass it on to others"", ""a rack attached to a vehicle; for carrying luggage or skis or the like"", ""(genetics) an organism that possesses a recessive gene whose effect is masked by a dominant allele; the associated trait is not apparent but can be passed on to offspring""]}",image.5500.jpg
7029,dig,dig hollow,"{""n"": [""the site of an archeological exploration"", ""an aggressive remark directed at a person like a missile and intended to have a telling effect"", ""a small gouge (as in the cover of a book)"", ""the act of digging"", ""the act of touching someone suddenly with your finger or elbow""], ""v"": [""turn up, loosen, or remove earth"", ""create by digging"", ""work hard"", ""remove, harvest, or recover by digging"", ""thrust down or into"", ""remove the inner part or the core of"", ""poke or thrust abruptly"", ""get the meaning of something""]}",image.4346.jpg
7031,pansy,pansy viola,"{""n"": [""large-flowered garden plant derived chiefly from the wild pansy of Europe and having velvety petals of various colors"", ""a timid man or boy considered childish or unassertive"", ""offensive term for an openly homosexual man""]}",image.12676.jpg
7033,gossip,gossip account,"{""n"": [""light informal conversation for social occasions"", ""a report (often malicious) about the behavior of other people"", ""a person given to gossiping and divulging personal information about others""], ""v"": [""wag one's tongue; speak about others and reveal secrets or intimacies"", ""talk socially without exchanging too much information""]}",image.7065.jpg
7035,cracker,cracker rustic,"{""n"": [""a thin crisp wafer made of flour and water with or without leavening and shortening; unsweetened or semisweet"", ""a poor White person in the southern United States"", ""a programmer who cracks (gains unauthorized access to) computers, typically to do malicious things"", ""firework consisting of a small explosive charge and fuse in a heavy paper casing"", ""a party favor consisting of a paper roll (usually containing candy or a small favor) that pops when pulled at both ends""]}",image.226.jpg
7048,cracker,cracker bread,"{""n"": [""a thin crisp wafer made of flour and water with or without leavening and shortening; unsweetened or semisweet"", ""a poor White person in the southern United States"", ""a programmer who cracks (gains unauthorized access to) computers, typically to do malicious things"", ""firework consisting of a small explosive charge and fuse in a heavy paper casing"", ""a party favor consisting of a paper roll (usually containing candy or a small favor) that pops when pulled at both ends""]}",image.3788.jpg
7051,landing,landing arrival,"{""n"": [""an intermediate platform in a staircase"", ""structure providing a place where boats can land people or goods"", ""the act of coming down to the earth (or other surface)"", ""the act of coming to land after a voyage""], ""v"": [""reach or come to rest"", ""cause to come to the ground"", ""bring into a different state"", ""bring ashore"", ""deliver (a blow)"", ""arrive on shore"", ""shoot at and force to come down""]}",image.13316.jpg
7053,juice,juice foodstuff,"{""n"": [""the liquid part that can be extracted from plant or animal tissue by squeezing or cooking"", ""energetic vitality"", ""electric current"", ""any of several liquids of the body""]}",image.4203.jpg
7054,wahoo,wahoo mackerel,"{""n"": [""upright deciduous plant with crimson pods and seeds; the eastern United States from New York to Florida and Texas"", ""deciduous shrub having purple capsules enclosing scarlet seeds"", ""large fast-moving predacious food and game fish; found worldwide""]}",image.13155.jpg
7059,fabric,fabric artifact,"{""n"": [""artifact made by weaving or felting or knitting or crocheting natural or synthetic fibers"", ""the underlying structure""]}",image.4466.jpg
7060,tchotchke,tchotchke collectable,"{""n"": [""(Yiddish) an attractive, unconventional woman"", ""(Yiddish) an inexpensive showy trinket""]}",image.3969.jpg
7064,pant,pant garment,"{""n"": [""the noise made by a short puff of steam (as from an engine)"", ""(usually in the plural) a garment extending from the waist to the knee or ankle, covering each leg separately"", ""a short labored intake of breath with the mouth open""], ""v"": [""breathe noisily, as when one is exhausted"", ""utter while panting, as if out of breath""]}",image.1516.jpg
7067,emotionlessness,emotionlessness apathy,"{""n"": [""apathy demonstrated by an absence of emotional reactions"", ""absence of emotion""]}",image.385.jpg
7071,cassava,cassava shrub,"{""n"": [""a starch made by leaching and drying the root of the cassava plant; the source of tapioca; a staple food in the tropics"", ""cassava root eaten as a staple food after drying and leaching; source of tapioca"", ""any of several plants of the genus Manihot having fleshy roots yielding a nutritious starch""]}",image.3102.jpg
7072,playground,playground yard,"{""n"": [""an area where many people go for recreation"", ""yard consisting of an outdoor area for children's play""]}",image.7091.jpg
7075,rudderfish,rudderfish pilotfishes,"{""n"": [""food and game fish around Bermuda and Florida; often follow ships"", ""fish having the habit of following ships; found in North American and South American coastal waters""]}",image.11149.jpg
7081,marry,marry unify,"{""v"": [""take in marriage"", ""perform a marriage ceremony""]}",image.10484.jpg
7087,herringbone,herringbone fabric,"{""n"": [""a twilled fabric with a herringbone pattern"", ""a pattern of columns of short parallel lines with all the lines in one column sloping one way and lines in adjacent columns sloping the other way; it is used in weaving, masonry, parquetry, embroidery""]}",image.5003.jpg
7088,bourbon,bourbon whisky,"{""n"": [""a reactionary politician in the United States (usually from the South)"", ""whiskey distilled from a mash of corn and malt and rye and aged in charred oak barrels"", ""a member of the European royal family that ruled France"", ""a European royal line that ruled in France (from 1589-1793) and Spain and Naples and Sicily""]}",image.11539.jpg
7092,post,post install,"{""n"": [""the position where someone (as a guard or sentry) stands or is assigned to stand"", ""military installation at which a body of troops is stationed"", ""a job in an organization"", ""an upright consisting of a piece of timber or metal fixed firmly in an upright position"", ""United States aviator who in 1933 made the first solo flight around the world (1899-1935)"", ""United States female author who wrote a book and a syndicated newspaper column on etiquette (1872-1960)"", ""United States manufacturer of breakfast cereals and Postum (1854-1914)"", ""any particular collection of letters or packages that is delivered"", ""a pole or stake set up to mark something (as the start or end of a race track)"", ""the system whereby messages are transmitted via the post office"", ""the delivery and collection of letters and packages""], ""v"": [""affix in a public place or for public notice"", ""publicize with, or as if with, a poster"", ""assign to a post; put into a post"", ""assign to a station"", ""display, as of records in sports games"", ""enter on a public list"", ""transfer (entries) from one account book to another"", ""ride Western style and bob up and down in the saddle in rhythm with a horse's trotting gait"", ""mark with a stake"", ""place so as to be noticed"", ""cause to be directed or transmitted to another place"", ""mark or expose as infamous""]}",image.2595.jpg
7094,boy,boy male,"{""n"": [""a youthful male person"", ""a friendly informal reference to a grown man"", ""a male human offspring"", ""(ethnic slur) offensive and disparaging term for Black man""]}",image.9731.jpg
7096,orphanage,orphanage institution,"{""n"": [""the condition of being a child without living parents"", ""a public institution for the care of orphans""]}",image.8634.jpg
7110,ordeal,ordeal trial,"{""n"": [""a severe or trying experience"", ""a primitive method of determining a person's guilt or innocence by subjecting the accused person to dangerous or painful tests believed to be under divine control; escape was usually taken as a sign of innocence""]}",image.5967.jpg
7111,grackle,grackle myna,"{""n"": [""glossy black Asiatic starling often taught to mimic speech"", ""long-tailed American blackbird having iridescent black plumage""]}",image.3305.jpg
7115,nyala,nyala antelope,"{""n"": [""city in Sudan"", ""spiral-horned South African antelope with a fringe of white hairs along back and neck""]}",image.10889.jpg
7116,momentum,momentum property,"{""n"": [""an impelling force or strength"", ""the product of a body's mass and its velocity""]}",image.5037.jpg
7119,signalize,signalize indicate,"{""v"": [""provide with traffic signals"", ""communicate silently and non-verbally by signals or signs"", ""point out carefully and clearly"", ""make conspicuous or noteworthy""]}",image.852.jpg
7121,devise,devise act,"{""n"": [""a will disposing of real property"", ""(law) a gift of real property by will""], ""v"": [""come up with (an idea, plan, explanation, theory, or principle) after a mental effort"", ""arrange by systematic planning and united effort"", ""give by will, especially real property""]}",image.12177.jpg
7123,needle,needle implement,"{""n"": [""the leaf of a conifer"", ""a slender pointer for indicating the reading on the scale of a measuring instrument"", ""a sharp pointed implement (usually steel)"", ""a stylus that formerly made sound by following a groove in a phonograph record""], ""v"": [""goad or provoke,as by constant criticism"", ""prick with a needle""]}",image.2317.jpg
7126,plan,plan act,"{""n"": [""a series of steps to be carried out or goals to be accomplished"", ""an arrangement scheme"", ""scale drawing of a structure""], ""v"": [""have the will and intention to carry out some action"", ""make plans for something"", ""make or work out a plan for; devise"", ""make a design of; plan out in systematic, often graphic form""]}",image.12817.jpg
7134,dig,dig excavate,"{""n"": [""the site of an archeological exploration"", ""an aggressive remark directed at a person like a missile and intended to have a telling effect"", ""a small gouge (as in the cover of a book)"", ""the act of digging"", ""the act of touching someone suddenly with your finger or elbow""], ""v"": [""turn up, loosen, or remove earth"", ""create by digging"", ""work hard"", ""remove, harvest, or recover by digging"", ""thrust down or into"", ""remove the inner part or the core of"", ""poke or thrust abruptly"", ""get the meaning of something""]}",image.5998.jpg
7140,primate,primate placental,"{""n"": [""a senior clergyman and dignitary"", ""any placental mammal of the order Primates; has good eyesight and flexible hands and feet""]}",image.4997.jpg
7145,bleach,bleach agent,"{""n"": [""the whiteness that results from removing the color from something"", ""an agent that makes things white or colorless"", ""the act of whitening something by bleaching it (exposing it to sunlight or using a chemical bleaching agent)""], ""v"": [""remove color from"", ""make whiter or lighter""]}",image.13199.jpg
7151,control,control manipulate,"{""n"": [""power to direct or determine"", ""a relation of constraint of one entity (thing or person or group) by another"", ""(physiology) regulation or maintenance of a function or action or reflex etc"", ""a standard against which other conditions can be compared in a scientific experiment"", ""the activity of managing or exerting control over something"", ""the state that exists when one person or group has power over another"", ""discipline in personal and social activities"", ""great skillfulness and knowledge of some subject or activity"", ""a mechanism that controls the operation of a machine"", ""a spiritual agency that is assumed to assist the medium during a seance"", ""the economic policy of controlling or limiting or curbing prices or wages etc.""], ""v"": [""exercise authoritative control or power over"", ""lessen the intensity of; temper; hold in restraint; hold or keep within limits"", ""handle and cause to function"", ""control (others or oneself) or influence skillfully, usually to one's advantage"", ""check or regulate (a scientific experiment) by conducting a parallel experiment or comparing with another standard"", ""verify by using a duplicate register for comparison"", ""be careful or certain to do something; make certain of something"", ""have a firm understanding or knowledge of; be on top of""]}",image.10766.jpg
7152,graduation,graduation exercise,"{""n"": [""the successful completion of a program of study"", ""an academic exercise in which diplomas are conferred"", ""a line (as on a vessel or ruler) that marks a measurement"", ""the act of arranging in grades""]}",image.1898.jpg
7159,zen,zen buddhism,"{""n"": [""school of Mahayana Buddhism asserting that enlightenment can come through meditation and intuition rather than faith; China and Japan"", ""a Buddhist doctrine that enlightenment can be attained through direct intuitive insight"", ""street name for lysergic acid diethylamide""]}",image.10206.jpg
7160,mara,mara rodent,"{""n"": [""Hindu god of death; opposite of Kama"", ""hare-like rodent of the pampas of Argentina""]}",image.9889.jpg
7173,hut,hut shelter,"{""n"": [""temporary military shelter"", ""small crude shelter used as a dwelling""]}",image.5258.jpg
7175,predictor,predictor computer,"{""n"": [""someone who makes predictions of the future (usually on the basis of special knowledge)"", ""information that supports a probabilistic estimate of future events"", ""a computer for controlling antiaircraft fire that computes the position of an aircraft at the instant of a shell's arrival""]}",image.14151.jpg
7182,pyrotechnics,pyrotechnics craft,"{""n"": [""(music) brilliance of display (as in the performance of music)"", ""the craft of making fireworks"", ""(usually plural) a device with an explosive that burns at a low rate and with colored flames; can be used to illuminate areas or send signals etc.""]}",image.5091.jpg
7183,festoon,festoon embellishment,"{""n"": [""a curtain of fabric draped and bound at intervals to form graceful curves"", ""an embellishment consisting of a decorative representation of a string of flowers suspended between two points; used on pottery or in architectural work"", ""flower chains suspended in curves between points as a decoration""], ""v"": [""decorate with strings of flowers""]}",image.12361.jpg
7194,road,road way,"{""n"": [""an open way (generally public) for travel or transportation"", ""a way or means to achieve something""]}",image.14264.jpg
7195,alien,alien creature,"{""n"": [""a person who comes from a foreign country; someone who does not owe allegiance to your country"", ""anyone who does not belong in the environment in which they are found"", ""a form of life assumed to exist outside the Earth or its atmosphere""], ""v"": [""transfer property or ownership"", ""arouse hostility or indifference in where there had formerly been love, affection, or friendliness""], ""a"": [""not contained in or deriving from the essential nature of something"", ""being or from or characteristic of another place or part of the world""]}",image.3984.jpg
7196,control,control transitive,"{""n"": [""power to direct or determine"", ""a relation of constraint of one entity (thing or person or group) by another"", ""(physiology) regulation or maintenance of a function or action or reflex etc"", ""a standard against which other conditions can be compared in a scientific experiment"", ""the activity of managing or exerting control over something"", ""the state that exists when one person or group has power over another"", ""discipline in personal and social activities"", ""great skillfulness and knowledge of some subject or activity"", ""a mechanism that controls the operation of a machine"", ""a spiritual agency that is assumed to assist the medium during a seance"", ""the economic policy of controlling or limiting or curbing prices or wages etc.""], ""v"": [""exercise authoritative control or power over"", ""lessen the intensity of; temper; hold in restraint; hold or keep within limits"", ""handle and cause to function"", ""control (others or oneself) or influence skillfully, usually to one's advantage"", ""check or regulate (a scientific experiment) by conducting a parallel experiment or comparing with another standard"", ""verify by using a duplicate register for comparison"", ""be careful or certain to do something; make certain of something"", ""have a firm understanding or knowledge of; be on top of""]}",image.7335.jpg
7197,boxing,boxing contact-sport,"{""n"": [""fighting with the fists"", ""the enclosure of something in a package or box""], ""v"": [""put into a box"", ""hit with the fist"", ""engage in a boxing match""]}",image.3242.jpg
7207,antiquity,antiquity chronicle,"{""n"": [""the historic period preceding the Middle Ages in Europe"", ""extreme oldness"", ""an artifact surviving from the past""]}",image.805.jpg
7219,waxing,waxing application,"{""n"": [""the application of wax to a surface"", ""a gradual increase in magnitude or extent""], ""v"": [""cover with wax"", ""go up or advance"", ""increase in phase""], ""a"": [""(of the moon) pertaining to the period during which the visible surface of the moon increases""]}",image.6261.jpg
7220,fruit,fruit structure,"{""n"": [""the ripened reproductive body of a seed plant"", ""an amount of a product"", ""the consequence of some effort or action""], ""v"": [""cause to bear fruit"", ""bear fruit""]}",image.10751.jpg
7223,salamander,salamander amphibian,"{""n"": [""any of various typically terrestrial amphibians that resemble lizards and that return to water only to breed"", ""reptilian creature supposed to live in fire"", ""fire iron consisting of a metal rod with a handle; used to stir a fire""]}",image.9484.jpg
7224,weaning,weaning commutation,"{""n"": [""the act of substituting other food for the mother's milk in the diet of a child or young mammal""], ""v"": [""gradually deprive (infants and young mammals) of mother's milk"", ""detach the affections of""]}",image.4390.jpg
7229,frieze,frieze ornament,"{""n"": [""an architectural ornament consisting of a horizontal sculptured band between the architrave and the cornice"", ""a heavy woolen fabric with a long nap""]}",image.6349.jpg
7231,tooth,tooth bone,"{""n"": [""hard bonelike structures in the jaws of vertebrates; used for biting and chewing or for attack and defense"", ""something resembling the tooth of an animal"", ""toothlike structure in invertebrates found in the mouth or alimentary canal or on a shell"", ""a means of enforcement"", ""one of a number of uniform projections on a gear""]}",image.386.jpg
7232,cycle,cycle ride,"{""n"": [""an interval during which a recurring sequence of events occurs"", ""a series of poems or songs on the same theme"", ""a periodically repeated sequence of events"", ""the unit of frequency; one hertz has a periodic interval of one second"", ""a single complete execution of a periodically repeated phenomenon"", ""a wheeled vehicle that has two wheels and is moved by foot pedals""], ""v"": [""cause to go through a recurring sequence"", ""pass through a cycle"", ""ride a motorcycle"", ""ride a bicycle"", ""recur in repeating sequences""]}",image.11721.jpg
7235,submarine,submarine delivery,"{""n"": [""a submersible warship usually armed with torpedoes"", ""a large sandwich made of a long crusty roll split lengthwise and filled with meats and cheese (and tomato and onion and lettuce and condiments); different names are used in different sections of the United States""], ""v"": [""move forward or under in a sliding motion"", ""throw with an underhand motion"", ""bring down with a blow to the legs"", ""control a submarine"", ""attack by submarine""], ""a"": [""beneath the surface of the sea""]}",image.11935.jpg
7241,yew,yew conifer,"{""n"": [""wood of a yew; especially the durable fine-grained light brown or red wood of the English yew valued for cabinetwork and archery bows"", ""any of numerous evergreen trees or shrubs having red cup-shaped berries and flattened needlelike leaves""]}",image.686.jpg
7242,faintness,faintness feeling,"{""n"": [""a feeling of faintness and of being ready to swoon"", ""the property of being without strength"", ""barely audible"", ""the trait of lacking boldness and courage"", ""the quality of being dim or lacking contrast""]}",image.11632.jpg
7244,ordination,ordination appointment,"{""n"": [""the status of being ordained to a sacred office"", ""logical or comprehensible arrangement of separate elements"", ""the act of ordaining; the act of conferring (or receiving) holy orders""]}",image.3086.jpg
7248,alidade,alidade instrument,"{""n"": [""surveying instrument consisting of the upper movable part of a theodolite including the telescope and its attachments"", ""surveying instrument used with a plane table for drawing lines of sight on a distant object and for measuring angles""]}",image.11770.jpg
7249,granite,granite batholith,"{""n"": [""plutonic igneous rock having visibly crystalline texture; generally composed of feldspar and mica and quartz"", ""something having the quality of granite (unyielding firmness)""]}",image.1620.jpg
7250,mother,mother parent,"{""n"": [""a woman who has given birth to a child (also used as a term of address to your mother)"", ""a stringy slimy substance consisting of yeast cells and bacteria; forms during fermentation and is added to cider or wine to produce vinegar"", ""a term of address for an elderly woman"", ""a term of address for a mother superior"", ""a condition that is the inspiration for an activity or situation""], ""v"": [""care for like a mother"", ""make children""]}",image.600.jpg
7255,hacker,hacker coder,"{""n"": [""someone who plays golf poorly"", ""a programmer who breaks into computer systems in order to steal or change or destroy information as a form of cyber-terrorism"", ""a programmer for whom computing is its own reward; may enjoy the challenge of breaking into other computers but does no harm"", ""one who works hard at boring tasks""]}",image.12040.jpg
7259,intaglio,intaglio glyptography,"{""n"": [""a printing process that uses an etched or engraved plate; the plate is smeared with ink and wiped clean, then the ink left in the recesses makes the print"", ""glyptic art consisting of a sunken or depressed engraving or carving on a stone or gem (as opposed to cameo)""]}",image.8246.jpg
7260,clementine,clementine mandarin,"{""n"": [""a variety of mandarin orange that is grown around the Mediterranean and in South Africa"", ""a mandarin orange of a deep reddish orange color and few seeds""]}",image.5071.jpg
7262,marcher,marcher denizen,"{""n"": [""an inhabitant of a border district"", ""walks with regular or stately step"", ""fights on foot with small arms""]}",image.11534.jpg
7273,smelt,smelt malacopterygian,"{""n"": [""small cold-water silvery fish; migrate between salt and fresh water"", ""small trout-like silvery marine or freshwater food fishes of cold northern waters""], ""v"": [""extract (metals) by heating"", ""inhale the odor of; perceive by the olfactory sense"", ""emit an odor"", ""smell bad"", ""have an element suggestive (of something)"", ""become aware of not through the senses but instinctively""]}",image.12988.jpg
7281,jumble,jumble cake,"{""n"": [""a confused multitude of things"", ""small flat ring-shaped cake or cookie"", ""a theory or argument made up of miscellaneous or incongruous ideas""], ""v"": [""be all mixed up or jumbled together"", ""assemble without order or sense"", ""bring into random order""]}",image.268.jpg
7283,sawmill,sawmill factory,"{""n"": [""a large sawing machine"", ""a mill for dressing logs and lumber""]}",image.5454.jpg
7285,negative,negative film,"{""n"": [""a reply of denial"", ""a piece of photographic film showing an image with light and shade or colors reversed""], ""v"": [""vote against; refuse to endorse; refuse to assent""], ""a"": [""characterized by or displaying negation or denial or opposition or resistance; having no positive features"", ""expressing or consisting of a negation or refusal or denial"", ""having the quality of something harmful or unpleasant"", ""not indicating the presence of microorganisms or disease or a specific condition"", ""reckoned in a direction opposite to that regarded as positive"", ""less than zero"", ""designed or tending to discredit, especially without positive or helpful suggestions"", ""having a negative charge"", ""involving disadvantage or harm""]}",image.6788.jpg
7289,lepidoptera,lepidoptera order,"{""n"": [""moths and butterflies"", ""insect that in the adult state has four wings more or less covered with tiny scales""]}",image.11107.jpg
7291,style,style structure,"{""n"": [""how something is done or how it happens"", ""a way of expressing something (in language or art or music etc.) that is characteristic of a particular person or group of people or period"", ""a particular kind (as to appearance)"", ""the popular taste at a given time"", ""(botany) the narrow elongated part of the pistil between the ovary and the stigma"", ""editorial directions to be followed in spelling and punctuation and capitalization and typographical display"", ""distinctive and stylish elegance"", ""a pointed tool for writing or drawing or engraving"", ""a slender bristlelike or tubular process""], ""v"": [""designate by an identifying term"", ""make consistent with a certain fashion or style"", ""make consistent with certain rules of style""]}",image.3477.jpg
7293,monk,monk religious,"{""n"": [""a male religious living in a cloister and devoting himself to contemplation and prayer and work"", ""United States jazz pianist who was one of the founders of the bebop style (1917-1982)""]}",image.13036.jpg
7294,consolation,consolation comfort,"{""n"": [""the comfort you feel when consoled in times of disappointment"", ""the act of consoling; giving relief in affliction""]}",image.9866.jpg
7295,immersion,immersion baptism,"{""n"": [""sinking until covered completely with water"", ""(astronomy) the disappearance of a celestial body prior to an eclipse"", ""complete attention; intense mental effort"", ""a form of baptism in which part or all of a person's body is submerged"", ""the act of wetting something by submerging it""]}",image.5744.jpg
7302,whipsaw,whipsaw saw,"{""n"": [""a saw with handles at both ends; intended for use by two people""], ""v"": [""victimize, especially in gambling or negotiations"", ""saw with a whipsaw""]}",image.12857.jpg
7314,cutting,cutting stalk,"{""n"": [""the activity of selecting the scenes to be shown and putting them together to create a film"", ""a part (sometimes a root or leaf or bud) removed from a plant to propagate a new plant through rooting or grafting"", ""the act of cutting something into parts"", ""a piece cut off from the main part of something"", ""an excerpt cut from a newspaper or magazine"", ""removing parts from hard material to create a desired pattern or shape"", ""the division of a deck of cards before dealing"", ""the act of penetrating or opening open with a sharp edge"", ""the act of diluting something"", ""the act of shortening something by chopping off the ends""], ""v"": [""separate with or as if with an instrument"", ""cut down on; make a reduction in"", ""turn sharply; change direction abruptly"", ""make an incision or separation"", ""discharge from a group"", ""form by probing, penetrating, or digging"", ""style and tailor in a certain fashion"", ""hit (a ball) with a spin so that it turns in the opposite direction"", ""make out and issue"", ""cut and assemble the components of"", ""intentionally fail to attend"", ""be able to manage or manage successfully"", ""give the appearance or impression of"", ""move (one's fist)"", ""pass directly and often in haste"", ""pass through or across"", ""make an abrupt change of image or sound"", ""stop filming"", ""make a recording of"", ""record a performance on (a medium)"", ""create by duplicating data"", ""form or shape by cutting or incising"", ""perform or carry out"", ""function as a cutting instrument"", ""allow incision or separation"", ""divide a deck of cards at random into two parts to make selection difficult"", ""cause to stop operating by disengaging a switch"", ""reap or harvest"", ""fell by sawing; hew"", ""penetrate injuriously"", ""refuse to acknowledge"", ""shorten as if by severing the edges or ends of"", ""weed out unwanted or unnecessary things"", ""dissolve by breaking down the fat of"", ""have a reducing effect"", ""cease, stop"", ""reduce in scope while retaining essential elements"", ""lessen the strength or flavor of a solution or mixture"", ""have grow through the gums"", ""grow through the gums"", ""cut off the testicles (of male animals such as horses)""], ""a"": [""(of speech) harsh or hurtful in tone or character"", ""unpleasantly cold and damp"", ""painful as if caused by a sharp instrument""]}",image.810.jpg
7316,lumbering,lumbering craft,"{""n"": [""the trade of cutting or preparing or selling timber""], ""v"": [""move heavily or clumsily"", ""cut lumber, as in woods and forests""], ""a"": [""slow and laborious because of weight""]}",image.12909.jpg
7317,emperor,emperor saturniid,"{""n"": [""the male ruler of an empire"", ""red table grape of California"", ""large moth of temperate forests of Eurasia having heavily scaled transparent wings"", ""large richly colored butterfly""]}",image.3679.jpg
7319,quarterback,quarterback back,"{""n"": [""(football) the person who plays quarterback"", ""(American football) the position of the football player in the backfield who directs the offensive play of his team""], ""v"": [""play the quarterback""]}",image.3746.jpg
7323,manna,manna nutrient,"{""n"": [""hardened sugary exudation of various trees"", ""(Old Testament) food that God gave the Israelites during the Exodus""]}",image.6620.jpg
7324,sneaker,sneaker shoe,"{""n"": [""a canvas shoe with a pliable rubber sole"", ""someone acting as an informer or decoy for the police""]}",image.2463.jpg
7325,baldwin,baldwin eater,"{""n"": [""United States author who was an outspoken critic of racism (1924-1987)"", ""English statesman; member of the Conservative Party (1867-1947)"", ""an American eating apple with red or yellow and red skin""]}",image.13413.jpg
7326,ship,ship vessel,"{""n"": [""a vessel that carries passengers or freight""], ""v"": [""transport commercially"", ""hire for work on a ship"", ""go on board"", ""travel by ship"", ""place on board a ship""]}",image.6360.jpg
