word_index,word,word_phrase,senses,gold_image,gold_pos,gold_sense
520,break,The doctor said the break in his wrist was minor.,"{""n"": [""some abrupt occurrence that interrupts an ongoing activity"", ""an unexpected piece of good luck"", ""(geology) a crack in the earth's crust resulting from the displacement of one side with respect to the other"", ""a personal or social separation (as between opposing factions)"", ""a pause from doing something (as work)"", ""the act of breaking something"", ""a time interval during which there is a temporary cessation of something"", ""breaking of hard tissue such as bone"", ""the occurrence of breaking"", ""an abrupt change in the tone or register of the voice (as at puberty or due to emotion)"", ""the opening shot that scatters the balls in billiards or pool"", ""(tennis) a score consisting of winning a game when your opponent was serving"", ""an act of delaying or interrupting the continuity"", ""a sudden dash"", ""any frame in which a bowler fails to make a strike or spare"", ""an escape from jail""], ""v"": [""terminate"", ""become separated into pieces or fragments"", ""render inoperable or ineffective"", ""ruin completely"", ""destroy the integrity of; usually by force; cause to separate into pieces or fragments"", ""act in disregard of laws, rules, contracts, or promises"", ""move away or escape suddenly"", ""scatter or part"", ""force out or release suddenly and often violently something pent up"", ""prevent completion"", ""enter someone's (virtual or real) property in an unauthorized manner, usually with the intent to steal or commit a violent act"", ""make submissive, obedient, or useful"", ""fail to agree with; be in violation of; as of rules or patterns"", ""surpass in excellence"", ""make known to the public information that was previously known only to a few people or that was meant to be kept a secret"", ""come into being"", ""stop operating or functioning"", ""interrupt a continued activity"", ""make a rupture in the ranks of the enemy or one's own by quitting or fleeing"", ""curl over and fall apart in surf or foam, of waves"", ""lessen in force or effect"", ""be broken in"", ""come to an end"", ""vary or interrupt a uniformity or continuity"", ""cause to give up a habit"", ""give up"", ""come forth or begin from a state of latency"", ""happen or take place"", ""cause the failure or ruin of"", ""invalidate by judicial action"", ""discontinue an association or relation; go different ways"", ""assign to a lower position; reduce in rank"", ""reduce to bankruptcy"", ""change directions suddenly"", ""emerge from the surface of a body of water"", ""break down, literally or metaphorically"", ""do a break dance"", ""exchange for smaller units of money"", ""destroy the completeness of a set of related items"", ""make the opening shot that scatters the balls"", ""separate from a clinch, in boxing"", ""go to pieces"", ""break a piece from a whole"", ""become punctured or penetrated"", ""pierce or penetrate"", ""be released or become known; of news"", ""cease an action temporarily"", ""interrupt the flow of current in"", ""undergo breaking"", ""find a flaw in"", ""find the solution or key to"", ""change suddenly from one tone quality or register to another"", ""happen"", ""become fractured; break or crack on the surface only"", ""crack; of the male voice in puberty"", ""fall sharply"", ""fracture a bone of"", ""diminish or discontinue abruptly"", ""weaken or destroy in spirit or body""]}",image.5576.jpg,n,8.0
11370,navigator,The navigator checked the charts before we reached the island.,"{""n"": [""the ship's officer in charge of navigation"", ""the member of an aircrew who is responsible for the aircraft's course"", ""in earlier times, a person who explored by ship""]}",image.11011.jpg,n,1.0
7647,feminism,"She first encountered feminism in college, and it stayed with her.","{""n"": [""a doctrine that advocates equal rights for women"", ""the movement aimed at equal rights for women""]}",image.2388.jpg,n,2.0
9165,moralism,I wish he’d keep his moralism out of the group chat.,"{""n"": [""a moral maxim"", ""judgments about another person's morality""]}",image.5783.jpg,n,2.0
8433,sacrifice,The sacrifice was carried out before the crowd.,"{""n"": [""the act of losing or surrendering something as a penalty for a mistake or fault or failure to perform etc."", ""personnel that are sacrificed (e.g., surrendered or lost in order to gain an objective)"", ""a loss entailed by giving up or selling something at less than its value"", ""the act of killing (an animal or person) in order to propitiate a deity"", ""(baseball) an out that advances the base runners""], ""v"": [""endure the loss of"", ""kill or destroy"", ""sell at a loss"", ""make a sacrifice of; in religious rituals""]}",image.13568.jpg,n,4.0
5234,silversides,"At the pet shop, I asked for silversides to feed the tank.","{""n"": [""small fishes having a silver stripe along each side; abundant along the Atlantic coast of the United States"", ""the common North American shiner"", ""small fishes having a silver stripe along each side; abundant along the Atlantic coast of the United States""]}",image.5410.jpg,n,2.0
10372,revere,We revere the little garden behind the church for the quiet it brings to the neighborhood.,"{""n"": [""American silversmith remembered for his midnight ride (celebrated in a poem by Longfellow) to warn the colonists in Lexington and Concord that British troops were coming (1735-1818)"", ""a lapel on a woman's garment; turned back to show the reverse side""], ""v"": [""love unquestioningly and uncritically or to excess; venerate as an idol"", ""regard with feelings of respect and reverence; consider hallowed or exalted or be in awe of""]}",image.3031.jpg,v,2.0
8275,tuning,"Before the concert, he was tuning while the rest of us set out the snacks.","{""n"": [""(music) calibrating something (an instrument or electronic circuit) to a standard frequency""], ""v"": [""adjust for (better) functioning"", ""adjust the pitches of (musical instruments)""]}",image.2207.jpg,v,2.0
5807,lari,I saw lari leave the bank at dusk.,"{""n"": [""the basic unit of money in Georgia"", ""gulls; terns; jaegers; skimmers""]}",image.10868.jpg,n,2.0
7857,pyxis,She kept the pyxis in a drawer beside her old letters.,"{""n"": [""fruit of such plants as the plantain; a capsule whose upper part falls off when the seeds are released"", ""a constellation in the southern hemisphere near Puppis and Antlia"", ""a small box used by ancient Greeks to hold medicines""]}",image.1628.jpg,n,3.0
3802,boasting,"At dinner, she was boasting about her new job.","{""n"": [""speaking of yourself in superlatives""], ""v"": [""show off"", ""wear or display in an ostentatious or proud manner""]}",image.5453.jpg,v,1.0
4697,ironworks,I admired the ironworks from a distance.,"{""n"": [""the workplace where iron is smelted or where iron goods are made"", ""work made of iron (gratings or rails or railings etc)""]}",image.5796.jpg,n,1.0
4610,emergency,I realized the emergency was still on when I got back to the car.,"{""n"": [""a sudden unforeseen crisis (usually involving danger) that requires immediate action"", ""a state in which martial law applies"", ""a brake operated by hand; usually operates by mechanical linkage""]}",image.1976.jpg,n,3.0
11225,verdicchio,"I couldn’t find verdicchio at the usual place, so I ordered some online.","{""n"": [""a variety of white wine grape grown in Italy"", ""a dry white Italian wine made from Verdicchio grapes""]}",image.7452.jpg,n,1.0
1214,drop,She put a drop in her tea before heading out.,"{""n"": [""a shape that is spherical and small"", ""a small indefinite quantity (especially of a liquid); ; ; ; --Kipling"", ""a sudden sharp decrease in some quantity"", ""a steep high face of rock"", ""a predetermined hiding place for the deposit and distribution of illicit goods (such as drugs or stolen property)"", ""a free and rapid descent by the force of gravity"", ""a curtain that can be lowered and raised onto a stage from the flies; often used as background scenery"", ""a central depository where things can be left or picked up"", ""the act of dropping something""], ""v"": [""let fall to the ground"", ""to fall vertically"", ""go down in value"", ""fall or descend to a lower place or level"", ""terminate an association with"", ""utter with seeming casualness; ; drop names\"""", ""stop pursuing or acting"", ""leave or unload"", ""cause to fall by or as if by delivering a blow"", ""lose (a game)"", ""pay out"", ""lower the pitch of (musical notes)"", ""hang freely"", ""stop associating with"", ""let or cause to fall in drops"", ""get rid of"", ""take (a drug, especially LSD), by mouth"", ""omit (a letter or syllable) in speaking or writing"", ""leave undone or leave out"", ""change from one level to another"", ""fall or sink into a state of exhaustion or death"", ""grow worse"", ""give birth; used for animals""]}",image.3378.jpg,n,2.0
1347,airway,The maintenance crew reopened the airway after the inspection.,"{""n"": [""a duct that provides ventilation (as in mines)"", ""a designated route followed by airplanes in flying from one airport to another"", ""the passages through which air enters and leaves the body"", ""a commercial enterprise that provides scheduled flights for passengers""]}",image.11242.jpg,n,1.0
2050,bully,The older boys tried to bully the new kid into handing over his lunch.,"{""n"": [""a cruel and brutal fellow"", ""a hired thug""], ""v"": [""be bossy towards"", ""discourage or frighten with threats or a domineering manner; intimidate""], ""a"": [""very good""]}",image.13037.jpg,v,2.0
7748,waterproofing,We added waterproofing to the garage floor before moving in.,"{""n"": [""the act of treating something to make it repel water"", ""a coating capable of making a surface waterproof""], ""v"": [""make watertight""]}",image.14433.jpg,n,2.0
6467,ecchymosis,"By the time I got home, a mild ecchymosis had started to show on my forearm.","{""n"": [""the purple or black-and-blue area resulting from a bruise"", ""the escape of blood from ruptured blood vessels into the surrounding tissue to form a purple or black-and-blue spot on the skin""]}",image.3391.jpg,n,2.0
5189,diesel,The diesel was slow to start this morning.,"{""n"": [""German engineer (born in France) who invented the diesel engine (1858-1913)"", ""an internal-combustion engine that burns heavy oil""]}",image.11623.jpg,n,2.0
9086,pose,She adjusted her pose before the shot.,"{""n"": [""affected manners intended to impress others"", ""a posture assumed by models for photographic or artistic purposes"", ""a deliberate pretense or exaggerated display""], ""v"": [""introduce"", ""assume a posture as for artistic purposes"", ""pretend to be someone you are not; sometimes with fraudulent intentions"", ""behave affectedly or unnaturally in order to impress others"", ""put into a certain place or abstract location"", ""be a mystery or bewildering to""]}",image.1366.jpg,n,2.0
4988,figurehead,"At the harbor, we paused to admire the figurehead.","{""n"": [""a person used as a cover for some questionable activity"", ""figure on the bow of some sailing vessels""]}",image.13873.jpg,n,2.0
12068,airs,"At home, she rarely keeps her airs.","{""n"": [""affected manners intended to impress others"", ""a mixture of gases (especially oxygen) required for breathing; the stuff that the wind consists of"", ""the region above the ground"", ""a distinctive but intangible quality surrounding a person or thing"", ""a slight wind (usually refreshing)"", ""the mass of air surrounding the Earth"", ""once thought to be one of four elements composing the universe (Empedocles)"", ""a succession of notes forming a distinctive sequence"", ""medium for radio and television broadcasting"", ""travel via aircraft""], ""v"": [""expose to fresh air"", ""be broadcast"", ""broadcast over the airwaves, as in radio or television"", ""make public"", ""expose to warm or heated air, so as to dry"", ""expose to cool or cold air so as to cool or freshen""]}",image.12711.jpg,n,1.0
3790,butternut,There was a butternut by the front steps.,"{""n"": [""North American walnut tree having light-brown wood and edible nuts; source of a light-brown dye"", ""oily egg-shaped nut of an American tree of the walnut family""]}",image.11060.jpg,n,2.0
9827,stress,You could hear the stress in her voice.,"{""n"": [""the relative prominence of a syllable or musical note (especially with regard to stress or pitch)"", ""(psychology) a state of mental or emotional strain or suspense"", ""special emphasis attached to something"", ""difficulty that causes worry or emotional tension; ; - R.J.Samuelson"", ""(physics) force that produces strain on a physical body""], ""v"": [""to stress, single out as important"", ""put stress on; utter with an accent"", ""test the limits of""]}",image.10692.jpg,n,2.0
2687,vellum,I found the old recipe written on vellum in the kitchen drawer.,"{""n"": [""a heavy creamy-colored paper resembling parchment"", ""fine parchment prepared from the skin of a young animal e.g. a calf or lamb""]}",image.3518.jpg,n,2.0
3740,birch,The birch outside the kitchen window looked lovely in the morning light.,"{""n"": [""hard close-grained wood of any of various birch trees; used especially in furniture and interior finishes and plywood"", ""any betulaceous tree or shrub of the genus Betula having a thin peeling bark"", ""a switch consisting of a twig or a bundle of twigs from a birch tree; used to hit people as punishment""], ""v"": [""whip with a birch twig""], ""a"": [""consisting of or made of wood of the birch tree""]}",image.6547.jpg,n,2.0
3997,crammer,The crammer across from the station was packed last night.,"{""n"": [""a student who crams"", ""a teacher who is paid to cram students for examinations"", ""a special school where students are crammed"", ""a textbook designed for cramming""]}",image.1740.jpg,n,3.0
6094,see,I see the mouse on the desk.,"{""n"": [""the seat within a bishop's diocese where his cathedral is located""], ""v"": [""perceive by sight or have the power to perceive by sight"", ""perceive (an idea or situation) mentally"", ""perceive or be contemporaneous with"", ""imagine; conceive of; see in one's mind"", ""deem to be"", ""get to know or become aware of, usually accidentally"", ""see or watch"", ""come together"", ""find out, learn, or determine with certainty, usually by making an inquiry or other effort"", ""be careful or certain to do something; make certain of something"", ""go to see for professional or business reasons"", ""go to see for a social visit"", ""go to see a place, as for entertainment"", ""take charge of or deal with"", ""receive as a specified guest"", ""date regularly; have a steady relationship with"", ""see and understand, have a good eye"", ""deliberate or decide"", ""observe as if with an eye"", ""observe, check out, and look over carefully or inspect"", ""go or live through"", ""accompany or escort"", ""match or meet"", ""make sense of; assign a meaning to""]}",image.11231.jpg,v,1.0
5309,hardening,The afternoon sun was hardening the clay in the yard.,"{""n"": [""abnormal hardening or thickening of tissue"", ""the process of becoming hard or solid by cooling or drying or crystallization"", ""the act of making something harder (firmer or tighter or more compact)""], ""v"": [""become hard or harder"", ""make hard or harder"", ""harden by reheating and cooling in oil"", ""make fit"", ""cause to accept or become hardened to; habituate""]}",image.8815.jpg,v,2.0
6262,muscovite,"After cleaning the room, I found a muscovite tucked in the back of the drawer.","{""n"": [""a colorless or pale brown mica with potassium"", ""a resident of Moscow""], ""a"": [""of or relating to the residents of Moscow""]}",image.14791.jpg,n,1.0
7649,admonish,"Before the hike, she admonished us to bring extra water.","{""v"": [""admonish or counsel in terms of someone's behavior"", ""warn strongly; put on guard"", ""take to task""]}",image.15464.jpg,v,2.0
4328,printing,They’re printing my letter in next week’s paper.,"{""n"": [""text handwritten in the style of printed matter"", ""the business of producing printed material for sale or distribution"", ""reproduction by applying ink to paper as for publication"", ""all the copies of a work printed at one time""], ""v"": [""put into print"", ""write as if with print; not cursive"", ""make into a print"", ""reproduce by printing""]}",image.13312.jpg,v,1.0
8026,bleed,"After the dog bite, he started to bleed.","{""v"": [""lose blood from one's body"", ""draw blood"", ""get or extort (money or other possessions) from someone"", ""be diffused"", ""drain of liquid or steam""]}",image.10557.jpg,v,1.0
7970,blond,The blond in line offered to pay.,"{""n"": [""a person with fair skin and hair"", ""a light grayish yellow to near white""], ""a"": [""being or having light colored skin and hair and usually blue or grey eyes""]}",image.658.jpg,a,1.0
2931,daubs,I noticed a few daubs on the bench after the work was done.,"{""n"": [""material used to daub walls"", ""a blemish made by dirt"", ""an unskillful painting""], ""v"": [""coat with plaster"", ""apply to a surface"", ""cover (a surface) by smearing (a substance) over it""]}",image.8532.jpg,n,1.0
9071,ceriman,I brought a ceriman home yesterday.,"{""n"": [""tropical American vine having roots that hang like cords and cylindrical fruit with a pineapple and banana flavor"", ""tropical cylindrical fruit resembling a pinecone with pineapple-banana flavor""]}",image.12707.jpg,n,1.0
4667,motion,She motioned to the empty seat beside her.,"{""n"": [""the use of movements (especially of the hands) to communicate familiar or prearranged signals"", ""a natural event that involves a change in the position or location of something"", ""a change of position that does not entail a change of location"", ""a state of change"", ""a formal proposal for action made to a deliberative assembly for discussion and vote"", ""the act of changing location from one place to another"", ""an optical illusion of motion produced by viewing a rapid succession of still pictures of a moving object""], ""v"": [""show, express or direct through movement""]}",image.10278.jpg,v,1.0
4871,glide,"On Sunday, we hope to glide over the hills and enjoy the view.","{""n"": [""a vowellike sound that serves as a consonant"", ""the act of moving smoothly along a surface while remaining in contact with it"", ""the activity of flying a glider""], ""v"": [""move smoothly and effortlessly"", ""fly in or as if in a glider plane"", ""cause to move or pass silently, smoothly, or imperceptibly""]}",image.10404.jpg,v,2.0
7224,weaning,The weaning went more smoothly than we expected.,"{""n"": [""the act of substituting other food for the mother's milk in the diet of a child or young mammal""], ""v"": [""gradually deprive (infants and young mammals) of mother's milk"", ""detach the affections of""]}",image.4390.jpg,n,1.0
10461,guilt,"Even after the apology, his guilt lingered for days.","{""n"": [""the state of having committed an offense"", ""remorse caused by feeling responsible for some offense""]}",image.10631.jpg,n,2.0
5457,engineer,I met the engineer at the station before the train left.,"{""n"": [""a person who uses scientific knowledge to solve practical problems"", ""the operator of a railway locomotive""], ""v"": [""design as an engineer"", ""plan and direct (a complex undertaking)""]}",image.7864.jpg,n,2.0
2799,catalan,I changed the phone to the catalan setting before the trip.,"{""n"": [""a native or inhabitant of Catalonia"", ""the Romance language spoken in Catalonia in eastern Spain (related to Spanish and Occitan)""], ""a"": [""relating to or denoting or characteristic of Catalonia or its inhabitants"", ""relating to or characteristic of the Catalan language""]}",image.8612.jpg,a,2.0
10800,intemperance,"After dinner, a little intemperance did not seem out of place.","{""n"": [""the quality of being intemperate"", ""consumption of alcoholic drinks"", ""excess in action and immoderate indulgence of bodily appetites, especially in passion or indulgence""]}",image.5243.jpg,n,2.0
1506,land,"After the storm passed, we could finally see land.","{""n"": [""the land on which real estate is located"", ""material in the top layer of the surface of the earth in which plants can grow (especially with reference to its quality or use)"", ""territory over which rule or control is exercised"", ""the solid part of the earth's surface"", ""the territory occupied by a nation"", ""a domain in which something is dominant"", ""extensive landed property (especially in the country) retained by the owner for his own use"", ""the people who live in a nation or country"", ""a politically organized body of people under a single government"", ""United States inventor who incorporated Polaroid film into lenses and invented the one step photographic process (1909-1991)"", ""agriculture considered as an occupation or way of life""], ""v"": [""reach or come to rest"", ""cause to come to the ground"", ""bring into a different state"", ""bring ashore"", ""deliver (a blow)"", ""arrive on shore"", ""shoot at and force to come down""]}",image.9053.jpg,n,4.0
2558,score,The score was still tied when we got there.,"{""n"": [""a number or letter indicating quality (especially of a student's performance)"", ""a written form of a musical composition; parts for different instruments appear on separate staves on large pages"", ""a number that expresses the accomplishment of a team or an individual in a game or contest"", ""a set of twenty members"", ""grounds"", ""the facts about an actual situation"", ""an amount due (as at a restaurant or bar)"", ""a slight surface cut (especially a notch that is made to keep a tally)"", ""a resentment strong enough to justify retaliation"", ""the act of scoring in a game or sport"", ""a seduction culminating in sexual intercourse""], ""v"": [""gain points in a game"", ""make small marks into the surface of"", ""make underscoring marks"", ""write a musical score for"", ""induce to have sex"", ""get a certain number or letter indicating quality or performance"", ""assign a grade or rank to, according to one's evaluation""]}",image.11339.jpg,n,3.0
5281,greed,Even a little greed can turn a fair deal sour.,"{""n"": [""excessive desire to acquire or possess more (especially more material wealth) than one needs or deserves"", ""reprehensible acquisitiveness; insatiable desire for wealth (personified as one of the deadly sins)""]}",image.5832.jpg,n,1.0
5320,moron,"By noon, they had finally left Moron behind.","{""n"": [""a person of subnormal intelligence"", ""a city in Argentina, to the west of Buenos Aires""]}",image.2456.jpg,n,1.0
1682,forward,The forward on our team is really reliable.,"{""n"": [""the person who plays the position of forward in certain games, such as basketball, soccer, or hockey"", ""a position on a basketball, soccer, or hockey team""], ""v"": [""send or ship onward from an intermediate post or station in transit""], ""a"": [""at or near or directed toward the front"", ""used of temperament or behavior; lacking restraint or modesty"", ""of the transmission gear causing forward movement in a motor vehicle"", ""moving forward""], ""r"": [""at or to or toward the front; ; ; ; (`forrad' and `forrard' are dialectal variations)"", ""forward in time or order or degree"", ""toward the future; forward in time"", ""in a forward direction"", ""near or toward the bow of a ship or cockpit of a plane""]}",image.10150.jpg,n,1.0
2990,agaric,"At the market, she bought an agaric.","{""n"": [""fungus used in the preparation of punk for fuses"", ""a saprophytic fungus of the order Agaricales having an umbrellalike cap with gills on the underside""]}",image.4539.jpg,n,2.0
11903,note,I kept the note in my desk until the payment date.,"{""n"": [""a brief written record"", ""a short personal letter"", ""a notation representing the pitch and duration of a musical sound"", ""a tone of voice that shows what the speaker is feeling"", ""a characteristic emotional quality"", ""a piece of paper money (especially one issued by a central bank)"", ""a comment or instruction (usually added)"", ""high status importance owing to marked superiority"", ""a promise to pay a specified amount on demand or at a certain time""], ""v"": [""make mention of"", ""notice or perceive"", ""observe with care or pay close attention to"", ""make a written note of""]}",image.6875.jpg,n,9.0
182,treasury,I had to call the treasury again about the missing form.,"{""n"": [""the funds of a government or institution or individual"", ""the government department responsible for collecting and managing and spending public revenues"", ""negotiable debt obligations of the United States government which guarantees that interest and principal payments will be paid on time"", ""the British cabinet minister responsible for economic strategy"", ""the federal department that collects revenue and administers federal finances; the Treasury Department was created in 1789"", ""a depository (a room or building) where wealth and precious objects can be kept safely""]}",image.2670.jpg,n,5.0
9024,drizzle,"If it starts to drizzle, we'll wait under the awning.","{""n"": [""very light rain; stronger than mist but less than a shower""], ""v"": [""rain lightly"", ""moisten with fine drops""]}",image.1442.jpg,v,1.0
2829,niche,I put the candles in the niche by the window.,"{""n"": [""a position particularly well suited to the person who occupies it"", ""a small concavity"", ""an enclosure that is set back or indented"", ""(ecology) the status of an organism within its environment and community (affecting its survival as a species)""]}",image.11293.jpg,n,3.0
11606,benedictine,The benedictine was smooth and sweet.,"{""n"": [""a monk or nun belonging to the order founded by Saint Benedict"", ""a French liqueur originally made by Benedictine monks""], ""a"": [""of or relating to Saint Benedict or his works"", ""of or relating to the Benedictines""]}",image.8.jpg,n,2.0
7498,contemplate,"Every morning before breakfast, she likes to contemplate in silence for a few minutes.","{""v"": [""look at thoughtfully; observe deep in thought"", ""consider as a possibility"", ""think intently and at length, as for spiritual purposes"", ""reflect deeply on a subject""]}",image.2635.jpg,v,3.0
12109,pilot,The pilot checked the charts before heading out.,"{""n"": [""someone who is licensed to operate an aircraft in flight"", ""a person qualified to guide ships through difficult waters going into or out of a harbor"", ""a program exemplifying a contemplated series; intended to attract sponsors"", ""something that serves as a model or a basis for making copies"", ""small auxiliary gas burner that provides a flame to ignite a larger gas burner"", ""an inclined metal frame at the front of a locomotive to clear the track""], ""v"": [""operate an airplane"", ""act as the navigator in a car, plane, or vessel and plan, direct, plot the path and position of the conveyance""]}",image.6142.jpg,n,1.0
3028,memoir,I found her memoir in the library.,"{""n"": [""an account of the author's personal experiences"", ""an essay on a scientific or scholarly topic""]}",image.8295.jpg,n,1.0
9646,whipcord,"For the trip, she packed a whipcord jacket and a light sweater.","{""n"": [""closely twisted hard cord used for the lashes of whips"", ""a strong worsted or cotton fabric with a diagonal rib""]}",image.10383.jpg,n,2.0
2610,tamale,Tamale was more than I expected.,"{""n"": [""a city in northern Ghana"", ""corn and cornmeal dough stuffed with a meat mixture then wrapped in corn husks and steamed""]}",image.3747.jpg,n,2.0
9874,divan,"After lunch, we had our discussion on the divan in the old house.","{""n"": [""a long backless sofa (usually with pillows against a wall)"", ""a Muslim council of state"", ""a collection of Persian or Arabic poems (usually by one author)"", ""a Muslim council chamber or law court""]}",image.7885.jpg,n,1.0
8805,bow,He left the bow on the table by the door.,"{""n"": [""a knot with two loops and loose ends; used to tie shoelaces"", ""a slightly curved piece of resilient wood with taut horsehair strands; used in playing certain stringed instruments"", ""front part of a vessel or aircraft"", ""a weapon for shooting arrows, composed of a curved piece of resilient wood with a taut cord to propel the arrow"", ""something curved in shape"", ""bending the head or body or knee as a sign of reverence or submission or shame or greeting"", ""an appearance by actors or performers at the end of the concert or play in order to acknowledge the applause of the audience"", ""a decorative interlacing of ribbons"", ""a stroke with a curved piece of wood with taut horsehair strands that is used in playing stringed instruments""], ""v"": [""bend one's knee or body, or lower one's head"", ""yield to another's wish or opinion"", ""bend the head or the upper part of the body in a gesture of respect or greeting"", ""bend one's back forward from the waist on down"", ""play on a string instrument with a bow""]}",image.3934.jpg,n,4.0
10513,vault,The vault in the old station was still covered with soot.,"{""n"": [""a burial chamber (usually underground)"", ""a strongroom or compartment (often made of steel) for safekeeping of valuables"", ""an arched brick or stone ceiling or roof"", ""the act of jumping over an obstacle""], ""v"": [""jump across or leap over (an obstacle)"", ""bound vigorously""]}",image.13414.jpg,n,3.0
539,discovery,Her discovery of the old photos brought back a lot of memories.,"{""n"": [""the act of discovering something"", ""something that is discovered"", ""a productive insight"", ""(law) compulsory pretrial disclosure of documents relevant to a case; enables one side in a litigation to elicit information from the other side concerning the facts in the case""]}",image.1334.jpg,n,1.0
1039,butcher,I picked up a roast from the butcher after work.,"{""n"": [""a retailer of meat"", ""a brutal indiscriminate murderer"", ""a person who slaughters or dresses meat for market"", ""someone who makes mistakes because of incompetence""], ""v"": [""kill (animals) usually for food consumption""], ""a"": [""used of men; markedly masculine in appearance or manner"", ""(of male or female homosexuals) characterized by stereotypically male traits or appearance""]}",image.8165.jpg,n,1.0
3901,chives,I bought chives at the market for the kitchen windowsill.,"{""n"": [""perennial having hollow cylindrical leaves used for seasoning"", ""cylindrical leaves used fresh as a mild onion-flavored seasoning"", ""perennial having hollow cylindrical leaves used for seasoning""]}",image.8841.jpg,n,1.0
10027,iv,I waited until IV was done before heading home.,"{""n"": [""the cardinal number that is the sum of three and one"", ""administration of nutrients through a vein""], ""a"": [""being one more than three""]}",image.1823.jpg,n,2.0
274,scorpion,I noticed a scorpion by the back door.,"{""n"": [""(astrology) a person who is born while the sun is in Scorpio"", ""the eighth sign of the zodiac; the sun is in this sign from about October 23 to November 21"", ""arachnid of warm dry regions having a long segmented tail ending in a venomous stinger""]}",image.3834.jpg,n,3.0
5043,muscat,I packed some muscat for a snack.,"{""n"": [""any of several cultivated grapevines that produce sweet white grapes"", ""a port on the Gulf of Oman and capital of the sultanate of Oman"", ""wine from muscat grapes"", ""sweet aromatic grape used for raisins and wine""]}",image.1240.jpg,n,4.0
12373,bongo,"During our visit to the park, we saw a bongo.","{""n"": [""a small drum; played with the hands"", ""large forest antelope of central Africa having a reddish-brown coat with white stripes and spiral horns""]}",image.5486.jpg,n,2.0
5398,rondeau,I had to go over the rondeau again for tomorrow's class.,"{""n"": [""a musical form that is often the last movement of a sonata"", ""a French verse form of 10 or 13 lines running on two rhymes; the opening phrase is repeated as the refrain of the second and third stanzas""]}",image.8072.jpg,n,2.0
78,runner,The runner was on the road before dawn.,"{""n"": [""someone who imports or exports without paying duties"", ""someone who travels on foot by running"", ""a person who is employed to deliver messages or documents"", ""a baseball player on the team at bat who is on base (or attempting to reach a base)"", ""a horizontal branch from the base of plant that produces new plants from buds at its tips"", ""a trained athlete who competes in foot races"", ""(football) the player who is carrying (and trying to advance) the ball on an offensive play"", ""a long narrow carpet"", ""device consisting of the parts on which something can slide along"", ""fish of western Atlantic: Cape Cod to Brazil""]}",image.249.jpg,n,6.0
10004,shine,"After the clouds passed, the moon shone over the quiet street.","{""n"": [""the quality of being bright and sending out rays of light""], ""v"": [""be bright by reflecting or casting light"", ""emit light; be bright, as of the sun or a light"", ""be shiny, as if wet"", ""be distinguished or eminent"", ""be clear and obvious"", ""have a complexion with a strong bright color, such as red or pink"", ""throw or flash the light of (a lamp)"", ""touch or seem as if touching visually or audibly"", ""experience a feeling of well-being or happiness, as from good health or an intense emotion"", ""make (a surface) shine""]}",image.1339.jpg,v,2.0
12051,cook,I’ll cook for everyone tonight.,"{""n"": [""someone who cooks food"", ""English navigator who claimed the east coast of Australia for Britain and discovered several Pacific islands (1728-1779)""], ""v"": [""prepare a hot meal"", ""prepare for eating by applying heat"", ""transform and make suitable for consumption by heating"", ""tamper, with the purpose of deception"", ""transform by heating""]}",image.607.jpg,v,1.0
2040,skittles,"At the back of the closet, she found the skittles.","{""n"": [""a bowling game that is played by rolling a bowling ball down a bowling alley at a target of nine wooden pins"", ""a bowling pin of the type used in playing ninepins or (in England) skittles""], ""v"": [""play skittles""]}",image.10076.jpg,n,2.0
1773,hoofing,"She was hoofing around the venue before dinner, so I left her a message.","{""n"": [""dancing in which the steps are more important than gestures or postures""], ""v"": [""walk"", ""dance in a professional capacity""]}",image.400.jpg,v,2.0
3444,oath,"When he left town, he made an oath to call his mother every Sunday.","{""n"": [""profane or obscene expression usually of surprise or anger"", ""a commitment to tell the truth (especially in a court of law); to lie under oath is to become subject to prosecution for perjury"", ""a solemn promise, usually invoking a divine witness, regarding your future acts or behavior""]}",image.5924.jpg,n,3.0
10494,murder,"After the threats, he said he would murder the man if he showed up again.","{""n"": [""unlawful premeditated killing of a human being by a human being""], ""v"": [""kill intentionally and with premeditation"", ""alter so as to make unrecognizable""]}",image.1792.jpg,v,1.0
9716,gown,She picked up a gown before going through the door.,"{""n"": [""a woman's dress, usually with a close-fitting bodice and a long flared skirt, often worn on formal occasions"", ""the members of a university as distinguished from the other residents of the town in which the university is located"", ""lingerie consisting of a loose dress designed to be worn in bed by women"", ""protective garment worn by surgeons during operations"", ""outerwear consisting of a long flowing garment used for official or ceremonial occasions""], ""v"": [""dress in a gown""]}",image.10061.jpg,n,4.0
9371,liberalism,"Over coffee, her liberalism showed in the way she spoke about gradual change.","{""n"": [""a political orientation that favors social progress by reform and by changing laws rather than by revolution"", ""an economic theory advocating free competition and a self-regulating market""]}",image.7231.jpg,n,1.0
5435,travel,Travel in that city is a bit slower than usual.,"{""n"": [""the act of going from one place to another"", ""a movement through space that changes the location of something"", ""self-propelled movement""], ""v"": [""change location; move, travel, or proceed, also metaphorically"", ""undertake a journey or trip"", ""make a trip for pleasure"", ""travel upon or across"", ""undergo transportation as in a vehicle"", ""travel from place to place, as for the purpose of finding work, preaching, or acting as a judge""]}",image.8155.jpg,n,1.0
